trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,42,0,42,0,,,,,,,,1,-1,verde,1,['N_C_3'],1733.7453786550004,1733.7453786550004,1733.7453786550004,1733.7453786550004,1735.763917585,1735.763917585,1735.763917585,1735.763917585,1735.763917585,1735.763917585,1735.763917585,1735.763917585,1737.817351408,1737.817351408,1737.817351408,1737.817351408,,,,,1732.3786281750008,1732.3786281750008,1732.3786281750008,1732.3786281750008,1732.3786281750008,1732.3786281750008,1732.3786281750008,1732.3786281750008,1732.3786281750008,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,43,0,43,0,,,,,,,,1,1,verde,0,['N_B_3'],1739.968850452,1739.968850452,1739.968850452,1739.968850452,1741.9878503890004,1741.9878503890004,1741.9878503890004,1741.9878503890004,1741.9878503890004,1741.9878503890004,1741.9878503890004,1741.9878503890004,1744.0410589450003,1744.0410589450003,1744.0410589450003,1744.0410589450003,,,,,1737.817351408,1737.817351408,1737.817351408,1737.817351408,1737.817351408,1737.817351408,1737.817351408,1737.817351408,1737.817351408,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,44,0,44,0,,,,,,,,1,1,azul,0,['N_C_3'],1745.4587412720002,1745.4587412720002,1745.4587412720002,1745.4587412720002,1747.47867691,1747.47867691,1747.47867691,1747.47867691,1747.47867691,1747.47867691,1747.47867691,1747.47867691,1749.5300868990007,1749.5300868990007,1749.5300868990007,1749.5300868990007,,,,,1744.0410589450003,1744.0410589450003,1744.0410589450003,1744.0410589450003,1744.0410589450003,1744.0410589450003,1744.0410589450003,1744.0410589450003,1744.0410589450003,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,45,0,45,0,,,,,,,,1,1,verde,1,['N_C_3'],1750.8809323770001,1750.8809323770001,1750.8809323770001,1750.8809323770001,1752.9007979350008,1752.9007979350008,1752.9007979350008,1752.9007979350008,1752.9007979350008,1752.9007979350008,1752.9007979350008,1752.9007979350008,1754.952264179,1754.952264179,1754.952264179,1754.952264179,,,,,1749.5300868990007,1749.5300868990007,1749.5300868990007,1749.5300868990007,1749.5300868990007,1749.5300868990007,1749.5300868990007,1749.5300868990007,1749.5300868990007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,46,0,46,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1756.3367079180007,1756.3367079180007,1756.3367079180007,1756.3367079180007,1758.3555944520003,1758.3555944520003,1758.3555944520003,1758.3555944520003,1758.3555944520003,1758.3555944520003,1758.3555944520003,1758.3555944520003,1760.408654721,1760.408654721,1760.408654721,1760.408654721,,,,,1754.952264179,1754.952264179,1754.952264179,1754.952264179,1754.952264179,1754.952264179,1754.952264179,1754.952264179,1754.952264179,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,47,0,47,0,,,,,,,,1,1,verde,1,['N_C_3'],1762.05952497,1762.05952497,1762.05952497,1762.05952497,1764.0797793290003,1764.0797793290003,1764.0797793290003,1764.0797793290003,1764.0797793290003,1764.0797793290003,1764.0797793290003,1764.0797793290003,1766.1318084900004,1766.1318084900004,1766.1318084900004,1766.1318084900004,,,,,1760.408654721,1760.408654721,1760.408654721,1760.408654721,1760.408654721,1760.408654721,1760.408654721,1760.408654721,1760.408654721,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,48,0,48,0,,,,,,,,1,1,verde,1,['N_C_3'],1767.4656234220001,1767.4656234220001,1767.4656234220001,1767.4656234220001,1769.4849546780006,1769.4849546780006,1769.4849546780006,1769.4849546780006,1769.4849546780006,1769.4849546780006,1769.4849546780006,1769.4849546780006,1771.537450545,1771.537450545,1771.537450545,1771.537450545,,,,,1766.1318084900004,1766.1318084900004,1766.1318084900004,1766.1318084900004,1766.1318084900004,1766.1318084900004,1766.1318084900004,1766.1318084900004,1766.1318084900004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,49,0,49,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1772.8887658700005,1772.8887658700005,1772.8887658700005,1772.8887658700005,1774.9071226660008,1774.9071226660008,1774.9071226660008,1774.9071226660008,1774.9071226660008,1774.9071226660008,1774.9071226660008,1774.9071226660008,1776.9603763020004,1776.9603763020004,1776.9603763020004,1776.9603763020004,,,,,1771.537450545,1771.537450545,1771.537450545,1771.537450545,1771.537450545,1771.537450545,1771.537450545,1771.537450545,1771.537450545,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,50,0,50,0,,,,,,,,1,1,azul,0,['N_C_3'],1778.711483305,1778.711483305,1778.711483305,1778.711483305,1780.731372051,1780.731372051,1780.731372051,1780.731372051,1780.731372051,1780.731372051,1780.731372051,1780.731372051,1782.7832526230004,1782.7832526230004,1782.7832526230004,1782.7832526230004,,,,,1776.9603763020004,1776.9603763020004,1776.9603763020004,1776.9603763020004,1776.9603763020004,1776.9603763020004,1776.9603763020004,1776.9603763020004,1776.9603763020004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,51,0,51,0,,,,,,,,-1,1,azul,1,['N_C_3'],1784.1514205420008,1784.1514205420008,1784.1514205420008,1784.1514205420008,1786.1705628610007,1786.1705628610007,1786.1705628610007,1786.1705628610007,1786.1705628610007,1786.1705628610007,1786.1705628610007,1786.1705628610007,1788.2228431610001,1788.2228431610001,1788.2228431610001,1788.2228431610001,,,,,1782.7832526230004,1782.7832526230004,1782.7832526230004,1782.7832526230004,1782.7832526230004,1782.7832526230004,1782.7832526230004,1782.7832526230004,1782.7832526230004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,52,0,52,0,,,,,,,,1,1,verde,0,['N_A_3'],1791.1750075540003,1791.1750075540003,1791.1750075540003,1791.1750075540003,1793.1945827520003,1793.1945827520003,1793.1945827520003,1793.1945827520003,1793.1945827520003,1793.1945827520003,1793.1945827520003,1793.1945827520003,1795.2474135680004,1795.2474135680004,1795.2474135680004,1795.2474135680004,,,,,1788.2228431610001,1788.2228431610001,1788.2228431610001,1788.2228431610001,1788.2228431610001,1788.2228431610001,1788.2228431610001,1788.2228431610001,1788.2228431610001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,53,0,53,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1796.8985542340006,1796.8985542340006,1796.8985542340006,1796.8985542340006,1798.918162682,1798.918162682,1798.918162682,1798.918162682,1798.918162682,1798.918162682,1798.918162682,1798.918162682,1800.9703650340007,1800.9703650340007,1800.9703650340007,1800.9703650340007,,,,,1795.2474135680004,1795.2474135680004,1795.2474135680004,1795.2474135680004,1795.2474135680004,1795.2474135680004,1795.2474135680004,1795.2474135680004,1795.2474135680004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,54,0,54,0,,,,,,,,1,1,rojo,1,['N_A_3'],1802.321024293,1802.321024293,1802.321024293,1802.321024293,1804.3404127060003,1804.3404127060003,1804.3404127060003,1804.3404127060003,1804.3404127060003,1804.3404127060003,1804.3404127060003,1804.3404127060003,1806.3928980260007,1806.3928980260007,1806.3928980260007,1806.3928980260007,,,,,1800.9703650340007,1800.9703650340007,1800.9703650340007,1800.9703650340007,1800.9703650340007,1800.9703650340007,1800.9703650340007,1800.9703650340007,1800.9703650340007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,55,0,55,0,,,,,,,,1,1,rojo,0,['N_B_3'],1807.777275759,1807.777275759,1807.777275759,1807.777275759,1809.79618406,1809.79618406,1809.79618406,1809.79618406,1809.79618406,1809.79618406,1809.79618406,1809.79618406,1811.848830584,1811.848830584,1811.848830584,1811.848830584,,,,,1806.3928980260007,1806.3928980260007,1806.3928980260007,1806.3928980260007,1806.3928980260007,1806.3928980260007,1806.3928980260007,1806.3928980260007,1806.3928980260007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,56,0,56,0,,,,,,,,1,-1,azul,0,['N_C_3'],1813.566888491,1813.566888491,1813.566888491,1813.566888491,1815.586273111,1815.586273111,1815.586273111,1815.586273111,1815.586273111,1815.586273111,1815.586273111,1815.586273111,1817.6388237400006,1817.6388237400006,1817.6388237400006,1817.6388237400006,,,,,1811.848830584,1811.848830584,1811.848830584,1811.848830584,1811.848830584,1811.848830584,1811.848830584,1811.848830584,1811.848830584,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,57,0,57,0,,,,,,,,1,1,verde,1,['N_C_3'],1819.0229608440004,1819.0229608440004,1819.0229608440004,1819.0229608440004,1821.042300901,1821.042300901,1821.042300901,1821.042300901,1821.042300901,1821.042300901,1821.042300901,1821.042300901,1823.0942987550006,1823.0942987550006,1823.0942987550006,1823.0942987550006,,,,,1817.6388237400006,1817.6388237400006,1817.6388237400006,1817.6388237400006,1817.6388237400006,1817.6388237400006,1817.6388237400006,1817.6388237400006,1817.6388237400006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,58,0,58,0,,,,,,,,1,1,verde,1,['N_C_3'],1824.4460365430004,1824.4460365430004,1824.4460365430004,1824.4460365430004,1826.4642563220004,1826.4642563220004,1826.4642563220004,1826.4642563220004,1826.4642563220004,1826.4642563220004,1826.4642563220004,1826.4642563220004,1828.5182331020005,1828.5182331020005,1828.5182331020005,1828.5182331020005,,,,,1823.0942987550006,1823.0942987550006,1823.0942987550006,1823.0942987550006,1823.0942987550006,1823.0942987550006,1823.0942987550006,1823.0942987550006,1823.0942987550006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,59,0,59,0,,,,,,,,1,1,verde,1,['N_C_3'],1831.2034528870008,1831.2034528870008,1831.2034528870008,1831.2034528870008,1833.2227194710003,1833.2227194710003,1833.2227194710003,1833.2227194710003,1833.2227194710003,1833.2227194710003,1833.2227194710003,1833.2227194710003,1835.2747691050008,1835.2747691050008,1835.2747691050008,1835.2747691050008,,,,,1828.5182331020005,1828.5182331020005,1828.5182331020005,1828.5182331020005,1828.5182331020005,1828.5182331020005,1828.5182331020005,1828.5182331020005,1828.5182331020005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,60,0,60,0,,,,,,,,1,1,verde,0,['N_A_3'],1836.759871153,1836.759871153,1836.759871153,1836.759871153,1838.7779437070003,1838.7779437070003,1838.7779437070003,1838.7779437070003,1838.7779437070003,1838.7779437070003,1838.7779437070003,1838.7779437070003,1840.8313892680007,1840.8313892680007,1840.8313892680007,1840.8313892680007,,,,,1835.2747691050008,1835.2747691050008,1835.2747691050008,1835.2747691050008,1835.2747691050008,1835.2747691050008,1835.2747691050008,1835.2747691050008,1835.2747691050008,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,61,0,61,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1842.2815237160003,1842.2815237160003,1842.2815237160003,1842.2815237160003,1844.3011772890004,1844.3011772890004,1844.3011772890004,1844.3011772890004,1844.3011772890004,1844.3011772890004,1844.3011772890004,1844.3011772890004,1846.3531752980007,1846.3531752980007,1846.3531752980007,1846.3531752980007,,,,,1840.8313892680007,1840.8313892680007,1840.8313892680007,1840.8313892680007,1840.8313892680007,1840.8313892680007,1840.8313892680007,1840.8313892680007,1840.8313892680007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,62,0,62,0,,,,,,,,-1,1,verde,0,['N_C_3'],1847.8709777870008,1847.8709777870008,1847.8709777870008,1847.8709777870008,1849.890538269,1849.890538269,1849.890538269,1849.890538269,1849.890538269,1849.890538269,1849.890538269,1849.890538269,1851.9431696370002,1851.9431696370002,1851.9431696370002,1851.9431696370002,,,,,1846.3531752980007,1846.3531752980007,1846.3531752980007,1846.3531752980007,1846.3531752980007,1846.3531752980007,1846.3531752980007,1846.3531752980007,1846.3531752980007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,63,0,63,0,,,,,,,,1,1,verde,1,['N_C_3'],1853.4947815130008,1853.4947815130008,1853.4947815130008,1853.4947815130008,1855.5126361010007,1855.5126361010007,1855.5126361010007,1855.5126361010007,1855.5126361010007,1855.5126361010007,1855.5126361010007,1855.5126361010007,1857.5672574460004,1857.5672574460004,1857.5672574460004,1857.5672574460004,,,,,1851.9431696370002,1851.9431696370002,1851.9431696370002,1851.9431696370002,1851.9431696370002,1851.9431696370002,1851.9431696370002,1851.9431696370002,1851.9431696370002,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,64,0,64,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1858.8829725290007,1858.8829725290007,1858.8829725290007,1858.8829725290007,1860.919665671,1860.919665671,1860.919665671,1860.919665671,1860.919665671,1860.919665671,1860.919665671,1860.919665671,1862.97175865,1862.97175865,1862.97175865,1862.97175865,,,,,1857.5672574460004,1857.5672574460004,1857.5672574460004,1857.5672574460004,1857.5672574460004,1857.5672574460004,1857.5672574460004,1857.5672574460004,1857.5672574460004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,65,0,65,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1864.289427445,1864.289427445,1864.289427445,1864.289427445,1866.3082069440006,1866.3082069440006,1866.3082069440006,1866.3082069440006,1866.3082069440006,1866.3082069440006,1866.3082069440006,1866.3082069440006,1868.3615775130002,1868.3615775130002,1868.3615775130002,1868.3615775130002,,,,,1862.97175865,1862.97175865,1862.97175865,1862.97175865,1862.97175865,1862.97175865,1862.97175865,1862.97175865,1862.97175865,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,66,0,66,0,,,,,,,,1,1,verde,1,['N_C_3'],1869.7452127710003,1869.7452127710003,1869.7452127710003,1869.7452127710003,1871.763766692,1871.763766692,1871.763766692,1871.763766692,1871.763766692,1871.763766692,1871.763766692,1871.763766692,1873.8177614140004,1873.8177614140004,1873.8177614140004,1873.8177614140004,,,,,1868.3615775130002,1868.3615775130002,1868.3615775130002,1868.3615775130002,1868.3615775130002,1868.3615775130002,1868.3615775130002,1868.3615775130002,1868.3615775130002,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,67,0,67,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1875.167928588,1875.167928588,1875.167928588,1875.167928588,1877.20430141,1877.20430141,1877.20430141,1877.20430141,1877.20430141,1877.20430141,1877.20430141,1877.20430141,1879.257098569,1879.257098569,1879.257098569,1879.257098569,,,,,1873.8177614140004,1873.8177614140004,1873.8177614140004,1873.8177614140004,1873.8177614140004,1873.8177614140004,1873.8177614140004,1873.8177614140004,1873.8177614140004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,68,0,68,0,,,,,,,,1,-1,azul,0,['N_C_3'],1880.5242103930004,1880.5242103930004,1880.5242103930004,1880.5242103930004,1882.560113601,1882.560113601,1882.560113601,1882.560113601,1882.560113601,1882.560113601,1882.560113601,1882.560113601,1884.6123202500003,1884.6123202500003,1884.6123202500003,1884.6123202500003,,,,,1879.257098569,1879.257098569,1879.257098569,1879.257098569,1879.257098569,1879.257098569,1879.257098569,1879.257098569,1879.257098569,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,69,0,69,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1885.9301893790007,1885.9301893790007,1885.9301893790007,1885.9301893790007,1887.9665480850008,1887.9665480850008,1887.9665480850008,1887.9665480850008,1887.9665480850008,1887.9665480850008,1887.9665480850008,1887.9665480850008,1890.0180476150008,1890.0180476150008,1890.0180476150008,1890.0180476150008,,,,,1884.6123202500003,1884.6123202500003,1884.6123202500003,1884.6123202500003,1884.6123202500003,1884.6123202500003,1884.6123202500003,1884.6123202500003,1884.6123202500003,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,70,0,70,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1891.368893203,1891.368893203,1891.368893203,1891.368893203,1893.3876863630003,1893.3876863630003,1893.3876863630003,1893.3876863630003,1893.3876863630003,1893.3876863630003,1893.3876863630003,1893.3876863630003,1895.4410007330007,1895.4410007330007,1895.4410007330007,1895.4410007330007,,,,,1890.0180476150008,1890.0180476150008,1890.0180476150008,1890.0180476150008,1890.0180476150008,1890.0180476150008,1890.0180476150008,1890.0180476150008,1890.0180476150008,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,71,0,71,0,,,,,,,,1,1,verde,1,['N_C_3'],1896.7585715760006,1896.7585715760006,1896.7585715760006,1896.7585715760006,1898.7775647110002,1898.7775647110002,1898.7775647110002,1898.7775647110002,1898.7775647110002,1898.7775647110002,1898.7775647110002,1898.7775647110002,1900.8309112290008,1900.8309112290008,1900.8309112290008,1900.8309112290008,,,,,1895.4410007330007,1895.4410007330007,1895.4410007330007,1895.4410007330007,1895.4410007330007,1895.4410007330007,1895.4410007330007,1895.4410007330007,1895.4410007330007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,72,0,72,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1901.8145781150006,1901.8145781150006,1901.8145781150006,1901.8145781150006,1903.8336611260002,1903.8336611260002,1903.8336611260002,1903.8336611260002,1903.8336611260002,1903.8336611260002,1903.8336611260002,1903.8336611260002,1905.8858500100005,1905.8858500100005,1905.8858500100005,1905.8858500100005,,,,,1900.8309112290008,1900.8309112290008,1900.8309112290008,1900.8309112290008,1900.8309112290008,1900.8309112290008,1900.8309112290008,1900.8309112290008,1900.8309112290008,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,73,0,73,0,,,,,,,,1,1,verde,1,['N_C_3'],1907.2029267300004,1907.2029267300004,1907.2029267300004,1907.2029267300004,1909.221867788,1909.221867788,1909.221867788,1909.221867788,1909.221867788,1909.221867788,1909.221867788,1909.221867788,1911.275565383,1911.275565383,1911.275565383,1911.275565383,,,,,1905.8858500100005,1905.8858500100005,1905.8858500100005,1905.8858500100005,1905.8858500100005,1905.8858500100005,1905.8858500100005,1905.8858500100005,1905.8858500100005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,74,0,74,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1912.6267700650005,1912.6267700650005,1912.6267700650005,1912.6267700650005,1914.6455526510008,1914.6455526510008,1914.6455526510008,1914.6455526510008,1914.6455526510008,1914.6455526510008,1914.6455526510008,1914.6455526510008,1916.6975527330005,1916.6975527330005,1916.6975527330005,1916.6975527330005,,,,,1911.275565383,1911.275565383,1911.275565383,1911.275565383,1911.275565383,1911.275565383,1911.275565383,1911.275565383,1911.275565383,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,75,0,75,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1918.1494374590002,1918.1494374590002,1918.1494374590002,1918.1494374590002,1920.1682739520002,1920.1682739520002,1920.1682739520002,1920.1682739520002,1920.1682739520002,1920.1682739520002,1920.1682739520002,1920.1682739520002,1922.2207255350004,1922.2207255350004,1922.2207255350004,1922.2207255350004,,,,,1916.6975527330005,1916.6975527330005,1916.6975527330005,1916.6975527330005,1916.6975527330005,1916.6975527330005,1916.6975527330005,1916.6975527330005,1916.6975527330005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,76,0,76,0,,,,,,,,1,1,verde,1,['N_C_3'],1924.9057996210004,1924.9057996210004,1924.9057996210004,1924.9057996210004,1926.9258475000006,1926.9258475000006,1926.9258475000006,1926.9258475000006,1926.9258475000006,1926.9258475000006,1926.9258475000006,1926.9258475000006,1928.9777217130004,1928.9777217130004,1928.9777217130004,1928.9777217130004,,,,,1922.2207255350004,1922.2207255350004,1922.2207255350004,1922.2207255350004,1922.2207255350004,1922.2207255350004,1922.2207255350004,1922.2207255350004,1922.2207255350004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,77,0,77,0,,,,,,,,1,1,verde,0,['N_B_3'],1930.3451224050004,1930.3451224050004,1930.3451224050004,1930.3451224050004,1932.3655236260001,1932.3655236260001,1932.3655236260001,1932.3655236260001,1932.3655236260001,1932.3655236260001,1932.3655236260001,1932.3655236260001,1934.4173627320006,1934.4173627320006,1934.4173627320006,1934.4173627320006,,,,,1928.9777217130004,1928.9777217130004,1928.9777217130004,1928.9777217130004,1928.9777217130004,1928.9777217130004,1928.9777217130004,1928.9777217130004,1928.9777217130004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
