trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,145,0,145,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3140.8146758909998,3140.8146758909998,3140.8146758909998,3140.8146758909998,3142.835144877,3142.835144877,3142.835144877,3142.835144877,3142.835144877,3142.835144877,3142.835144877,3142.835144877,3144.8877098519997,3144.8877098519997,3144.8877098519997,3144.8877098519997,,,,,3139.3310653979997,3139.3310653979997,3139.3310653979997,3139.3310653979997,3139.3310653979997,3139.3310653979997,3139.3310653979997,3139.3310653979997,3139.3310653979997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,146,0,146,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3146.271013576,3146.271013576,3146.271013576,3146.271013576,3148.2921178409997,3148.2921178409997,3148.2921178409997,3148.2921178409997,3148.2921178409997,3148.2921178409997,3148.2921178409997,3148.2921178409997,3150.342966669,3150.342966669,3150.342966669,3150.342966669,,,,,3144.8877098519997,3144.8877098519997,3144.8877098519997,3144.8877098519997,3144.8877098519997,3144.8877098519997,3144.8877098519997,3144.8877098519997,3144.8877098519997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,147,0,147,0,,,,,,,,1,1,verde,1,['N_C_3'],3151.660401315,3151.660401315,3151.660401315,3151.660401315,3153.681123614,3153.681123614,3153.681123614,3153.681123614,3153.681123614,3153.681123614,3153.681123614,3153.681123614,3155.7331762309996,3155.7331762309996,3155.7331762309996,3155.7331762309996,,,,,3150.342966669,3150.342966669,3150.342966669,3150.342966669,3150.342966669,3150.342966669,3150.342966669,3150.342966669,3150.342966669,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,148,0,148,0,,,,,,,,1,1,verde,1,['N_C_3'],3157.166424837,3157.166424837,3157.166424837,3157.166424837,3159.187289538,3159.187289538,3159.187289538,3159.187289538,3159.187289538,3159.187289538,3159.187289538,3159.187289538,3161.2382921500002,3161.2382921500002,3161.2382921500002,3161.2382921500002,,,,,3155.7331762309996,3155.7331762309996,3155.7331762309996,3155.7331762309996,3155.7331762309996,3155.7331762309996,3155.7331762309996,3155.7331762309996,3155.7331762309996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,149,0,149,0,,,,,,,,-1,1,azul,1,['N_C_3'],3162.706346211,3162.706346211,3162.706346211,3162.706346211,3164.726590765,3164.726590765,3164.726590765,3164.726590765,3164.726590765,3164.726590765,3164.726590765,3164.726590765,3166.760583131,3166.760583131,3166.760583131,3166.760583131,,,,,3161.2382921500002,3161.2382921500002,3161.2382921500002,3161.2382921500002,3161.2382921500002,3161.2382921500002,3161.2382921500002,3161.2382921500002,3161.2382921500002,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,150,0,150,0,,,,,,,,1,1,verde,1,['N_C_3'],3168.1283517539996,3168.1283517539996,3168.1283517539996,3168.1283517539996,3170.1472571960003,3170.1472571960003,3170.1472571960003,3170.1472571960003,3170.1472571960003,3170.1472571960003,3170.1472571960003,3170.1472571960003,3172.200598011,3172.200598011,3172.200598011,3172.200598011,,,,,3166.760583131,3166.760583131,3166.760583131,3166.760583131,3166.760583131,3166.760583131,3166.760583131,3166.760583131,3166.760583131,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,151,0,151,0,,,,,,,,1,1,verde,1,['N_C_3'],3173.5181798189997,3173.5181798189997,3173.5181798189997,3173.5181798189997,3175.538030081,3175.538030081,3175.538030081,3175.538030081,3175.538030081,3175.538030081,3175.538030081,3175.538030081,3177.5906945449997,3177.5906945449997,3177.5906945449997,3177.5906945449997,,,,,3172.200598011,3172.200598011,3172.200598011,3172.200598011,3172.200598011,3172.200598011,3172.200598011,3172.200598011,3172.200598011,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,152,0,152,0,,,,,,,,1,1,verde,1,['N_C_3'],3178.907407799,3178.907407799,3178.907407799,3178.907407799,3180.927558435,3180.927558435,3180.927558435,3180.927558435,3180.927558435,3180.927558435,3180.927558435,3180.927558435,3182.9617969990004,3182.9617969990004,3182.9617969990004,3182.9617969990004,,,,,3177.5906945449997,3177.5906945449997,3177.5906945449997,3177.5906945449997,3177.5906945449997,3177.5906945449997,3177.5906945449997,3177.5906945449997,3177.5906945449997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,153,0,153,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3184.313157869,3184.313157869,3184.313157869,3184.313157869,3186.332692426,3186.332692426,3186.332692426,3186.332692426,3186.332692426,3186.332692426,3186.332692426,3186.332692426,3188.3850400479996,3188.3850400479996,3188.3850400479996,3188.3850400479996,,,,,3182.9617969990004,3182.9617969990004,3182.9617969990004,3182.9617969990004,3182.9617969990004,3182.9617969990004,3182.9617969990004,3182.9617969990004,3182.9617969990004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,154,0,154,0,,,,,,,,1,1,verde,1,['N_C_3'],3189.8027302689998,3189.8027302689998,3189.8027302689998,3189.8027302689998,3191.82215343,3191.82215343,3191.82215343,3191.82215343,3191.82215343,3191.82215343,3191.82215343,3191.82215343,3193.8744671880004,3193.8744671880004,3193.8744671880004,3193.8744671880004,,,,,3188.3850400479996,3188.3850400479996,3188.3850400479996,3188.3850400479996,3188.3850400479996,3188.3850400479996,3188.3850400479996,3188.3850400479996,3188.3850400479996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,155,0,155,0,,,,,,,,1,1,verde,1,['N_C_3'],3195.359168449,3195.359168449,3195.359168449,3195.359168449,3197.3788663249998,3197.3788663249998,3197.3788663249998,3197.3788663249998,3197.3788663249998,3197.3788663249998,3197.3788663249998,3197.3788663249998,3199.431808694,3199.431808694,3199.431808694,3199.431808694,,,,,3193.8744671880004,3193.8744671880004,3193.8744671880004,3193.8744671880004,3193.8744671880004,3193.8744671880004,3193.8744671880004,3193.8744671880004,3193.8744671880004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,156,0,156,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3200.8486828719997,3200.8486828719997,3200.8486828719997,3200.8486828719997,3202.868049384,3202.868049384,3202.868049384,3202.868049384,3202.868049384,3202.868049384,3202.868049384,3202.868049384,3204.9208736399996,3204.9208736399996,3204.9208736399996,3204.9208736399996,,,,,3199.431808694,3199.431808694,3199.431808694,3199.431808694,3199.431808694,3199.431808694,3199.431808694,3199.431808694,3199.431808694,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,157,0,157,0,,,,,,,,1,1,verde,1,['N_C_3'],3206.9884134840004,3206.9884134840004,3206.9884134840004,3206.9884134840004,3209.0086195350004,3209.0086195350004,3209.0086195350004,3209.0086195350004,3209.0086195350004,3209.0086195350004,3209.0086195350004,3209.0086195350004,3211.0428745400004,3211.0428745400004,3211.0428745400004,3211.0428745400004,,,,,3204.9208736399996,3204.9208736399996,3204.9208736399996,3204.9208736399996,3204.9208736399996,3204.9208736399996,3204.9208736399996,3204.9208736399996,3204.9208736399996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,158,0,158,0,,,,,,,,-1,1,azul,1,['N_C_3'],3212.5610404930003,3212.5610404930003,3212.5610404930003,3212.5610404930003,3214.580950677,3214.580950677,3214.580950677,3214.580950677,3214.580950677,3214.580950677,3214.580950677,3214.580950677,3216.6152547350002,3216.6152547350002,3216.6152547350002,3216.6152547350002,,,,,3211.0428745400004,3211.0428745400004,3211.0428745400004,3211.0428745400004,3211.0428745400004,3211.0428745400004,3211.0428745400004,3211.0428745400004,3211.0428745400004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,159,0,159,0,,,,,,,,-1,1,azul,1,['N_C_3'],3219.0348676209996,3219.0348676209996,3219.0348676209996,3219.0348676209996,3221.0552849309997,3221.0552849309997,3221.0552849309997,3221.0552849309997,3221.0552849309997,3221.0552849309997,3221.0552849309997,3221.0552849309997,3223.089411641,3223.089411641,3223.089411641,3223.089411641,,,,,3216.6152547350002,3216.6152547350002,3216.6152547350002,3216.6152547350002,3216.6152547350002,3216.6152547350002,3216.6152547350002,3216.6152547350002,3216.6152547350002,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,160,0,160,0,,,,,,,,-1,1,azul,1,['N_C_3'],3224.890797579,3224.890797579,3224.890797579,3224.890797579,3226.9102839280004,3226.9102839280004,3226.9102839280004,3226.9102839280004,3226.9102839280004,3226.9102839280004,3226.9102839280004,3226.9102839280004,3228.963448869,3228.963448869,3228.963448869,3228.963448869,,,,,3223.089411641,3223.089411641,3223.089411641,3223.089411641,3223.089411641,3223.089411641,3223.089411641,3223.089411641,3223.089411641,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,161,0,161,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3230.514009136,3230.514009136,3230.514009136,3230.514009136,3232.5334481970003,3232.5334481970003,3232.5334481970003,3232.5334481970003,3232.5334481970003,3232.5334481970003,3232.5334481970003,3232.5334481970003,3234.5862483250003,3234.5862483250003,3234.5862483250003,3234.5862483250003,,,,,3228.963448869,3228.963448869,3228.963448869,3228.963448869,3228.963448869,3228.963448869,3228.963448869,3228.963448869,3228.963448869,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,162,0,162,0,,,,,,,,1,1,verde,1,['N_C_3'],3236.1540579479997,3236.1540579479997,3236.1540579479997,3236.1540579479997,3238.1741831050003,3238.1741831050003,3238.1741831050003,3238.1741831050003,3238.1741831050003,3238.1741831050003,3238.1741831050003,3238.1741831050003,3240.226053575,3240.226053575,3240.226053575,3240.226053575,,,,,3234.5862483250003,3234.5862483250003,3234.5862483250003,3234.5862483250003,3234.5862483250003,3234.5862483250003,3234.5862483250003,3234.5862483250003,3234.5862483250003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,163,0,163,0,,,,,,,,1,1,verde,1,['N_C_3'],3241.842835249,3241.842835249,3241.842835249,3241.842835249,3243.8632404580003,3243.8632404580003,3243.8632404580003,3243.8632404580003,3243.8632404580003,3243.8632404580003,3243.8632404580003,3243.8632404580003,3245.915698428,3245.915698428,3245.915698428,3245.915698428,,,,,3240.226053575,3240.226053575,3240.226053575,3240.226053575,3240.226053575,3240.226053575,3240.226053575,3240.226053575,3240.226053575,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,164,0,164,0,,,,,,,,1,1,verde,1,['N_C_3'],3247.6997054880003,3247.6997054880003,3247.6997054880003,3247.6997054880003,3249.719211967,3249.719211967,3249.719211967,3249.719211967,3249.719211967,3249.719211967,3249.719211967,3249.719211967,3251.754445931,3251.754445931,3251.754445931,3251.754445931,,,,,3245.915698428,3245.915698428,3245.915698428,3245.915698428,3245.915698428,3245.915698428,3245.915698428,3245.915698428,3245.915698428,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,165,0,165,0,,,,,,,,1,1,verde,1,['N_C_3'],3253.1722027839996,3253.1722027839996,3253.1722027839996,3253.1722027839996,3255.191241167,3255.191241167,3255.191241167,3255.191241167,3255.191241167,3255.191241167,3255.191241167,3255.191241167,3257.245291198,3257.245291198,3257.245291198,3257.245291198,,,,,3251.754445931,3251.754445931,3251.754445931,3251.754445931,3251.754445931,3251.754445931,3251.754445931,3251.754445931,3251.754445931,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,166,0,166,0,,,,,,,,1,-1,verde,1,['N_C_3'],3258.561383243,3258.561383243,3258.561383243,3258.561383243,3260.581237294,3260.581237294,3260.581237294,3260.581237294,3260.581237294,3260.581237294,3260.581237294,3260.581237294,3262.616603681,3262.616603681,3262.616603681,3262.616603681,,,,,3257.245291198,3257.245291198,3257.245291198,3257.245291198,3257.245291198,3257.245291198,3257.245291198,3257.245291198,3257.245291198,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,167,0,167,0,,,,,,,,1,1,verde,1,['N_C_3'],3264.6352914649997,3264.6352914649997,3264.6352914649997,3264.6352914649997,3266.654301969,3266.654301969,3266.654301969,3266.654301969,3266.654301969,3266.654301969,3266.654301969,3266.654301969,3268.7080049389997,3268.7080049389997,3268.7080049389997,3268.7080049389997,,,,,3262.616603681,3262.616603681,3262.616603681,3262.616603681,3262.616603681,3262.616603681,3262.616603681,3262.616603681,3262.616603681,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,168,0,168,0,,,,,,,,1,1,verde,1,['N_C_3'],3270.1082829959996,3270.1082829959996,3270.1082829959996,3270.1082829959996,3272.127251643,3272.127251643,3272.127251643,3272.127251643,3272.127251643,3272.127251643,3272.127251643,3272.127251643,3274.1799978749996,3274.1799978749996,3274.1799978749996,3274.1799978749996,,,,,3268.7080049389997,3268.7080049389997,3268.7080049389997,3268.7080049389997,3268.7080049389997,3268.7080049389997,3268.7080049389997,3268.7080049389997,3268.7080049389997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,169,0,169,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3275.5475667419996,3275.5475667419996,3275.5475667419996,3275.5475667419996,3277.566030344,3277.566030344,3277.566030344,3277.566030344,3277.566030344,3277.566030344,3277.566030344,3277.566030344,3279.618438255,3279.618438255,3279.618438255,3279.618438255,,,,,3274.1799978749996,3274.1799978749996,3274.1799978749996,3274.1799978749996,3274.1799978749996,3274.1799978749996,3274.1799978749996,3274.1799978749996,3274.1799978749996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,170,0,170,0,,,,,,,,1,1,verde,1,['N_C_3'],3281.037067884,3281.037067884,3281.037067884,3281.037067884,3283.055815465,3283.055815465,3283.055815465,3283.055815465,3283.055815465,3283.055815465,3283.055815465,3283.055815465,3285.092041219,3285.092041219,3285.092041219,3285.092041219,,,,,3279.618438255,3279.618438255,3279.618438255,3279.618438255,3279.618438255,3279.618438255,3279.618438255,3279.618438255,3279.618438255,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,171,0,171,0,,,,,,,,1,-1,verde,1,['N_C_3'],3286.375859662,3286.375859662,3286.375859662,3286.375859662,3288.3949262239994,3288.3949262239994,3288.3949262239994,3288.3949262239994,3288.3949262239994,3288.3949262239994,3288.3949262239994,3288.3949262239994,3290.4300775149995,3290.4300775149995,3290.4300775149995,3290.4300775149995,,,,,3285.092041219,3285.092041219,3285.092041219,3285.092041219,3285.092041219,3285.092041219,3285.092041219,3285.092041219,3285.092041219,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,172,0,172,0,,,,,,,,1,1,verde,1,['N_C_3'],3291.782203736,3291.782203736,3291.782203736,3291.782203736,3293.801146967,3293.801146967,3293.801146967,3293.801146967,3293.801146967,3293.801146967,3293.801146967,3293.801146967,3295.8360276719995,3295.8360276719995,3295.8360276719995,3295.8360276719995,,,,,3290.4300775149995,3290.4300775149995,3290.4300775149995,3290.4300775149995,3290.4300775149995,3290.4300775149995,3290.4300775149995,3290.4300775149995,3290.4300775149995,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,173,0,173,0,,,,,,,,1,-1,verde,1,['N_C_3'],3297.170697632,3297.170697632,3297.170697632,3297.170697632,3299.1899094259998,3299.1899094259998,3299.1899094259998,3299.1899094259998,3299.1899094259998,3299.1899094259998,3299.1899094259998,3299.1899094259998,3301.2423620299996,3301.2423620299996,3301.2423620299996,3301.2423620299996,,,,,3295.8360276719995,3295.8360276719995,3295.8360276719995,3295.8360276719995,3295.8360276719995,3295.8360276719995,3295.8360276719995,3295.8360276719995,3295.8360276719995,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,174,0,174,0,,,,,,,,1,1,verde,1,['N_C_3'],3302.6268972259995,3302.6268972259995,3302.6268972259995,3302.6268972259995,3304.6459387959994,3304.6459387959994,3304.6459387959994,3304.6459387959994,3304.6459387959994,3304.6459387959994,3304.6459387959994,3304.6459387959994,3306.681503291,3306.681503291,3306.681503291,3306.681503291,,,,,3301.2423620299996,3301.2423620299996,3301.2423620299996,3301.2423620299996,3301.2423620299996,3301.2423620299996,3301.2423620299996,3301.2423620299996,3301.2423620299996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,175,0,175,0,,,,,,,,-1,1,azul,1,['N_C_3'],3308.0665119509995,3308.0665119509995,3308.0665119509995,3308.0665119509995,3310.086749786,3310.086749786,3310.086749786,3310.086749786,3310.086749786,3310.086749786,3310.086749786,3310.086749786,3312.1205445879996,3312.1205445879996,3312.1205445879996,3312.1205445879996,,,,,3306.681503291,3306.681503291,3306.681503291,3306.681503291,3306.681503291,3306.681503291,3306.681503291,3306.681503291,3306.681503291,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,176,0,176,0,,,,,,,,1,1,verde,1,['N_C_3'],3313.50595875,3313.50595875,3313.50595875,3313.50595875,3315.525227886,3315.525227886,3315.525227886,3315.525227886,3315.525227886,3315.525227886,3315.525227886,3315.525227886,3317.5781658999995,3317.5781658999995,3317.5781658999995,3317.5781658999995,,,,,3312.1205445879996,3312.1205445879996,3312.1205445879996,3312.1205445879996,3312.1205445879996,3312.1205445879996,3312.1205445879996,3312.1205445879996,3312.1205445879996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,177,0,177,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3318.961483805,3318.961483805,3318.961483805,3318.961483805,3320.980466446,3320.980466446,3320.980466446,3320.980466446,3320.980466446,3320.980466446,3320.980466446,3320.980466446,3323.034319853,3323.034319853,3323.034319853,3323.034319853,,,,,3317.5781658999995,3317.5781658999995,3317.5781658999995,3317.5781658999995,3317.5781658999995,3317.5781658999995,3317.5781658999995,3317.5781658999995,3317.5781658999995,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,178,0,178,0,,,,,,,,1,-1,verde,1,['N_C_3'],3324.317483109,3324.317483109,3324.317483109,3324.317483109,3326.354927536,3326.354927536,3326.354927536,3326.354927536,3326.354927536,3326.354927536,3326.354927536,3326.354927536,3328.406230167,3328.406230167,3328.406230167,3328.406230167,,,,,3323.034319853,3323.034319853,3323.034319853,3323.034319853,3323.034319853,3323.034319853,3323.034319853,3323.034319853,3323.034319853,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,179,0,179,0,,,,,,,,1,-1,verde,1,['N_C_3'],3329.6737862639993,3329.6737862639993,3329.6737862639993,3329.6737862639993,3331.692263897,3331.692263897,3331.692263897,3331.692263897,3331.692263897,3331.692263897,3331.692263897,3331.692263897,3333.746887526,3333.746887526,3333.746887526,3333.746887526,,,,,3328.406230167,3328.406230167,3328.406230167,3328.406230167,3328.406230167,3328.406230167,3328.406230167,3328.406230167,3328.406230167,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,180,0,180,0,,,,,,,,1,1,verde,1,['N_C_3'],3335.229268575,3335.229268575,3335.229268575,3335.229268575,3337.2486752309997,3337.2486752309997,3337.2486752309997,3337.2486752309997,3337.2486752309997,3337.2486752309997,3337.2486752309997,3337.2486752309997,3339.302004583,3339.302004583,3339.302004583,3339.302004583,,,,,3333.746887526,3333.746887526,3333.746887526,3333.746887526,3333.746887526,3333.746887526,3333.746887526,3333.746887526,3333.746887526,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,181,0,181,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3340.652362942,3340.652362942,3340.652362942,3340.652362942,3342.670989866,3342.670989866,3342.670989866,3342.670989866,3342.670989866,3342.670989866,3342.670989866,3342.670989866,3344.707006582,3344.707006582,3344.707006582,3344.707006582,,,,,3339.302004583,3339.302004583,3339.302004583,3339.302004583,3339.302004583,3339.302004583,3339.302004583,3339.302004583,3339.302004583,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,182,0,182,0,,,,,,,,1,1,verde,1,['N_C_3'],3346.058398499,3346.058398499,3346.058398499,3346.058398499,3348.076864015,3348.076864015,3348.076864015,3348.076864015,3348.076864015,3348.076864015,3348.076864015,3348.076864015,3350.112836255,3350.112836255,3350.112836255,3350.112836255,,,,,3344.707006582,3344.707006582,3344.707006582,3344.707006582,3344.707006582,3344.707006582,3344.707006582,3344.707006582,3344.707006582,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
