trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,57,0,57,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1685.5377782800006,1685.5377782800006,1685.5377782800006,1685.5377782800006,1687.574333036,1687.574333036,1687.574333036,1687.574333036,1687.574333036,1687.574333036,1687.574333036,1687.574333036,1689.6261890760015,1689.6261890760015,1689.6261890760015,1689.6261890760015,,,,,1684.169857854,1684.169857854,1684.169857854,1684.169857854,1684.169857854,1684.169857854,1684.169857854,1684.169857854,1684.169857854,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,58,0,58,0,,,,,,,,1,1,verde,1,['N_C_3'],1690.9943221330013,1690.9943221330013,1690.9943221330013,1690.9943221330013,1693.013419623001,1693.013419623001,1693.013419623001,1693.013419623001,1693.013419623001,1693.013419623001,1693.013419623001,1693.013419623001,1695.0653349969998,1695.0653349969998,1695.0653349969998,1695.0653349969998,,,,,1689.6261890760015,1689.6261890760015,1689.6261890760015,1689.6261890760015,1689.6261890760015,1689.6261890760015,1689.6261890760015,1689.6261890760015,1689.6261890760015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,59,0,59,0,,,,,,,,1,1,verde,1,['N_C_3'],1697.1007747659987,1697.1007747659987,1697.1007747659987,1697.1007747659987,1699.1368678199997,1699.1368678199997,1699.1368678199997,1699.1368678199997,1699.1368678199997,1699.1368678199997,1699.1368678199997,1699.1368678199997,1701.188842376001,1701.188842376001,1701.188842376001,1701.188842376001,,,,,1695.0653349969998,1695.0653349969998,1695.0653349969998,1695.0653349969998,1695.0653349969998,1695.0653349969998,1695.0653349969998,1695.0653349969998,1695.0653349969998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,60,0,60,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1703.0575454180016,1703.0575454180016,1703.0575454180016,1703.0575454180016,1705.0935896139981,1705.0935896139981,1705.0935896139981,1705.0935896139981,1705.0935896139981,1705.0935896139981,1705.0935896139981,1705.0935896139981,1707.1456642149988,1707.1456642149988,1707.1456642149988,1707.1456642149988,,,,,1701.188842376001,1701.188842376001,1701.188842376001,1701.188842376001,1701.188842376001,1701.188842376001,1701.188842376001,1701.188842376001,1701.188842376001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,61,0,61,0,,,,,,,,1,1,verde,1,['N_C_3'],1708.5471463630001,1708.5471463630001,1708.5471463630001,1708.5471463630001,1710.5827153759983,1710.5827153759983,1710.5827153759983,1710.5827153759983,1710.5827153759983,1710.5827153759983,1710.5827153759983,1710.5827153759983,1712.6347703619995,1712.6347703619995,1712.6347703619995,1712.6347703619995,,,,,1707.1456642149988,1707.1456642149988,1707.1456642149988,1707.1456642149988,1707.1456642149988,1707.1456642149988,1707.1456642149988,1707.1456642149988,1707.1456642149988,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,62,0,62,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1714.1369407750008,1714.1369407750008,1714.1369407750008,1714.1369407750008,1716.1722137769993,1716.1722137769993,1716.1722137769993,1716.1722137769993,1716.1722137769993,1716.1722137769993,1716.1722137769993,1716.1722137769993,1718.2243942789992,1718.2243942789992,1718.2243942789992,1718.2243942789992,,,,,1712.6347703619995,1712.6347703619995,1712.6347703619995,1712.6347703619995,1712.6347703619995,1712.6347703619995,1712.6347703619995,1712.6347703619995,1712.6347703619995,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,63,0,63,0,,,,,,,,1,1,verde,1,['N_C_3'],1719.5594333389981,1719.5594333389981,1719.5594333389981,1719.5594333389981,1721.595245565999,1721.595245565999,1721.595245565999,1721.595245565999,1721.595245565999,1721.595245565999,1721.595245565999,1721.595245565999,1723.6468267930013,1723.6468267930013,1723.6468267930013,1723.6468267930013,,,,,1718.2243942789992,1718.2243942789992,1718.2243942789992,1718.2243942789992,1718.2243942789992,1718.2243942789992,1718.2243942789992,1718.2243942789992,1718.2243942789992,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,64,0,64,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1725.0816343559982,1725.0816343559982,1725.0816343559982,1725.0816343559982,1727.1178682289992,1727.1178682289992,1727.1178682289992,1727.1178682289992,1727.1178682289992,1727.1178682289992,1727.1178682289992,1727.1178682289992,1729.1696576199993,1729.1696576199993,1729.1696576199993,1729.1696576199993,,,,,1723.6468267930013,1723.6468267930013,1723.6468267930013,1723.6468267930013,1723.6468267930013,1723.6468267930013,1723.6468267930013,1723.6468267930013,1723.6468267930013,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,65,0,65,0,,,,,,,,1,1,verde,1,['N_C_3'],1730.7050478280016,1730.7050478280016,1730.7050478280016,1730.7050478280016,1732.7242175049996,1732.7242175049996,1732.7242175049996,1732.7242175049996,1732.7242175049996,1732.7242175049996,1732.7242175049996,1732.7242175049996,1734.7757671050003,1734.7757671050003,1734.7757671050003,1734.7757671050003,,,,,1729.1696576199993,1729.1696576199993,1729.1696576199993,1729.1696576199993,1729.1696576199993,1729.1696576199993,1729.1696576199993,1729.1696576199993,1729.1696576199993,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,66,0,66,0,,,,,,,,1,1,verde,1,['N_C_3'],1736.1107973169983,1736.1107973169983,1736.1107973169983,1736.1107973169983,1738.1302292169985,1738.1302292169985,1738.1302292169985,1738.1302292169985,1738.1302292169985,1738.1302292169985,1738.1302292169985,1738.1302292169985,1740.1818493250012,1740.1818493250012,1740.1818493250012,1740.1818493250012,,,,,1734.7757671050003,1734.7757671050003,1734.7757671050003,1734.7757671050003,1734.7757671050003,1734.7757671050003,1734.7757671050003,1734.7757671050003,1734.7757671050003,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,67,0,67,0,,,,,,,,1,1,verde,1,['N_C_3'],1741.483465891999,1741.483465891999,1741.483465891999,1741.483465891999,1743.5019095059997,1743.5019095059997,1743.5019095059997,1743.5019095059997,1743.5019095059997,1743.5019095059997,1743.5019095059997,1743.5019095059997,1745.5551670719997,1745.5551670719997,1745.5551670719997,1745.5551670719997,,,,,1740.1818493250012,1740.1818493250012,1740.1818493250012,1740.1818493250012,1740.1818493250012,1740.1818493250012,1740.1818493250012,1740.1818493250012,1740.1818493250012,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,68,0,68,0,,,,,,,,1,1,verde,1,['N_C_3'],1747.3568588750004,1747.3568588750004,1747.3568588750004,1747.3568588750004,1749.376206461,1749.376206461,1749.376206461,1749.376206461,1749.376206461,1749.376206461,1749.376206461,1749.376206461,1751.4276429969996,1751.4276429969996,1751.4276429969996,1751.4276429969996,,,,,1745.5551670719997,1745.5551670719997,1745.5551670719997,1745.5551670719997,1745.5551670719997,1745.5551670719997,1745.5551670719997,1745.5551670719997,1745.5551670719997,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,69,0,69,0,,,,,,,,1,1,verde,1,['N_C_3'],1752.4447066179982,1752.4447066179982,1752.4447066179982,1752.4447066179982,1754.4631233499986,1754.4631233499986,1754.4631233499986,1754.4631233499986,1754.4631233499986,1754.4631233499986,1754.4631233499986,1754.4631233499986,1756.5173300369988,1756.5173300369988,1756.5173300369988,1756.5173300369988,,,,,1751.4276429969996,1751.4276429969996,1751.4276429969996,1751.4276429969996,1751.4276429969996,1751.4276429969996,1751.4276429969996,1751.4276429969996,1751.4276429969996,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,70,0,70,0,,,,,,,,1,1,verde,1,['N_C_3'],1758.0853458869988,1758.0853458869988,1758.0853458869988,1758.0853458869988,1760.1206400719984,1760.1206400719984,1760.1206400719984,1760.1206400719984,1760.1206400719984,1760.1206400719984,1760.1206400719984,1760.1206400719984,1762.1726765490002,1762.1726765490002,1762.1726765490002,1762.1726765490002,,,,,1756.5173300369988,1756.5173300369988,1756.5173300369988,1756.5173300369988,1756.5173300369988,1756.5173300369988,1756.5173300369988,1756.5173300369988,1756.5173300369988,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,71,0,71,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1763.3579867930002,1763.3579867930002,1763.3579867930002,1763.3579867930002,1765.393404821998,1765.393404821998,1765.393404821998,1765.393404821998,1765.393404821998,1765.393404821998,1765.393404821998,1765.393404821998,1767.445881777001,1767.445881777001,1767.445881777001,1767.445881777001,,,,,1762.1726765490002,1762.1726765490002,1762.1726765490002,1762.1726765490002,1762.1726765490002,1762.1726765490002,1762.1726765490002,1762.1726765490002,1762.1726765490002,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,72,0,72,0,,,,,,,,1,1,verde,1,['N_C_3'],1768.7472204620008,1768.7472204620008,1768.7472204620008,1768.7472204620008,1770.7821129579988,1770.7821129579988,1770.7821129579988,1770.7821129579988,1770.7821129579988,1770.7821129579988,1770.7821129579988,1770.7821129579988,1772.8352635139981,1772.8352635139981,1772.8352635139981,1772.8352635139981,,,,,1767.445881777001,1767.445881777001,1767.445881777001,1767.445881777001,1767.445881777001,1767.445881777001,1767.445881777001,1767.445881777001,1767.445881777001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,73,0,73,0,,,,,,,,1,-1,verde,1,['N_C_3'],1774.3698605230002,1774.3698605230002,1774.3698605230002,1774.3698605230002,1776.4056504409982,1776.4056504409982,1776.4056504409982,1776.4056504409982,1776.4056504409982,1776.4056504409982,1776.4056504409982,1776.4056504409982,1778.4572869189997,1778.4572869189997,1778.4572869189997,1778.4572869189997,,,,,1772.8352635139981,1772.8352635139981,1772.8352635139981,1772.8352635139981,1772.8352635139981,1772.8352635139981,1772.8352635139981,1772.8352635139981,1772.8352635139981,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,74,0,74,0,,,,,,,,1,1,verde,1,['N_C_3'],1780.0255581110014,1780.0255581110014,1780.0255581110014,1780.0255581110014,1782.0453952459993,1782.0453952459993,1782.0453952459993,1782.0453952459993,1782.0453952459993,1782.0453952459993,1782.0453952459993,1782.0453952459993,1784.0981471840005,1784.0981471840005,1784.0981471840005,1784.0981471840005,,,,,1778.4572869189997,1778.4572869189997,1778.4572869189997,1778.4572869189997,1778.4572869189997,1778.4572869189997,1778.4572869189997,1778.4572869189997,1778.4572869189997,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,75,0,75,0,,,,,,,,1,1,verde,1,['N_C_3'],1785.5819900510014,1785.5819900510014,1785.5819900510014,1785.5819900510014,1787.617715770999,1787.617715770999,1787.617715770999,1787.617715770999,1787.617715770999,1787.617715770999,1787.617715770999,1787.617715770999,1789.6695513680006,1789.6695513680006,1789.6695513680006,1789.6695513680006,,,,,1784.0981471840005,1784.0981471840005,1784.0981471840005,1784.0981471840005,1784.0981471840005,1784.0981471840005,1784.0981471840005,1784.0981471840005,1784.0981471840005,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,76,0,76,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1791.0879036419992,1791.0879036419992,1791.0879036419992,1791.0879036419992,1793.1241180900015,1793.1241180900015,1793.1241180900015,1793.1241180900015,1793.1241180900015,1793.1241180900015,1793.1241180900015,1793.1241180900015,1795.175660382998,1795.175660382998,1795.175660382998,1795.175660382998,,,,,1789.6695513680006,1789.6695513680006,1789.6695513680006,1789.6695513680006,1789.6695513680006,1789.6695513680006,1789.6695513680006,1789.6695513680006,1789.6695513680006,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,77,0,77,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1796.5104512279995,1796.5104512279995,1796.5104512279995,1796.5104512279995,1798.5469523910015,1798.5469523910015,1798.5469523910015,1798.5469523910015,1798.5469523910015,1798.5469523910015,1798.5469523910015,1798.5469523910015,1800.5991919969983,1800.5991919969983,1800.5991919969983,1800.5991919969983,,,,,1795.175660382998,1795.175660382998,1795.175660382998,1795.175660382998,1795.175660382998,1795.175660382998,1795.175660382998,1795.175660382998,1795.175660382998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,78,0,78,0,,,,,,,,1,1,verde,1,['N_C_3'],1802.3337812080008,1802.3337812080008,1802.3337812080008,1802.3337812080008,1804.3701571719994,1804.3701571719994,1804.3701571719994,1804.3701571719994,1804.3701571719994,1804.3701571719994,1804.3701571719994,1804.3701571719994,1806.4217184930003,1806.4217184930003,1806.4217184930003,1806.4217184930003,,,,,1800.5991919969983,1800.5991919969983,1800.5991919969983,1800.5991919969983,1800.5991919969983,1800.5991919969983,1800.5991919969983,1800.5991919969983,1800.5991919969983,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,79,0,79,0,,,,,,,,1,-1,verde,1,['N_C_3'],1811.5270282619986,1811.5270282619986,1811.5270282619986,1811.5270282619986,1813.5630747499981,1813.5630747499981,1813.5630747499981,1813.5630747499981,1813.5630747499981,1813.5630747499981,1813.5630747499981,1813.5630747499981,1815.6159229759996,1815.6159229759996,1815.6159229759996,1815.6159229759996,,,,,1806.4217184930003,1806.4217184930003,1806.4217184930003,1806.4217184930003,1806.4217184930003,1806.4217184930003,1806.4217184930003,1806.4217184930003,1806.4217184930003,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,80,0,80,0,,,,,,,,1,1,verde,1,['N_C_3'],1818.1511325049996,1818.1511325049996,1818.1511325049996,1818.1511325049996,1820.1703087629994,1820.1703087629994,1820.1703087629994,1820.1703087629994,1820.1703087629994,1820.1703087629994,1820.1703087629994,1820.1703087629994,1822.2228120909986,1822.2228120909986,1822.2228120909986,1822.2228120909986,,,,,1815.6159229759996,1815.6159229759996,1815.6159229759996,1815.6159229759996,1815.6159229759996,1815.6159229759996,1815.6159229759996,1815.6159229759996,1815.6159229759996,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,81,0,81,0,,,,,,,,1,1,verde,1,['N_C_3'],1824.9258540200008,1824.9258540200008,1824.9258540200008,1824.9258540200008,1826.9444732110005,1826.9444732110005,1826.9444732110005,1826.9444732110005,1826.9444732110005,1826.9444732110005,1826.9444732110005,1826.9444732110005,1828.9963051030009,1828.9963051030009,1828.9963051030009,1828.9963051030009,,,,,1822.2228120909986,1822.2228120909986,1822.2228120909986,1822.2228120909986,1822.2228120909986,1822.2228120909986,1822.2228120909986,1822.2228120909986,1822.2228120909986,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,82,0,82,0,,,,,,,,1,1,verde,1,['N_C_3'],1831.0827033430014,1831.0827033430014,1831.0827033430014,1831.0827033430014,1833.1016795060004,1833.1016795060004,1833.1016795060004,1833.1016795060004,1833.1016795060004,1833.1016795060004,1833.1016795060004,1833.1016795060004,1835.1530125750014,1835.1530125750014,1835.1530125750014,1835.1530125750014,,,,,1828.9963051030009,1828.9963051030009,1828.9963051030009,1828.9963051030009,1828.9963051030009,1828.9963051030009,1828.9963051030009,1828.9963051030009,1828.9963051030009,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,83,0,83,0,,,,,,,,1,1,verde,1,['N_C_3'],1837.856617042,1837.856617042,1837.856617042,1837.856617042,1839.8754101510003,1839.8754101510003,1839.8754101510003,1839.8754101510003,1839.8754101510003,1839.8754101510003,1839.8754101510003,1839.8754101510003,1841.9279947759987,1841.9279947759987,1841.9279947759987,1841.9279947759987,,,,,1835.1530125750014,1835.1530125750014,1835.1530125750014,1835.1530125750014,1835.1530125750014,1835.1530125750014,1835.1530125750014,1835.1530125750014,1835.1530125750014,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,84,0,84,0,,,,,,,,1,1,verde,1,['N_C_3'],1843.9304435510003,1843.9304435510003,1843.9304435510003,1843.9304435510003,1845.9650459700006,1845.9650459700006,1845.9650459700006,1845.9650459700006,1845.9650459700006,1845.9650459700006,1845.9650459700006,1845.9650459700006,1848.017475939001,1848.017475939001,1848.017475939001,1848.017475939001,,,,,1841.9279947759987,1841.9279947759987,1841.9279947759987,1841.9279947759987,1841.9279947759987,1841.9279947759987,1841.9279947759987,1841.9279947759987,1841.9279947759987,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,85,0,85,0,,,,,,,,1,-1,verde,1,['N_C_3'],1849.452182897001,1849.452182897001,1849.452182897001,1849.452182897001,1851.4877649280006,1851.4877649280006,1851.4877649280006,1851.4877649280006,1851.4877649280006,1851.4877649280006,1851.4877649280006,1851.4877649280006,1853.5400530429997,1853.5400530429997,1853.5400530429997,1853.5400530429997,,,,,1848.017475939001,1848.017475939001,1848.017475939001,1848.017475939001,1848.017475939001,1848.017475939001,1848.017475939001,1848.017475939001,1848.017475939001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,86,0,86,0,,,,,,,,1,1,verde,1,['N_C_3'],1855.375237025999,1855.375237025999,1855.375237025999,1855.375237025999,1857.3945222400016,1857.3945222400016,1857.3945222400016,1857.3945222400016,1857.3945222400016,1857.3945222400016,1857.3945222400016,1857.3945222400016,1859.4468537730008,1859.4468537730008,1859.4468537730008,1859.4468537730008,,,,,1853.5400530429997,1853.5400530429997,1853.5400530429997,1853.5400530429997,1853.5400530429997,1853.5400530429997,1853.5400530429997,1853.5400530429997,1853.5400530429997,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,87,0,87,0,,,,,,,,1,1,verde,1,['N_C_3'],1861.4490990549984,1861.4490990549984,1861.4490990549984,1861.4490990549984,1863.484226571998,1863.484226571998,1863.484226571998,1863.484226571998,1863.484226571998,1863.484226571998,1863.484226571998,1863.484226571998,1865.5367628190015,1865.5367628190015,1865.5367628190015,1865.5367628190015,,,,,1859.4468537730008,1859.4468537730008,1859.4468537730008,1859.4468537730008,1859.4468537730008,1859.4468537730008,1859.4468537730008,1859.4468537730008,1859.4468537730008,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,88,0,88,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1869.2075057640013,1869.2075057640013,1869.2075057640013,1869.2075057640013,1871.2433524559983,1871.2433524559983,1871.2433524559983,1871.2433524559983,1871.2433524559983,1871.2433524559983,1871.2433524559983,1871.2433524559983,1873.2951020950004,1873.2951020950004,1873.2951020950004,1873.2951020950004,,,,,1865.5367628190015,1865.5367628190015,1865.5367628190015,1865.5367628190015,1865.5367628190015,1865.5367628190015,1865.5367628190015,1865.5367628190015,1865.5367628190015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,89,0,89,0,,,,,,,,1,-1,verde,1,['N_C_3'],1876.9332742860006,1876.9332742860006,1876.9332742860006,1876.9332742860006,1878.9683380810002,1878.9683380810002,1878.9683380810002,1878.9683380810002,1878.9683380810002,1878.9683380810002,1878.9683380810002,1878.9683380810002,1881.0208645559997,1881.0208645559997,1881.0208645559997,1881.0208645559997,,,,,1873.2951020950004,1873.2951020950004,1873.2951020950004,1873.2951020950004,1873.2951020950004,1873.2951020950004,1873.2951020950004,1873.2951020950004,1873.2951020950004,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,90,0,90,0,,,,,,,,1,1,verde,1,['N_C_3'],1883.357127284,1883.357127284,1883.357127284,1883.357127284,1885.3758016359989,1885.3758016359989,1885.3758016359989,1885.3758016359989,1885.3758016359989,1885.3758016359989,1885.3758016359989,1885.3758016359989,1887.4278513109984,1887.4278513109984,1887.4278513109984,1887.4278513109984,,,,,1881.0208645559997,1881.0208645559997,1881.0208645559997,1881.0208645559997,1881.0208645559997,1881.0208645559997,1881.0208645559997,1881.0208645559997,1881.0208645559997,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
