trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,39,0,39,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1500.954825619001,1500.954825619001,1500.954825619001,1500.954825619001,1502.9910577310002,1502.9910577310002,1502.9910577310002,1502.9910577310002,1502.9910577310002,1502.9910577310002,1502.9910577310002,1502.9910577310002,1505.0425797259995,1505.0425797259995,1505.0425797259995,1505.0425797259995,,,,,1499.6702212990003,1499.6702212990003,1499.6702212990003,1499.6702212990003,1499.6702212990003,1499.6702212990003,1499.6702212990003,1499.6702212990003,1499.6702212990003,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,40,0,40,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1506.4266776639997,1506.4266776639997,1506.4266776639997,1506.4266776639997,1508.463426059001,1508.463426059001,1508.463426059001,1508.463426059001,1508.463426059001,1508.463426059001,1508.463426059001,1508.463426059001,1510.5151640550012,1510.5151640550012,1510.5151640550012,1510.5151640550012,,,,,1505.0425797259995,1505.0425797259995,1505.0425797259995,1505.0425797259995,1505.0425797259995,1505.0425797259995,1505.0425797259995,1505.0425797259995,1505.0425797259995,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,41,0,41,0,,,,,,,,-1,-1,verde,1,['N_B_3'],1512.4167973960011,1512.4167973960011,1512.4167973960011,1512.4167973960011,1514.4532553080007,1514.4532553080007,1514.4532553080007,1514.4532553080007,1514.4532553080007,1514.4532553080007,1514.4532553080007,1514.4532553080007,1516.5057018320003,1516.5057018320003,1516.5057018320003,1516.5057018320003,,,,,1510.5151640550012,1510.5151640550012,1510.5151640550012,1510.5151640550012,1510.5151640550012,1510.5151640550012,1510.5151640550012,1510.5151640550012,1510.5151640550012,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,42,0,42,0,,,,,,,,1,-1,azul,1,['N_B_3'],1517.9070646649998,1517.9070646649998,1517.9070646649998,1517.9070646649998,1519.9250054559998,1519.9250054559998,1519.9250054559998,1519.9250054559998,1519.9250054559998,1519.9250054559998,1519.9250054559998,1519.9250054559998,1521.9782798739998,1521.9782798739998,1521.9782798739998,1521.9782798739998,,,,,1516.5057018320003,1516.5057018320003,1516.5057018320003,1516.5057018320003,1516.5057018320003,1516.5057018320003,1516.5057018320003,1516.5057018320003,1516.5057018320003,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,43,0,43,0,,,,,,,,-1,1,rojo,1,['N_B_3'],1523.4793782470006,1523.4793782470006,1523.4793782470006,1523.4793782470006,1525.499029875,1525.499029875,1525.499029875,1525.499029875,1525.499029875,1525.499029875,1525.499029875,1525.499029875,1527.5520465970003,1527.5520465970003,1527.5520465970003,1527.5520465970003,,,,,1521.9782798739998,1521.9782798739998,1521.9782798739998,1521.9782798739998,1521.9782798739998,1521.9782798739998,1521.9782798739998,1521.9782798739998,1521.9782798739998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,44,0,44,0,,,,,,,,1,1,azul,1,['N_B_3'],1529.1360295720006,1529.1360295720006,1529.1360295720006,1529.1360295720006,1531.1540253980002,1531.1540253980002,1531.1540253980002,1531.1540253980002,1531.1540253980002,1531.1540253980002,1531.1540253980002,1531.1540253980002,1533.2072595320005,1533.2072595320005,1533.2072595320005,1533.2072595320005,,,,,1527.5520465970003,1527.5520465970003,1527.5520465970003,1527.5520465970003,1527.5520465970003,1527.5520465970003,1527.5520465970003,1527.5520465970003,1527.5520465970003,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,45,0,45,0,,,,,,,,1,-1,azul,0,['N_C_3'],1534.859035587,1534.859035587,1534.859035587,1534.859035587,1536.8943422749999,1536.8943422749999,1536.8943422749999,1536.8943422749999,1536.8943422749999,1536.8943422749999,1536.8943422749999,1536.8943422749999,1538.9474749140008,1538.9474749140008,1538.9474749140008,1538.9474749140008,,,,,1533.2072595320005,1533.2072595320005,1533.2072595320005,1533.2072595320005,1533.2072595320005,1533.2072595320005,1533.2072595320005,1533.2072595320005,1533.2072595320005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,46,0,46,0,,,,,,,,1,-1,verde,1,['N_C_3'],1541.2323199040002,1541.2323199040002,1541.2323199040002,1541.2323199040002,1543.2507776250004,1543.2507776250004,1543.2507776250004,1543.2507776250004,1543.2507776250004,1543.2507776250004,1543.2507776250004,1543.2507776250004,1545.3044027560009,1545.3044027560009,1545.3044027560009,1545.3044027560009,,,,,1538.9474749140008,1538.9474749140008,1538.9474749140008,1538.9474749140008,1538.9474749140008,1538.9474749140008,1538.9474749140008,1538.9474749140008,1538.9474749140008,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,47,0,47,0,,,,,,,,1,1,verde,1,['N_C_3'],1546.6552167219998,1546.6552167219998,1546.6552167219998,1546.6552167219998,1548.6735703960003,1548.6735703960003,1548.6735703960003,1548.6735703960003,1548.6735703960003,1548.6735703960003,1548.6735703960003,1548.6735703960003,1550.7265939280005,1550.7265939280005,1550.7265939280005,1550.7265939280005,,,,,1545.3044027560009,1545.3044027560009,1545.3044027560009,1545.3044027560009,1545.3044027560009,1545.3044027560009,1545.3044027560009,1545.3044027560009,1545.3044027560009,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,48,0,48,0,,,,,,,,-1,-1,azul,0,['N_B_3'],1552.1609139150005,1552.1609139150005,1552.1609139150005,1552.1609139150005,1554.1797035220006,1554.1797035220006,1554.1797035220006,1554.1797035220006,1554.1797035220006,1554.1797035220006,1554.1797035220006,1554.1797035220006,1556.2327406860004,1556.2327406860004,1556.2327406860004,1556.2327406860004,,,,,1550.7265939280005,1550.7265939280005,1550.7265939280005,1550.7265939280005,1550.7265939280005,1550.7265939280005,1550.7265939280005,1550.7265939280005,1550.7265939280005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,49,0,49,0,,,,,,,,-1,1,verde,1,['N_B_3'],1557.884327189,1557.884327189,1557.884327189,1557.884327189,1559.9027092200013,1559.9027092200013,1559.9027092200013,1559.9027092200013,1559.9027092200013,1559.9027092200013,1559.9027092200013,1559.9027092200013,1561.9556179970004,1561.9556179970004,1561.9556179970004,1561.9556179970004,,,,,1556.2327406860004,1556.2327406860004,1556.2327406860004,1556.2327406860004,1556.2327406860004,1556.2327406860004,1556.2327406860004,1556.2327406860004,1556.2327406860004,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,50,0,50,0,,,,,,,,1,-1,azul,1,['N_B_3'],1563.240193994001,1563.240193994001,1563.240193994001,1563.240193994001,1565.2764885979996,1565.2764885979996,1565.2764885979996,1565.2764885979996,1565.2764885979996,1565.2764885979996,1565.2764885979996,1565.2764885979996,1567.3292311280002,1567.3292311280002,1567.3292311280002,1567.3292311280002,,,,,1561.9556179970004,1561.9556179970004,1561.9556179970004,1561.9556179970004,1561.9556179970004,1561.9556179970004,1561.9556179970004,1561.9556179970004,1561.9556179970004,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,51,0,51,0,,,,,,,,1,-1,azul,0,['N_A_3'],1568.7459335100011,1568.7459335100011,1568.7459335100011,1568.7459335100011,1570.7823066590008,1570.7823066590008,1570.7823066590008,1570.7823066590008,1570.7823066590008,1570.7823066590008,1570.7823066590008,1570.7823066590008,1572.835136314001,1572.835136314001,1572.835136314001,1572.835136314001,,,,,1567.3292311280002,1567.3292311280002,1567.3292311280002,1567.3292311280002,1567.3292311280002,1567.3292311280002,1567.3292311280002,1567.3292311280002,1567.3292311280002,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,52,0,52,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1573.8182325010002,1573.8182325010002,1573.8182325010002,1573.8182325010002,1575.854280724001,1575.854280724001,1575.854280724001,1575.854280724001,1575.854280724001,1575.854280724001,1575.854280724001,1575.854280724001,1577.9066118539995,1577.9066118539995,1577.9066118539995,1577.9066118539995,,,,,1572.835136314001,1572.835136314001,1572.835136314001,1572.835136314001,1572.835136314001,1572.835136314001,1572.835136314001,1572.835136314001,1572.835136314001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,53,0,53,0,,,,,,,,1,-1,verde,0,['N_B_3'],1580.3422751910002,1580.3422751910002,1580.3422751910002,1580.3422751910002,1582.378744005,1582.378744005,1582.378744005,1582.378744005,1582.378744005,1582.378744005,1582.378744005,1582.378744005,1584.4306379730006,1584.4306379730006,1584.4306379730006,1584.4306379730006,,,,,1577.9066118539995,1577.9066118539995,1577.9066118539995,1577.9066118539995,1577.9066118539995,1577.9066118539995,1577.9066118539995,1577.9066118539995,1577.9066118539995,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,54,0,54,0,,,,,,,,1,-1,azul,0,['N_C_3'],1588.9852915290012,1588.9852915290012,1588.9852915290012,1588.9852915290012,1591.021462924,1591.021462924,1591.021462924,1591.021462924,1591.021462924,1591.021462924,1591.021462924,1591.021462924,1593.072867805,1593.072867805,1593.072867805,1593.072867805,,,,,1584.4306379730006,1584.4306379730006,1584.4306379730006,1584.4306379730006,1584.4306379730006,1584.4306379730006,1584.4306379730006,1584.4306379730006,1584.4306379730006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,55,0,55,0,,,,,,,,1,-1,verde,0,['N_B_3'],1594.4247483960007,1594.4247483960007,1594.4247483960007,1594.4247483960007,1596.4433205879996,1596.4433205879996,1596.4433205879996,1596.4433205879996,1596.4433205879996,1596.4433205879996,1596.4433205879996,1596.4433205879996,1598.4967696410004,1598.4967696410004,1598.4967696410004,1598.4967696410004,,,,,1593.072867805,1593.072867805,1593.072867805,1593.072867805,1593.072867805,1593.072867805,1593.072867805,1593.072867805,1593.072867805,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,56,0,56,0,,,,,,,,1,1,azul,0,['N_A_3'],1601.232005766,1601.232005766,1601.232005766,1601.232005766,1603.2511288200003,1603.2511288200003,1603.2511288200003,1603.2511288200003,1603.2511288200003,1603.2511288200003,1603.2511288200003,1603.2511288200003,1605.3041474830006,1605.3041474830006,1605.3041474830006,1605.3041474830006,,,,,1598.4967696410004,1598.4967696410004,1598.4967696410004,1598.4967696410004,1598.4967696410004,1598.4967696410004,1598.4967696410004,1598.4967696410004,1598.4967696410004,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,57,0,57,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1607.304884741001,1607.304884741001,1607.304884741001,1607.304884741001,1609.3412756030011,1609.3412756030011,1609.3412756030011,1609.3412756030011,1609.3412756030011,1609.3412756030011,1609.3412756030011,1609.3412756030011,1611.3937604040002,1611.3937604040002,1611.3937604040002,1611.3937604040002,,,,,1605.3041474830006,1605.3041474830006,1605.3041474830006,1605.3041474830006,1605.3041474830006,1605.3041474830006,1605.3041474830006,1605.3041474830006,1605.3041474830006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,58,0,58,0,,,,,,,,1,-1,verde,0,['N_A_3'],1614.3126998970001,1614.3126998970001,1614.3126998970001,1614.3126998970001,1616.349226788001,1616.349226788001,1616.349226788001,1616.349226788001,1616.349226788001,1616.349226788001,1616.349226788001,1616.349226788001,1618.401927185001,1618.401927185001,1618.401927185001,1618.401927185001,,,,,1611.3937604040002,1611.3937604040002,1611.3937604040002,1611.3937604040002,1611.3937604040002,1611.3937604040002,1611.3937604040002,1611.3937604040002,1611.3937604040002,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,59,0,59,0,,,,,,,,-1,-1,azul,0,['N_B_3'],1619.8191502560003,1619.8191502560003,1619.8191502560003,1619.8191502560003,1621.8562741130008,1621.8562741130008,1621.8562741130008,1621.8562741130008,1621.8562741130008,1621.8562741130008,1621.8562741130008,1621.8562741130008,1623.8903107710012,1623.8903107710012,1623.8903107710012,1623.8903107710012,,,,,1618.401927185001,1618.401927185001,1618.401927185001,1618.401927185001,1618.401927185001,1618.401927185001,1618.401927185001,1618.401927185001,1618.401927185001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,60,0,60,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],1625.375311328,1625.375311328,1625.375311328,1625.375311328,1627.411300631,1627.411300631,1627.411300631,1627.411300631,1627.411300631,1627.411300631,1627.411300631,1627.411300631,1629.4633707049998,1629.4633707049998,1629.4633707049998,1629.4633707049998,,,,,1623.8903107710012,1623.8903107710012,1623.8903107710012,1623.8903107710012,1623.8903107710012,1623.8903107710012,1623.8903107710012,1623.8903107710012,1623.8903107710012,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,61,0,61,0,,,,,,,,1,-1,verde,0,['N_B_3'],1630.947996072,1630.947996072,1630.947996072,1630.947996072,1632.984229693,1632.984229693,1632.984229693,1632.984229693,1632.984229693,1632.984229693,1632.984229693,1632.984229693,1635.036901169,1635.036901169,1635.036901169,1635.036901169,,,,,1629.4633707049998,1629.4633707049998,1629.4633707049998,1629.4633707049998,1629.4633707049998,1629.4633707049998,1629.4633707049998,1629.4633707049998,1629.4633707049998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,62,0,62,0,,,,,,,,-1,-1,verde,0,['N_C_3'],1636.7713966049996,1636.7713966049996,1636.7713966049996,1636.7713966049996,1638.8077718700006,1638.8077718700006,1638.8077718700006,1638.8077718700006,1638.8077718700006,1638.8077718700006,1638.8077718700006,1638.8077718700006,1640.8601340429996,1640.8601340429996,1640.8601340429996,1640.8601340429996,,,,,1635.036901169,1635.036901169,1635.036901169,1635.036901169,1635.036901169,1635.036901169,1635.036901169,1635.036901169,1635.036901169,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,63,0,63,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1642.3435721719998,1642.3435721719998,1642.3435721719998,1642.3435721719998,1644.3796207960004,1644.3796207960004,1644.3796207960004,1644.3796207960004,1644.3796207960004,1644.3796207960004,1644.3796207960004,1644.3796207960004,1646.4331874550007,1646.4331874550007,1646.4331874550007,1646.4331874550007,,,,,1640.8601340429996,1640.8601340429996,1640.8601340429996,1640.8601340429996,1640.8601340429996,1640.8601340429996,1640.8601340429996,1640.8601340429996,1640.8601340429996,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,64,0,64,0,,,,,,,,-1,-1,verde,0,['N_A_3'],1649.5521110190002,1649.5521110190002,1649.5521110190002,1649.5521110190002,1651.5880162470003,1651.5880162470003,1651.5880162470003,1651.5880162470003,1651.5880162470003,1651.5880162470003,1651.5880162470003,1651.5880162470003,1653.6415416159998,1653.6415416159998,1653.6415416159998,1653.6415416159998,,,,,1646.4331874550007,1646.4331874550007,1646.4331874550007,1646.4331874550007,1646.4331874550007,1646.4331874550007,1646.4331874550007,1646.4331874550007,1646.4331874550007,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,65,0,65,0,,,,,,,,-1,-1,azul,0,['N_C_3'],1656.1421692380009,1656.1421692380009,1656.1421692380009,1656.1421692380009,1658.1795544630004,1658.1795544630004,1658.1795544630004,1658.1795544630004,1658.1795544630004,1658.1795544630004,1658.1795544630004,1658.1795544630004,1660.230586533,1660.230586533,1660.230586533,1660.230586533,,,,,1653.6415416159998,1653.6415416159998,1653.6415416159998,1653.6415416159998,1653.6415416159998,1653.6415416159998,1653.6415416159998,1653.6415416159998,1653.6415416159998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,66,0,66,0,,,,,,,,1,-1,verde,0,['N_B_3'],1661.7821304099998,1661.7821304099998,1661.7821304099998,1661.7821304099998,1663.8005247630008,1663.8005247630008,1663.8005247630008,1663.8005247630008,1663.8005247630008,1663.8005247630008,1663.8005247630008,1663.8005247630008,1665.836714348001,1665.836714348001,1665.836714348001,1665.836714348001,,,,,1660.230586533,1660.230586533,1660.230586533,1660.230586533,1660.230586533,1660.230586533,1660.230586533,1660.230586533,1660.230586533,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,67,0,67,0,,,,,,,,1,1,azul,1,['N_B_3'],1667.2213693940012,1667.2213693940012,1667.2213693940012,1667.2213693940012,1669.2399797130001,1669.2399797130001,1669.2399797130001,1669.2399797130001,1669.2399797130001,1669.2399797130001,1669.2399797130001,1669.2399797130001,1671.2761546969996,1671.2761546969996,1671.2761546969996,1671.2761546969996,,,,,1665.836714348001,1665.836714348001,1665.836714348001,1665.836714348001,1665.836714348001,1665.836714348001,1665.836714348001,1665.836714348001,1665.836714348001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,68,0,68,0,,,,,,,,1,-1,azul,1,['N_B_3'],1672.8937621550012,1672.8937621550012,1672.8937621550012,1672.8937621550012,1674.9302444960013,1674.9302444960013,1674.9302444960013,1674.9302444960013,1674.9302444960013,1674.9302444960013,1674.9302444960013,1674.9302444960013,1676.9823698649998,1676.9823698649998,1676.9823698649998,1676.9823698649998,,,,,1671.2761546969996,1671.2761546969996,1671.2761546969996,1671.2761546969996,1671.2761546969996,1671.2761546969996,1671.2761546969996,1671.2761546969996,1671.2761546969996,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,69,0,69,0,,,,,,,,-1,-1,verde,1,['N_B_3'],1679.1010686320005,1679.1010686320005,1679.1010686320005,1679.1010686320005,1681.1370334620005,1681.1370334620005,1681.1370334620005,1681.1370334620005,1681.1370334620005,1681.1370334620005,1681.1370334620005,1681.1370334620005,1683.172510028,1683.172510028,1683.172510028,1683.172510028,,,,,1676.9823698649998,1676.9823698649998,1676.9823698649998,1676.9823698649998,1676.9823698649998,1676.9823698649998,1676.9823698649998,1676.9823698649998,1676.9823698649998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,70,0,70,0,,,,,,,,1,-1,azul,0,['N_C_3'],1685.6915824820007,1685.6915824820007,1685.6915824820007,1685.6915824820007,1687.7274688489997,1687.7274688489997,1687.7274688489997,1687.7274688489997,1687.7274688489997,1687.7274688489997,1687.7274688489997,1687.7274688489997,1689.7800522340003,1689.7800522340003,1689.7800522340003,1689.7800522340003,,,,,1683.172510028,1683.172510028,1683.172510028,1683.172510028,1683.172510028,1683.172510028,1683.172510028,1683.172510028,1683.172510028,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,71,0,71,0,,,,,,,,1,-1,verde,0,['N_B_3'],1691.2973930910011,1691.2973930910011,1691.2973930910011,1691.2973930910011,1693.334198501001,1693.334198501001,1693.334198501001,1693.334198501001,1693.334198501001,1693.334198501001,1693.334198501001,1693.334198501001,1695.385928126001,1695.385928126001,1695.385928126001,1695.385928126001,,,,,1689.7800522340003,1689.7800522340003,1689.7800522340003,1689.7800522340003,1689.7800522340003,1689.7800522340003,1689.7800522340003,1689.7800522340003,1689.7800522340003,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,72,0,72,0,,,,,,,,-1,-1,verde,0,['N_A_3'],1697.8211512649996,1697.8211512649996,1697.8211512649996,1697.8211512649996,1699.840365207001,1699.840365207001,1699.840365207001,1699.840365207001,1699.840365207001,1699.840365207001,1699.840365207001,1699.840365207001,1701.8939264670007,1701.8939264670007,1701.8939264670007,1701.8939264670007,,,,,1695.385928126001,1695.385928126001,1695.385928126001,1695.385928126001,1695.385928126001,1695.385928126001,1695.385928126001,1695.385928126001,1695.385928126001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,73,0,73,0,,,,,,,,1,1,rojo,1,['N_A_3'],1705.0631366050002,1705.0631366050002,1705.0631366050002,1705.0631366050002,1707.0825853309998,1707.0825853309998,1707.0825853309998,1707.0825853309998,1707.0825853309998,1707.0825853309998,1707.0825853309998,1707.0825853309998,1709.1357734009998,1709.1357734009998,1709.1357734009998,1709.1357734009998,,,,,1701.8939264670007,1701.8939264670007,1701.8939264670007,1701.8939264670007,1701.8939264670007,1701.8939264670007,1701.8939264670007,1701.8939264670007,1701.8939264670007,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
