trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,59,0,59,0,,,,,,,,1,1,verde,1,['N_C_3'],2351.360296938,2351.360296938,2351.360296938,2351.360296938,2353.378353867,2353.378353867,2353.378353867,2353.378353867,2353.378353867,2353.378353867,2353.378353867,2353.378353867,2355.432519176,2355.432519176,2355.432519176,2355.432519176,,,,,2349.3252367,2349.3252367,2349.3252367,2349.3252367,2349.3252367,2349.3252367,2349.3252367,2349.3252367,2349.3252367,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,60,0,60,0,,,,,,,,1,1,verde,0,['N_A_3'],2357.08357022,2357.08357022,2357.08357022,2357.08357022,2359.1191408530003,2359.1191408530003,2359.1191408530003,2359.1191408530003,2359.1191408530003,2359.1191408530003,2359.1191408530003,2359.1191408530003,2361.172016251,2361.172016251,2361.172016251,2361.172016251,,,,,2355.432519176,2355.432519176,2355.432519176,2355.432519176,2355.432519176,2355.432519176,2355.432519176,2355.432519176,2355.432519176,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,61,0,61,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2362.77327965,2362.77327965,2362.77327965,2362.77327965,2364.809300938,2364.809300938,2364.809300938,2364.809300938,2364.809300938,2364.809300938,2364.809300938,2364.809300938,2366.8604816700004,2366.8604816700004,2366.8604816700004,2366.8604816700004,,,,,2361.172016251,2361.172016251,2361.172016251,2361.172016251,2361.172016251,2361.172016251,2361.172016251,2361.172016251,2361.172016251,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,62,0,62,0,,,,,,,,1,1,verde,0,['N_B_3'],2368.345988802,2368.345988802,2368.345988802,2368.345988802,2370.365632065,2370.365632065,2370.365632065,2370.365632065,2370.365632065,2370.365632065,2370.365632065,2370.365632065,2372.417808484,2372.417808484,2372.417808484,2372.417808484,,,,,2366.8604816700004,2366.8604816700004,2366.8604816700004,2366.8604816700004,2366.8604816700004,2366.8604816700004,2366.8604816700004,2366.8604816700004,2366.8604816700004,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,63,0,63,0,,,,,,,,-1,1,verde,0,['N_A_3'],2374.202202362,2374.202202362,2374.202202362,2374.202202362,2376.238511901,2376.238511901,2376.238511901,2376.238511901,2376.238511901,2376.238511901,2376.238511901,2376.238511901,2378.2904593400003,2378.2904593400003,2378.2904593400003,2378.2904593400003,,,,,2372.417808484,2372.417808484,2372.417808484,2372.417808484,2372.417808484,2372.417808484,2372.417808484,2372.417808484,2372.417808484,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,64,0,64,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2379.6416571510003,2379.6416571510003,2379.6416571510003,2379.6416571510003,2381.677482548,2381.677482548,2381.677482548,2381.677482548,2381.677482548,2381.677482548,2381.677482548,2381.677482548,2383.729620561,2383.729620561,2383.729620561,2383.729620561,,,,,2378.2904593400003,2378.2904593400003,2378.2904593400003,2378.2904593400003,2378.2904593400003,2378.2904593400003,2378.2904593400003,2378.2904593400003,2378.2904593400003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,65,0,65,0,,,,,,,,1,1,verde,1,['N_C_3'],2385.1645627890002,2385.1645627890002,2385.1645627890002,2385.1645627890002,2387.2007007360003,2387.2007007360003,2387.2007007360003,2387.2007007360003,2387.2007007360003,2387.2007007360003,2387.2007007360003,2387.2007007360003,2389.252490896,2389.252490896,2389.252490896,2389.252490896,,,,,2383.729620561,2383.729620561,2383.729620561,2383.729620561,2383.729620561,2383.729620561,2383.729620561,2383.729620561,2383.729620561,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,66,0,66,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2390.60380599,2390.60380599,2390.60380599,2390.60380599,2392.6394418990003,2392.6394418990003,2392.6394418990003,2392.6394418990003,2392.6394418990003,2392.6394418990003,2392.6394418990003,2392.6394418990003,2394.691660518,2394.691660518,2394.691660518,2394.691660518,,,,,2389.252490896,2389.252490896,2389.252490896,2389.252490896,2389.252490896,2389.252490896,2389.252490896,2389.252490896,2389.252490896,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,67,0,67,0,,,,,,,,-1,1,azul,0,['N_A_3'],2396.410482115,2396.410482115,2396.410482115,2396.410482115,2398.428558244,2398.428558244,2398.428558244,2398.428558244,2398.428558244,2398.428558244,2398.428558244,2398.428558244,2400.481005603,2400.481005603,2400.481005603,2400.481005603,,,,,2394.691660518,2394.691660518,2394.691660518,2394.691660518,2394.691660518,2394.691660518,2394.691660518,2394.691660518,2394.691660518,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,68,0,68,0,,,,,,,,-1,1,azul,0,['N_C_3'],2401.849321045,2401.849321045,2401.849321045,2401.849321045,2403.869076947,2403.869076947,2403.869076947,2403.869076947,2403.869076947,2403.869076947,2403.869076947,2403.869076947,2405.921450205,2405.921450205,2405.921450205,2405.921450205,,,,,2400.481005603,2400.481005603,2400.481005603,2400.481005603,2400.481005603,2400.481005603,2400.481005603,2400.481005603,2400.481005603,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,69,0,69,0,,,,,,,,-1,1,rojo,0,['N_B_3'],2407.489131746,2407.489131746,2407.489131746,2407.489131746,2409.5069919830003,2409.5069919830003,2409.5069919830003,2409.5069919830003,2409.5069919830003,2409.5069919830003,2409.5069919830003,2409.5069919830003,2411.5607038790004,2411.5607038790004,2411.5607038790004,2411.5607038790004,,,,,2405.921450205,2405.921450205,2405.921450205,2405.921450205,2405.921450205,2405.921450205,2405.921450205,2405.921450205,2405.921450205,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,70,0,70,0,,,,,,,,1,1,azul,0,['N_A_3'],2413.062345723,2413.062345723,2413.062345723,2413.062345723,2415.097210668,2415.097210668,2415.097210668,2415.097210668,2415.097210668,2415.097210668,2415.097210668,2415.097210668,2417.1500748850003,2417.1500748850003,2417.1500748850003,2417.1500748850003,,,,,2411.5607038790004,2411.5607038790004,2411.5607038790004,2411.5607038790004,2411.5607038790004,2411.5607038790004,2411.5607038790004,2411.5607038790004,2411.5607038790004,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,71,0,71,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2418.5177436080003,2418.5177436080003,2418.5177436080003,2418.5177436080003,2420.553556844,2420.553556844,2420.553556844,2420.553556844,2420.553556844,2420.553556844,2420.553556844,2420.553556844,2422.606257517,2422.606257517,2422.606257517,2422.606257517,,,,,2417.1500748850003,2417.1500748850003,2417.1500748850003,2417.1500748850003,2417.1500748850003,2417.1500748850003,2417.1500748850003,2417.1500748850003,2417.1500748850003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,72,0,72,0,,,,,,,,1,1,verde,1,['N_C_3'],2424.0070845200003,2424.0070845200003,2424.0070845200003,2424.0070845200003,2426.0260565940002,2426.0260565940002,2426.0260565940002,2426.0260565940002,2426.0260565940002,2426.0260565940002,2426.0260565940002,2426.0260565940002,2428.079033883,2428.079033883,2428.079033883,2428.079033883,,,,,2422.606257517,2422.606257517,2422.606257517,2422.606257517,2422.606257517,2422.606257517,2422.606257517,2422.606257517,2422.606257517,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,73,0,73,0,,,,,,,,1,1,verde,0,['N_A_3'],2429.747062461,2429.747062461,2429.747062461,2429.747062461,2431.782286876,2431.782286876,2431.782286876,2431.782286876,2431.782286876,2431.782286876,2431.782286876,2431.782286876,2433.834518422,2433.834518422,2433.834518422,2433.834518422,,,,,2428.079033883,2428.079033883,2428.079033883,2428.079033883,2428.079033883,2428.079033883,2428.079033883,2428.079033883,2428.079033883,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,74,0,74,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2435.286758023,2435.286758023,2435.286758023,2435.286758023,2437.322194535,2437.322194535,2437.322194535,2437.322194535,2437.322194535,2437.322194535,2437.322194535,2437.322194535,2439.3744146440004,2439.3744146440004,2439.3744146440004,2439.3744146440004,,,,,2433.834518422,2433.834518422,2433.834518422,2433.834518422,2433.834518422,2433.834518422,2433.834518422,2433.834518422,2433.834518422,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,75,0,75,0,,,,,,,,1,1,verde,0,['N_A_3'],2441.66049587,2441.66049587,2441.66049587,2441.66049587,2443.6778545360003,2443.6778545360003,2443.6778545360003,2443.6778545360003,2443.6778545360003,2443.6778545360003,2443.6778545360003,2443.6778545360003,2445.731516107,2445.731516107,2445.731516107,2445.731516107,,,,,2439.3744146440004,2439.3744146440004,2439.3744146440004,2439.3744146440004,2439.3744146440004,2439.3744146440004,2439.3744146440004,2439.3744146440004,2439.3744146440004,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,76,0,76,0,,,,,,,,-1,1,verde,0,['N_C_3'],2448.735066449,2448.735066449,2448.735066449,2448.735066449,2450.7533037410003,2450.7533037410003,2450.7533037410003,2450.7533037410003,2450.7533037410003,2450.7533037410003,2450.7533037410003,2450.7533037410003,2452.80589494,2452.80589494,2452.80589494,2452.80589494,,,,,2445.731516107,2445.731516107,2445.731516107,2445.731516107,2445.731516107,2445.731516107,2445.731516107,2445.731516107,2445.731516107,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,77,0,77,0,,,,,,,,1,1,verde,1,['N_C_3'],2454.423735361,2454.423735361,2454.423735361,2454.423735361,2456.443992708,2456.443992708,2456.443992708,2456.443992708,2456.443992708,2456.443992708,2456.443992708,2456.443992708,2458.495212415,2458.495212415,2458.495212415,2458.495212415,,,,,2452.80589494,2452.80589494,2452.80589494,2452.80589494,2452.80589494,2452.80589494,2452.80589494,2452.80589494,2452.80589494,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,78,0,78,0,,,,,,,,1,1,verde,1,['N_C_3'],2459.93011427,2459.93011427,2459.93011427,2459.93011427,2461.948400609,2461.948400609,2461.948400609,2461.948400609,2461.948400609,2461.948400609,2461.948400609,2461.948400609,2464.001543784,2464.001543784,2464.001543784,2464.001543784,,,,,2458.495212415,2458.495212415,2458.495212415,2458.495212415,2458.495212415,2458.495212415,2458.495212415,2458.495212415,2458.495212415,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,79,0,79,0,,,,,,,,1,1,verde,0,['N_B_3'],2465.5365709840003,2465.5365709840003,2465.5365709840003,2465.5365709840003,2467.555090483,2467.555090483,2467.555090483,2467.555090483,2467.555090483,2467.555090483,2467.555090483,2467.555090483,2469.607738005,2469.607738005,2469.607738005,2469.607738005,,,,,2464.001543784,2464.001543784,2464.001543784,2464.001543784,2464.001543784,2464.001543784,2464.001543784,2464.001543784,2464.001543784,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,80,0,80,0,,,,,,,,-1,1,verde,0,['N_C_3'],2471.059269323,2471.059269323,2471.059269323,2471.059269323,2473.095485311,2473.095485311,2473.095485311,2473.095485311,2473.095485311,2473.095485311,2473.095485311,2473.095485311,2475.1474197750003,2475.1474197750003,2475.1474197750003,2475.1474197750003,,,,,2469.607738005,2469.607738005,2469.607738005,2469.607738005,2469.607738005,2469.607738005,2469.607738005,2469.607738005,2469.607738005,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,81,0,81,0,,,,,,,,1,-1,verde,0,['N_A_3'],2476.982065261,2476.982065261,2476.982065261,2476.982065261,2479.018000304,2479.018000304,2479.018000304,2479.018000304,2479.018000304,2479.018000304,2479.018000304,2479.018000304,2481.0703130270003,2481.0703130270003,2481.0703130270003,2481.0703130270003,,,,,2475.1474197750003,2475.1474197750003,2475.1474197750003,2475.1474197750003,2475.1474197750003,2475.1474197750003,2475.1474197750003,2475.1474197750003,2475.1474197750003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,82,0,82,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2482.404850055,2482.404850055,2482.404850055,2482.404850055,2484.4412659580003,2484.4412659580003,2484.4412659580003,2484.4412659580003,2484.4412659580003,2484.4412659580003,2484.4412659580003,2484.4412659580003,2486.4930181570003,2486.4930181570003,2486.4930181570003,2486.4930181570003,,,,,2481.0703130270003,2481.0703130270003,2481.0703130270003,2481.0703130270003,2481.0703130270003,2481.0703130270003,2481.0703130270003,2481.0703130270003,2481.0703130270003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,83,0,83,0,,,,,,,,1,1,verde,1,['N_C_3'],2488.0276516970002,2488.0276516970002,2488.0276516970002,2488.0276516970002,2490.063672903,2490.063672903,2490.063672903,2490.063672903,2490.063672903,2490.063672903,2490.063672903,2490.063672903,2492.115873658,2492.115873658,2492.115873658,2492.115873658,,,,,2486.4930181570003,2486.4930181570003,2486.4930181570003,2486.4930181570003,2486.4930181570003,2486.4930181570003,2486.4930181570003,2486.4930181570003,2486.4930181570003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,84,0,84,0,,,,,,,,1,-1,verde,1,['N_C_3'],2493.717949353,2493.717949353,2493.717949353,2493.717949353,2495.753773967,2495.753773967,2495.753773967,2495.753773967,2495.753773967,2495.753773967,2495.753773967,2495.753773967,2497.805271685,2497.805271685,2497.805271685,2497.805271685,,,,,2492.115873658,2492.115873658,2492.115873658,2492.115873658,2492.115873658,2492.115873658,2492.115873658,2492.115873658,2492.115873658,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,85,0,85,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2499.107247709,2499.107247709,2499.107247709,2499.107247709,2501.1429617520002,2501.1429617520002,2501.1429617520002,2501.1429617520002,2501.1429617520002,2501.1429617520002,2501.1429617520002,2501.1429617520002,2503.1944796800003,2503.1944796800003,2503.1944796800003,2503.1944796800003,,,,,2497.805271685,2497.805271685,2497.805271685,2497.805271685,2497.805271685,2497.805271685,2497.805271685,2497.805271685,2497.805271685,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,86,0,86,0,,,,,,,,1,1,verde,0,['N_A_3'],2504.896372646,2504.896372646,2504.896372646,2504.896372646,2506.932728133,2506.932728133,2506.932728133,2506.932728133,2506.932728133,2506.932728133,2506.932728133,2506.932728133,2508.984424794,2508.984424794,2508.984424794,2508.984424794,,,,,2503.1944796800003,2503.1944796800003,2503.1944796800003,2503.1944796800003,2503.1944796800003,2503.1944796800003,2503.1944796800003,2503.1944796800003,2503.1944796800003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,87,0,87,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2510.3521474990002,2510.3521474990002,2510.3521474990002,2510.3521474990002,2512.388123755,2512.388123755,2512.388123755,2512.388123755,2512.388123755,2512.388123755,2512.388123755,2512.388123755,2514.4412031680004,2514.4412031680004,2514.4412031680004,2514.4412031680004,,,,,2508.984424794,2508.984424794,2508.984424794,2508.984424794,2508.984424794,2508.984424794,2508.984424794,2508.984424794,2508.984424794,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,88,0,88,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],2516.109082335,2516.109082335,2516.109082335,2516.109082335,2518.1449713720003,2518.1449713720003,2518.1449713720003,2518.1449713720003,2518.1449713720003,2518.1449713720003,2518.1449713720003,2518.1449713720003,2520.197114161,2520.197114161,2520.197114161,2520.197114161,,,,,2514.4412031680004,2514.4412031680004,2514.4412031680004,2514.4412031680004,2514.4412031680004,2514.4412031680004,2514.4412031680004,2514.4412031680004,2514.4412031680004,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,89,0,89,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2524.268267234,2524.268267234,2524.268267234,2524.268267234,2526.3036049840002,2526.3036049840002,2526.3036049840002,2526.3036049840002,2526.3036049840002,2526.3036049840002,2526.3036049840002,2526.3036049840002,2528.35619558,2528.35619558,2528.35619558,2528.35619558,,,,,2520.197114161,2520.197114161,2520.197114161,2520.197114161,2520.197114161,2520.197114161,2520.197114161,2520.197114161,2520.197114161,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,90,0,90,0,,,,,,,,-1,1,verde,0,['N_C_3'],2531.209211763,2531.209211763,2531.209211763,2531.209211763,2533.226819152,2533.226819152,2533.226819152,2533.226819152,2533.226819152,2533.226819152,2533.226819152,2533.226819152,2535.2800513,2535.2800513,2535.2800513,2535.2800513,,,,,2528.35619558,2528.35619558,2528.35619558,2528.35619558,2528.35619558,2528.35619558,2528.35619558,2528.35619558,2528.35619558,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,91,0,91,0,,,,,,,,-1,1,azul,1,['N_C_3'],2536.99916088,2536.99916088,2536.99916088,2536.99916088,2539.0343405060003,2539.0343405060003,2539.0343405060003,2539.0343405060003,2539.0343405060003,2539.0343405060003,2539.0343405060003,2539.0343405060003,2541.086732579,2541.086732579,2541.086732579,2541.086732579,,,,,2535.2800513,2535.2800513,2535.2800513,2535.2800513,2535.2800513,2535.2800513,2535.2800513,2535.2800513,2535.2800513,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,92,0,92,0,,,,,,,,1,-1,verde,1,['N_C_3'],2542.8890406250002,2542.8890406250002,2542.8890406250002,2542.8890406250002,2544.924567942,2544.924567942,2544.924567942,2544.924567942,2544.924567942,2544.924567942,2544.924567942,2544.924567942,2546.976480416,2546.976480416,2546.976480416,2546.976480416,,,,,2541.086732579,2541.086732579,2541.086732579,2541.086732579,2541.086732579,2541.086732579,2541.086732579,2541.086732579,2541.086732579,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,93,0,93,0,,,,,,,,1,1,verde,0,['N_A_3'],2548.478341683,2548.478341683,2548.478341683,2548.478341683,2550.514275474,2550.514275474,2550.514275474,2550.514275474,2550.514275474,2550.514275474,2550.514275474,2550.514275474,2552.566151953,2552.566151953,2552.566151953,2552.566151953,,,,,2546.976480416,2546.976480416,2546.976480416,2546.976480416,2546.976480416,2546.976480416,2546.976480416,2546.976480416,2546.976480416,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,94,0,94,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2554.201051094,2554.201051094,2554.201051094,2554.201051094,2556.2363972430003,2556.2363972430003,2556.2363972430003,2556.2363972430003,2556.2363972430003,2556.2363972430003,2556.2363972430003,2556.2363972430003,2558.289215184,2558.289215184,2558.289215184,2558.289215184,,,,,2552.566151953,2552.566151953,2552.566151953,2552.566151953,2552.566151953,2552.566151953,2552.566151953,2552.566151953,2552.566151953,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,95,0,95,0,,,,,,,,1,1,verde,0,['N_A_3'],2559.6904613240004,2559.6904613240004,2559.6904613240004,2559.6904613240004,2561.725829934,2561.725829934,2561.725829934,2561.725829934,2561.725829934,2561.725829934,2561.725829934,2561.725829934,2563.778410744,2563.778410744,2563.778410744,2563.778410744,,,,,2558.289215184,2558.289215184,2558.289215184,2558.289215184,2558.289215184,2558.289215184,2558.289215184,2558.289215184,2558.289215184,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,96,0,96,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2565.0962059490003,2565.0962059490003,2565.0962059490003,2565.0962059490003,2567.132176776,2567.132176776,2567.132176776,2567.132176776,2567.132176776,2567.132176776,2567.132176776,2567.132176776,2569.1845878,2569.1845878,2569.1845878,2569.1845878,,,,,2563.778410744,2563.778410744,2563.778410744,2563.778410744,2563.778410744,2563.778410744,2563.778410744,2563.778410744,2563.778410744,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
