trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,59,0,59,0,,,,,,,,1,1,azul,0,['N_A_3'],2877.676287513,2877.676287513,2877.676287513,2877.676287513,2879.694138052,2879.694138052,2879.694138052,2879.694138052,2879.694138052,2879.694138052,2879.694138052,2879.694138052,2881.746929686,2881.746929686,2881.746929686,2881.746929686,,,,,2875.4401583460003,2875.4401583460003,2875.4401583460003,2875.4401583460003,2875.4401583460003,2875.4401583460003,2875.4401583460003,2875.4401583460003,2875.4401583460003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,60,0,60,0,,,,,,,,-1,1,verde,0,['N_B_3'],2883.950146391,2883.950146391,2883.950146391,2883.950146391,2885.9855946999996,2885.9855946999996,2885.9855946999996,2885.9855946999996,2885.9855946999996,2885.9855946999996,2885.9855946999996,2885.9855946999996,2888.0379753979996,2888.0379753979996,2888.0379753979996,2888.0379753979996,,,,,2881.746929686,2881.746929686,2881.746929686,2881.746929686,2881.746929686,2881.746929686,2881.746929686,2881.746929686,2881.746929686,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,61,0,61,0,,,,,,,,1,-1,azul,1,['N_B_3'],2890.17350928,2890.17350928,2890.17350928,2890.17350928,2892.20954687,2892.20954687,2892.20954687,2892.20954687,2892.20954687,2892.20954687,2892.20954687,2892.20954687,2894.2610727969995,2894.2610727969995,2894.2610727969995,2894.2610727969995,,,,,2888.0379753979996,2888.0379753979996,2888.0379753979996,2888.0379753979996,2888.0379753979996,2888.0379753979996,2888.0379753979996,2888.0379753979996,2888.0379753979996,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,62,0,62,0,,,,,,,,1,1,azul,0,['N_C_3'],2895.796488049,2895.796488049,2895.796488049,2895.796488049,2897.8142217719997,2897.8142217719997,2897.8142217719997,2897.8142217719997,2897.8142217719997,2897.8142217719997,2897.8142217719997,2897.8142217719997,2899.8674281060003,2899.8674281060003,2899.8674281060003,2899.8674281060003,,,,,2894.2610727969995,2894.2610727969995,2894.2610727969995,2894.2610727969995,2894.2610727969995,2894.2610727969995,2894.2610727969995,2894.2610727969995,2894.2610727969995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,63,0,63,0,,,,,,,,1,1,verde,0,['N_A_3'],2901.4354019109996,2901.4354019109996,2901.4354019109996,2901.4354019109996,2903.4533078490003,2903.4533078490003,2903.4533078490003,2903.4533078490003,2903.4533078490003,2903.4533078490003,2903.4533078490003,2903.4533078490003,2905.507809611,2905.507809611,2905.507809611,2905.507809611,,,,,2899.8674281060003,2899.8674281060003,2899.8674281060003,2899.8674281060003,2899.8674281060003,2899.8674281060003,2899.8674281060003,2899.8674281060003,2899.8674281060003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,64,0,64,0,,,,,,,,1,1,rojo,1,['N_A_3'],2907.075500006,2907.075500006,2907.075500006,2907.075500006,2909.0928269200003,2909.0928269200003,2909.0928269200003,2909.0928269200003,2909.0928269200003,2909.0928269200003,2909.0928269200003,2909.0928269200003,2911.1472618300004,2911.1472618300004,2911.1472618300004,2911.1472618300004,,,,,2905.507809611,2905.507809611,2905.507809611,2905.507809611,2905.507809611,2905.507809611,2905.507809611,2905.507809611,2905.507809611,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,65,0,65,0,,,,,,,,1,1,rojo,0,['N_B_3'],2913.849705318,2913.849705318,2913.849705318,2913.849705318,2915.8853308,2915.8853308,2915.8853308,2915.8853308,2915.8853308,2915.8853308,2915.8853308,2915.8853308,2917.937743001,2917.937743001,2917.937743001,2917.937743001,,,,,2911.1472618300004,2911.1472618300004,2911.1472618300004,2911.1472618300004,2911.1472618300004,2911.1472618300004,2911.1472618300004,2911.1472618300004,2911.1472618300004,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,66,0,66,0,,,,,,,,1,-1,azul,1,['N_B_3'],2919.7393005269996,2919.7393005269996,2919.7393005269996,2919.7393005269996,2921.7749663570003,2921.7749663570003,2921.7749663570003,2921.7749663570003,2921.7749663570003,2921.7749663570003,2921.7749663570003,2921.7749663570003,2923.827023084,2923.827023084,2923.827023084,2923.827023084,,,,,2917.937743001,2917.937743001,2917.937743001,2917.937743001,2917.937743001,2917.937743001,2917.937743001,2917.937743001,2917.937743001,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,67,0,67,0,,,,,,,,1,1,azul,0,['N_C_3'],2925.962919079,2925.962919079,2925.962919079,2925.962919079,2927.981289554,2927.981289554,2927.981289554,2927.981289554,2927.981289554,2927.981289554,2927.981289554,2927.981289554,2930.0337690759998,2930.0337690759998,2930.0337690759998,2930.0337690759998,,,,,2923.827023084,2923.827023084,2923.827023084,2923.827023084,2923.827023084,2923.827023084,2923.827023084,2923.827023084,2923.827023084,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,68,0,68,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2931.4358776990002,2931.4358776990002,2931.4358776990002,2931.4358776990002,2933.453138987,2933.453138987,2933.453138987,2933.453138987,2933.453138987,2933.453138987,2933.453138987,2933.453138987,2935.506681262,2935.506681262,2935.506681262,2935.506681262,,,,,2930.0337690759998,2930.0337690759998,2930.0337690759998,2930.0337690759998,2930.0337690759998,2930.0337690759998,2930.0337690759998,2930.0337690759998,2930.0337690759998,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,69,0,69,0,,,,,,,,-1,1,rojo,0,['N_A_3'],2937.075376252,2937.075376252,2937.075376252,2937.075376252,2939.110239115,2939.110239115,2939.110239115,2939.110239115,2939.110239115,2939.110239115,2939.110239115,2939.110239115,2941.162477332,2941.162477332,2941.162477332,2941.162477332,,,,,2935.506681262,2935.506681262,2935.506681262,2935.506681262,2935.506681262,2935.506681262,2935.506681262,2935.506681262,2935.506681262,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,70,0,70,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2942.6982265819997,2942.6982265819997,2942.6982265819997,2942.6982265819997,2944.733311051,2944.733311051,2944.733311051,2944.733311051,2944.733311051,2944.733311051,2944.733311051,2944.733311051,2946.784587577,2946.784587577,2946.784587577,2946.784587577,,,,,2941.162477332,2941.162477332,2941.162477332,2941.162477332,2941.162477332,2941.162477332,2941.162477332,2941.162477332,2941.162477332,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,71,0,71,0,,,,,,,,1,-1,azul,1,['N_B_3'],2948.520947516,2948.520947516,2948.520947516,2948.520947516,2950.5569421890004,2950.5569421890004,2950.5569421890004,2950.5569421890004,2950.5569421890004,2950.5569421890004,2950.5569421890004,2950.5569421890004,2952.608559118,2952.608559118,2952.608559118,2952.608559118,,,,,2946.784587577,2946.784587577,2946.784587577,2946.784587577,2946.784587577,2946.784587577,2946.784587577,2946.784587577,2946.784587577,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,72,0,72,0,,,,,,,,-1,1,verde,0,['N_A_3'],2954.878348571,2954.878348571,2954.878348571,2954.878348571,2956.897165714,2956.897165714,2956.897165714,2956.897165714,2956.897165714,2956.897165714,2956.897165714,2956.897165714,2958.9493784260003,2958.9493784260003,2958.9493784260003,2958.9493784260003,,,,,2952.608559118,2952.608559118,2952.608559118,2952.608559118,2952.608559118,2952.608559118,2952.608559118,2952.608559118,2952.608559118,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,73,0,73,0,,,,,,,,1,1,rojo,1,['N_A_3'],2960.517921353,2960.517921353,2960.517921353,2960.517921353,2962.5371127649996,2962.5371127649996,2962.5371127649996,2962.5371127649996,2962.5371127649996,2962.5371127649996,2962.5371127649996,2962.5371127649996,2964.5886356,2964.5886356,2964.5886356,2964.5886356,,,,,2958.9493784260003,2958.9493784260003,2958.9493784260003,2958.9493784260003,2958.9493784260003,2958.9493784260003,2958.9493784260003,2958.9493784260003,2958.9493784260003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,74,0,74,0,,,,,,,,1,1,rojo,0,['N_C_3'],2966.09079354,2966.09079354,2966.09079354,2966.09079354,2968.109016843,2968.109016843,2968.109016843,2968.109016843,2968.109016843,2968.109016843,2968.109016843,2968.109016843,2970.160970748,2970.160970748,2970.160970748,2970.160970748,,,,,2964.5886356,2964.5886356,2964.5886356,2964.5886356,2964.5886356,2964.5886356,2964.5886356,2964.5886356,2964.5886356,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,75,0,75,0,,,,,,,,1,1,verde,0,['N_A_3'],2971.930460894,2971.930460894,2971.930460894,2971.930460894,2973.9655276949998,2973.9655276949998,2973.9655276949998,2973.9655276949998,2973.9655276949998,2973.9655276949998,2973.9655276949998,2973.9655276949998,2976.018681085,2976.018681085,2976.018681085,2976.018681085,,,,,2970.160970748,2970.160970748,2970.160970748,2970.160970748,2970.160970748,2970.160970748,2970.160970748,2970.160970748,2970.160970748,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,76,0,76,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2977.419025389,2977.419025389,2977.419025389,2977.419025389,2979.4552422469997,2979.4552422469997,2979.4552422469997,2979.4552422469997,2979.4552422469997,2979.4552422469997,2979.4552422469997,2979.4552422469997,2981.507184268,2981.507184268,2981.507184268,2981.507184268,,,,,2976.018681085,2976.018681085,2976.018681085,2976.018681085,2976.018681085,2976.018681085,2976.018681085,2976.018681085,2976.018681085,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,77,0,77,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2987.146384062,2987.146384062,2987.146384062,2987.146384062,2989.183206975,2989.183206975,2989.183206975,2989.183206975,2989.183206975,2989.183206975,2989.183206975,2989.183206975,2991.2353348019997,2991.2353348019997,2991.2353348019997,2991.2353348019997,,,,,2981.507184268,2981.507184268,2981.507184268,2981.507184268,2981.507184268,2981.507184268,2981.507184268,2981.507184268,2981.507184268,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,78,0,78,0,,,,,,,,1,1,rojo,1,['N_A_3'],2992.6366520459997,2992.6366520459997,2992.6366520459997,2992.6366520459997,2994.6549706710002,2994.6549706710002,2994.6549706710002,2994.6549706710002,2994.6549706710002,2994.6549706710002,2994.6549706710002,2994.6549706710002,2996.7080618210002,2996.7080618210002,2996.7080618210002,2996.7080618210002,,,,,2991.2353348019997,2991.2353348019997,2991.2353348019997,2991.2353348019997,2991.2353348019997,2991.2353348019997,2991.2353348019997,2991.2353348019997,2991.2353348019997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,79,0,79,0,,,,,,,,-1,1,verde,0,['N_C_3'],2998.2082006419996,2998.2082006419996,2998.2082006419996,2998.2082006419996,3000.2278192100002,3000.2278192100002,3000.2278192100002,3000.2278192100002,3000.2278192100002,3000.2278192100002,3000.2278192100002,3000.2278192100002,3002.2796805870003,3002.2796805870003,3002.2796805870003,3002.2796805870003,,,,,2996.7080618210002,2996.7080618210002,2996.7080618210002,2996.7080618210002,2996.7080618210002,2996.7080618210002,2996.7080618210002,2996.7080618210002,2996.7080618210002,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,80,0,80,0,,,,,,,,1,1,verde,0,['N_B_3'],3004.3828893259997,3004.3828893259997,3004.3828893259997,3004.3828893259997,3006.400497369,3006.400497369,3006.400497369,3006.400497369,3006.400497369,3006.400497369,3006.400497369,3006.400497369,3008.4536216220004,3008.4536216220004,3008.4536216220004,3008.4536216220004,,,,,3002.2796805870003,3002.2796805870003,3002.2796805870003,3002.2796805870003,3002.2796805870003,3002.2796805870003,3002.2796805870003,3002.2796805870003,3002.2796805870003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,81,0,81,0,,,,,,,,1,1,azul,0,['N_A_3'],3010.7897156,3010.7897156,3010.7897156,3010.7897156,3012.8070822990003,3012.8070822990003,3012.8070822990003,3012.8070822990003,3012.8070822990003,3012.8070822990003,3012.8070822990003,3012.8070822990003,3014.861771711,3014.861771711,3014.861771711,3014.861771711,,,,,3008.4536216220004,3008.4536216220004,3008.4536216220004,3008.4536216220004,3008.4536216220004,3008.4536216220004,3008.4536216220004,3008.4536216220004,3008.4536216220004,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,82,0,82,0,,,,,,,,1,1,rojo,1,['N_A_3'],3016.2953043429998,3016.2953043429998,3016.2953043429998,3016.2953043429998,3018.3148108859996,3018.3148108859996,3018.3148108859996,3018.3148108859996,3018.3148108859996,3018.3148108859996,3018.3148108859996,3018.3148108859996,3020.3674841439997,3020.3674841439997,3020.3674841439997,3020.3674841439997,,,,,3014.861771711,3014.861771711,3014.861771711,3014.861771711,3014.861771711,3014.861771711,3014.861771711,3014.861771711,3014.861771711,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,83,0,83,0,,,,,,,,1,1,rojo,1,['N_A_3'],3023.3038167920004,3023.3038167920004,3023.3038167920004,3023.3038167920004,3025.321195054,3025.321195054,3025.321195054,3025.321195054,3025.321195054,3025.321195054,3025.321195054,3025.321195054,3027.374378259,3027.374378259,3027.374378259,3027.374378259,,,,,3020.3674841439997,3020.3674841439997,3020.3674841439997,3020.3674841439997,3020.3674841439997,3020.3674841439997,3020.3674841439997,3020.3674841439997,3020.3674841439997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,84,0,84,0,,,,,,,,1,1,rojo,0,['N_C_3'],3028.9762032360004,3028.9762032360004,3028.9762032360004,3028.9762032360004,3030.9945855879996,3030.9945855879996,3030.9945855879996,3030.9945855879996,3030.9945855879996,3030.9945855879996,3030.9945855879996,3030.9945855879996,3033.0475067199995,3033.0475067199995,3033.0475067199995,3033.0475067199995,,,,,3027.374378259,3027.374378259,3027.374378259,3027.374378259,3027.374378259,3027.374378259,3027.374378259,3027.374378259,3027.374378259,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,85,0,85,0,,,,,,,,1,1,verde,0,['N_B_3'],3034.4490974869996,3034.4490974869996,3034.4490974869996,3034.4490974869996,3036.484485211,3036.484485211,3036.484485211,3036.484485211,3036.484485211,3036.484485211,3036.484485211,3036.484485211,3038.5374375339998,3038.5374375339998,3038.5374375339998,3038.5374375339998,,,,,3033.0475067199995,3033.0475067199995,3033.0475067199995,3033.0475067199995,3033.0475067199995,3033.0475067199995,3033.0475067199995,3033.0475067199995,3033.0475067199995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,86,0,86,0,,,,,,,,1,-1,azul,1,['N_B_3'],3040.054977426,3040.054977426,3040.054977426,3040.054977426,3042.0908146700003,3042.0908146700003,3042.0908146700003,3042.0908146700003,3042.0908146700003,3042.0908146700003,3042.0908146700003,3042.0908146700003,3044.142596871,3044.142596871,3044.142596871,3044.142596871,,,,,3038.5374375339998,3038.5374375339998,3038.5374375339998,3038.5374375339998,3038.5374375339998,3038.5374375339998,3038.5374375339998,3038.5374375339998,3038.5374375339998,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,87,0,87,0,,,,,,,,1,-1,azul,0,['N_C_3'],3045.54438801,3045.54438801,3045.54438801,3045.54438801,3047.579661144,3047.579661144,3047.579661144,3047.579661144,3047.579661144,3047.579661144,3047.579661144,3047.579661144,3049.6325717629998,3049.6325717629998,3049.6325717629998,3049.6325717629998,,,,,3044.142596871,3044.142596871,3044.142596871,3044.142596871,3044.142596871,3044.142596871,3044.142596871,3044.142596871,3044.142596871,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,88,0,88,0,,,,,,,,1,1,verde,0,['N_A_3'],3052.5692862309998,3052.5692862309998,3052.5692862309998,3052.5692862309998,3054.587772312,3054.587772312,3054.587772312,3054.587772312,3054.587772312,3054.587772312,3054.587772312,3054.587772312,3056.640706851,3056.640706851,3056.640706851,3056.640706851,,,,,3049.6325717629998,3049.6325717629998,3049.6325717629998,3049.6325717629998,3049.6325717629998,3049.6325717629998,3049.6325717629998,3049.6325717629998,3049.6325717629998,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,89,0,89,0,,,,,,,,1,1,rojo,1,['N_A_3'],3058.0413845430003,3058.0413845430003,3058.0413845430003,3058.0413845430003,3060.059835403,3060.059835403,3060.059835403,3060.059835403,3060.059835403,3060.059835403,3060.059835403,3060.059835403,3062.1127005119997,3062.1127005119997,3062.1127005119997,3062.1127005119997,,,,,3056.640706851,3056.640706851,3056.640706851,3056.640706851,3056.640706851,3056.640706851,3056.640706851,3056.640706851,3056.640706851,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,90,0,90,0,,,,,,,,1,1,rojo,0,['N_C_3'],3064.9489720379997,3064.9489720379997,3064.9489720379997,3064.9489720379997,3066.9687826110003,3066.9687826110003,3066.9687826110003,3066.9687826110003,3066.9687826110003,3066.9687826110003,3066.9687826110003,3066.9687826110003,3069.0207299000003,3069.0207299000003,3069.0207299000003,3069.0207299000003,,,,,3062.1127005119997,3062.1127005119997,3062.1127005119997,3062.1127005119997,3062.1127005119997,3062.1127005119997,3062.1127005119997,3062.1127005119997,3062.1127005119997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,91,0,91,0,,,,,,,,1,1,verde,0,['N_B_3'],3070.955745528,3070.955745528,3070.955745528,3070.955745528,3072.9920588289997,3072.9920588289997,3072.9920588289997,3072.9920588289997,3072.9920588289997,3072.9920588289997,3072.9920588289997,3072.9920588289997,3075.043390181,3075.043390181,3075.043390181,3075.043390181,,,,,3069.0207299000003,3069.0207299000003,3069.0207299000003,3069.0207299000003,3069.0207299000003,3069.0207299000003,3069.0207299000003,3069.0207299000003,3069.0207299000003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,92,0,92,0,,,,,,,,1,-1,azul,0,['N_A_3'],3076.646198114,3076.646198114,3076.646198114,3076.646198114,3078.6818848619996,3078.6818848619996,3078.6818848619996,3078.6818848619996,3078.6818848619996,3078.6818848619996,3078.6818848619996,3078.6818848619996,3080.7331487359997,3080.7331487359997,3080.7331487359997,3080.7331487359997,,,,,3075.043390181,3075.043390181,3075.043390181,3075.043390181,3075.043390181,3075.043390181,3075.043390181,3075.043390181,3075.043390181,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,93,0,93,0,,,,,,,,1,1,rojo,1,['N_A_3'],3082.701981383,3082.701981383,3082.701981383,3082.701981383,3084.720938108,3084.720938108,3084.720938108,3084.720938108,3084.720938108,3084.720938108,3084.720938108,3084.720938108,3086.773307202,3086.773307202,3086.773307202,3086.773307202,,,,,3080.7331487359997,3080.7331487359997,3080.7331487359997,3080.7331487359997,3080.7331487359997,3080.7331487359997,3080.7331487359997,3080.7331487359997,3080.7331487359997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,94,0,94,0,,,,,,,,1,1,rojo,1,['N_A_3'],3090.577461963,3090.577461963,3090.577461963,3090.577461963,3092.595386551,3092.595386551,3092.595386551,3092.595386551,3092.595386551,3092.595386551,3092.595386551,3092.595386551,3094.6490766059997,3094.6490766059997,3094.6490766059997,3094.6490766059997,,,,,3086.773307202,3086.773307202,3086.773307202,3086.773307202,3086.773307202,3086.773307202,3086.773307202,3086.773307202,3086.773307202,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,95,0,95,0,,,,,,,,1,1,rojo,0,['N_B_3'],3096.8514611439996,3096.8514611439996,3096.8514611439996,3096.8514611439996,3098.8862899019996,3098.8862899019996,3098.8862899019996,3098.8862899019996,3098.8862899019996,3098.8862899019996,3098.8862899019996,3098.8862899019996,3100.9386625609995,3100.9386625609995,3100.9386625609995,3100.9386625609995,,,,,3094.6490766059997,3094.6490766059997,3094.6490766059997,3094.6490766059997,3094.6490766059997,3094.6490766059997,3094.6490766059997,3094.6490766059997,3094.6490766059997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,96,0,96,0,,,,,,,,1,-1,azul,0,['N_C_3'],3102.3072248790004,3102.3072248790004,3102.3072248790004,3102.3072248790004,3104.3433338490004,3104.3433338490004,3104.3433338490004,3104.3433338490004,3104.3433338490004,3104.3433338490004,3104.3433338490004,3104.3433338490004,3106.395601256,3106.395601256,3106.395601256,3106.395601256,,,,,3100.9386625609995,3100.9386625609995,3100.9386625609995,3100.9386625609995,3100.9386625609995,3100.9386625609995,3100.9386625609995,3100.9386625609995,3100.9386625609995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
