trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,60,0,60,0,,,,,,,,1,1,verde,1,['N_C_3'],2150.7789894529997,2150.7789894529997,2150.7789894529997,2150.7789894529997,2152.7972302549997,2152.7972302549997,2152.7972302549997,2152.7972302549997,2152.7972302549997,2152.7972302549997,2152.7972302549997,2152.7972302549997,2154.849831528,2154.849831528,2154.849831528,2154.849831528,,,,,2149.41121765,2149.41121765,2149.41121765,2149.41121765,2149.41121765,2149.41121765,2149.41121765,2149.41121765,2149.41121765,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,61,0,61,0,,,,,,,,1,1,verde,1,['N_C_3'],2156.185227961,2156.185227961,2156.185227961,2156.185227961,2158.220368942,2158.220368942,2158.220368942,2158.220368942,2158.220368942,2158.220368942,2158.220368942,2158.220368942,2160.2734000699998,2160.2734000699998,2160.2734000699998,2160.2734000699998,,,,,2154.849831528,2154.849831528,2154.849831528,2154.849831528,2154.849831528,2154.849831528,2154.849831528,2154.849831528,2154.849831528,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,62,0,62,0,,,,,,,,1,-1,verde,1,['N_C_3'],2162.0083679729996,2162.0083679729996,2162.0083679729996,2162.0083679729996,2164.0436719639997,2164.0436719639997,2164.0436719639997,2164.0436719639997,2164.0436719639997,2164.0436719639997,2164.0436719639997,2164.0436719639997,2166.0966341949998,2166.0966341949998,2166.0966341949998,2166.0966341949998,,,,,2160.2734000699998,2160.2734000699998,2160.2734000699998,2160.2734000699998,2160.2734000699998,2160.2734000699998,2160.2734000699998,2160.2734000699998,2160.2734000699998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,63,0,63,0,,,,,,,,1,1,verde,1,['N_C_3'],2167.94748812,2167.94748812,2167.94748812,2167.94748812,2169.9660360529997,2169.9660360529997,2169.9660360529997,2169.9660360529997,2169.9660360529997,2169.9660360529997,2169.9660360529997,2169.9660360529997,2172.019102422,2172.019102422,2172.019102422,2172.019102422,,,,,2166.0966341949998,2166.0966341949998,2166.0966341949998,2166.0966341949998,2166.0966341949998,2166.0966341949998,2166.0966341949998,2166.0966341949998,2166.0966341949998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,64,0,64,0,,,,,,,,1,1,verde,1,['N_C_3'],2174.1050492209997,2174.1050492209997,2174.1050492209997,2174.1050492209997,2176.1407931979998,2176.1407931979998,2176.1407931979998,2176.1407931979998,2176.1407931979998,2176.1407931979998,2176.1407931979998,2176.1407931979998,2178.1932261489997,2178.1932261489997,2178.1932261489997,2178.1932261489997,,,,,2172.019102422,2172.019102422,2172.019102422,2172.019102422,2172.019102422,2172.019102422,2172.019102422,2172.019102422,2172.019102422,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,65,0,65,0,,,,,,,,1,-1,verde,1,['N_C_3'],2179.86061841,2179.86061841,2179.86061841,2179.86061841,2181.8969012119996,2181.8969012119996,2181.8969012119996,2181.8969012119996,2181.8969012119996,2181.8969012119996,2181.8969012119996,2181.8969012119996,2183.948583115,2183.948583115,2183.948583115,2183.948583115,,,,,2178.1932261489997,2178.1932261489997,2178.1932261489997,2178.1932261489997,2178.1932261489997,2178.1932261489997,2178.1932261489997,2178.1932261489997,2178.1932261489997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,66,0,66,0,,,,,,,,-1,1,azul,1,['N_C_3'],2185.750580643,2185.750580643,2185.750580643,2185.750580643,2187.787059891,2187.787059891,2187.787059891,2187.787059891,2187.787059891,2187.787059891,2187.787059891,2187.787059891,2189.839123411,2189.839123411,2189.839123411,2189.839123411,,,,,2183.948583115,2183.948583115,2183.948583115,2183.948583115,2183.948583115,2183.948583115,2183.948583115,2183.948583115,2183.948583115,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,67,0,67,0,,,,,,,,1,-1,verde,1,['N_C_3'],2192.174973978,2192.174973978,2192.174973978,2192.174973978,2194.2104136599996,2194.2104136599996,2194.2104136599996,2194.2104136599996,2194.2104136599996,2194.2104136599996,2194.2104136599996,2194.2104136599996,2196.262248003,2196.262248003,2196.262248003,2196.262248003,,,,,2189.839123411,2189.839123411,2189.839123411,2189.839123411,2189.839123411,2189.839123411,2189.839123411,2189.839123411,2189.839123411,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,68,0,68,0,,,,,,,,1,-1,verde,1,['N_C_3'],2197.83076426,2197.83076426,2197.83076426,2197.83076426,2199.866439165,2199.866439165,2199.866439165,2199.866439165,2199.866439165,2199.866439165,2199.866439165,2199.866439165,2201.918795395,2201.918795395,2201.918795395,2201.918795395,,,,,2196.262248003,2196.262248003,2196.262248003,2196.262248003,2196.262248003,2196.262248003,2196.262248003,2196.262248003,2196.262248003,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,69,0,69,0,,,,,,,,1,-1,verde,1,['N_C_3'],2203.4033338169997,2203.4033338169997,2203.4033338169997,2203.4033338169997,2205.439182827,2205.439182827,2205.439182827,2205.439182827,2205.439182827,2205.439182827,2205.439182827,2205.439182827,2207.492014649,2207.492014649,2207.492014649,2207.492014649,,,,,2201.918795395,2201.918795395,2201.918795395,2201.918795395,2201.918795395,2201.918795395,2201.918795395,2201.918795395,2201.918795395,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,70,0,70,0,,,,,,,,1,1,verde,1,['N_C_3'],2208.5425111189998,2208.5425111189998,2208.5425111189998,2208.5425111189998,2210.561492415,2210.561492415,2210.561492415,2210.561492415,2210.561492415,2210.561492415,2210.561492415,2210.561492415,2212.613896845,2212.613896845,2212.613896845,2212.613896845,,,,,2207.492014649,2207.492014649,2207.492014649,2207.492014649,2207.492014649,2207.492014649,2207.492014649,2207.492014649,2207.492014649,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,71,0,71,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2214.3821631409996,2214.3821631409996,2214.3821631409996,2214.3821631409996,2216.4011312499997,2216.4011312499997,2216.4011312499997,2216.4011312499997,2216.4011312499997,2216.4011312499997,2216.4011312499997,2216.4011312499997,2218.453894238,2218.453894238,2218.453894238,2218.453894238,,,,,2212.613896845,2212.613896845,2212.613896845,2212.613896845,2212.613896845,2212.613896845,2212.613896845,2212.613896845,2212.613896845,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,72,0,72,0,,,,,,,,1,1,verde,1,['N_C_3'],2219.9225456269996,2219.9225456269996,2219.9225456269996,2219.9225456269996,2221.957563868,2221.957563868,2221.957563868,2221.957563868,2221.957563868,2221.957563868,2221.957563868,2221.957563868,2224.009335207,2224.009335207,2224.009335207,2224.009335207,,,,,2218.453894238,2218.453894238,2218.453894238,2218.453894238,2218.453894238,2218.453894238,2218.453894238,2218.453894238,2218.453894238,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,73,0,73,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2225.37741865,2225.37741865,2225.37741865,2225.37741865,2227.4134830589996,2227.4134830589996,2227.4134830589996,2227.4134830589996,2227.4134830589996,2227.4134830589996,2227.4134830589996,2227.4134830589996,2229.465728494,2229.465728494,2229.465728494,2229.465728494,,,,,2224.009335207,2224.009335207,2224.009335207,2224.009335207,2224.009335207,2224.009335207,2224.009335207,2224.009335207,2224.009335207,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,74,0,74,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2230.9836578749996,2230.9836578749996,2230.9836578749996,2230.9836578749996,2233.020460666,2233.020460666,2233.020460666,2233.020460666,2233.020460666,2233.020460666,2233.020460666,2233.020460666,2235.07206804,2235.07206804,2235.07206804,2235.07206804,,,,,2229.465728494,2229.465728494,2229.465728494,2229.465728494,2229.465728494,2229.465728494,2229.465728494,2229.465728494,2229.465728494,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,75,0,75,0,,,,,,,,-1,1,azul,1,['N_C_3'],2236.5902383929997,2236.5902383929997,2236.5902383929997,2236.5902383929997,2238.6255422599997,2238.6255422599997,2238.6255422599997,2238.6255422599997,2238.6255422599997,2238.6255422599997,2238.6255422599997,2238.6255422599997,2240.6777880259997,2240.6777880259997,2240.6777880259997,2240.6777880259997,,,,,2235.07206804,2235.07206804,2235.07206804,2235.07206804,2235.07206804,2235.07206804,2235.07206804,2235.07206804,2235.07206804,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,76,0,76,0,,,,,,,,1,-1,verde,1,['N_C_3'],2241.695748061,2241.695748061,2241.695748061,2241.695748061,2243.731562645,2243.731562645,2243.731562645,2243.731562645,2243.731562645,2243.731562645,2243.731562645,2243.731562645,2245.7836735839996,2245.7836735839996,2245.7836735839996,2245.7836735839996,,,,,2240.6777880259997,2240.6777880259997,2240.6777880259997,2240.6777880259997,2240.6777880259997,2240.6777880259997,2240.6777880259997,2240.6777880259997,2240.6777880259997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,77,0,77,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2247.185054261,2247.185054261,2247.185054261,2247.185054261,2249.2209203939997,2249.2209203939997,2249.2209203939997,2249.2209203939997,2249.2209203939997,2249.2209203939997,2249.2209203939997,2249.2209203939997,2251.2732162429998,2251.2732162429998,2251.2732162429998,2251.2732162429998,,,,,2245.7836735839996,2245.7836735839996,2245.7836735839996,2245.7836735839996,2245.7836735839996,2245.7836735839996,2245.7836735839996,2245.7836735839996,2245.7836735839996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,78,0,78,0,,,,,,,,1,1,verde,1,['N_C_3'],2252.874309381,2252.874309381,2252.874309381,2252.874309381,2254.9107557149996,2254.9107557149996,2254.9107557149996,2254.9107557149996,2254.9107557149996,2254.9107557149996,2254.9107557149996,2254.9107557149996,2256.9626581039997,2256.9626581039997,2256.9626581039997,2256.9626581039997,,,,,2251.2732162429998,2251.2732162429998,2251.2732162429998,2251.2732162429998,2251.2732162429998,2251.2732162429998,2251.2732162429998,2251.2732162429998,2251.2732162429998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,79,0,79,0,,,,,,,,1,-1,verde,1,['N_C_3'],2258.781094558,2258.781094558,2258.781094558,2258.781094558,2260.8176799099997,2260.8176799099997,2260.8176799099997,2260.8176799099997,2260.8176799099997,2260.8176799099997,2260.8176799099997,2260.8176799099997,2262.8698426879996,2262.8698426879996,2262.8698426879996,2262.8698426879996,,,,,2256.9626581039997,2256.9626581039997,2256.9626581039997,2256.9626581039997,2256.9626581039997,2256.9626581039997,2256.9626581039997,2256.9626581039997,2256.9626581039997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,80,0,80,0,,,,,,,,1,-1,verde,1,['N_C_3'],2265.155140308,2265.155140308,2265.155140308,2265.155140308,2267.191178179,2267.191178179,2267.191178179,2267.191178179,2267.191178179,2267.191178179,2267.191178179,2267.191178179,2269.243059946,2269.243059946,2269.243059946,2269.243059946,,,,,2262.8698426879996,2262.8698426879996,2262.8698426879996,2262.8698426879996,2262.8698426879996,2262.8698426879996,2262.8698426879996,2262.8698426879996,2262.8698426879996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,81,0,81,0,,,,,,,,1,1,verde,1,['N_C_3'],2270.6281399209997,2270.6281399209997,2270.6281399209997,2270.6281399209997,2272.6633372789997,2272.6633372789997,2272.6633372789997,2272.6633372789997,2272.6633372789997,2272.6633372789997,2272.6633372789997,2272.6633372789997,2274.7160204429997,2274.7160204429997,2274.7160204429997,2274.7160204429997,,,,,2269.243059946,2269.243059946,2269.243059946,2269.243059946,2269.243059946,2269.243059946,2269.243059946,2269.243059946,2269.243059946,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,82,0,82,0,,,,,,,,1,-1,verde,1,['N_C_3'],2275.900248175,2275.900248175,2275.900248175,2275.900248175,2277.936383065,2277.936383065,2277.936383065,2277.936383065,2277.936383065,2277.936383065,2277.936383065,2277.936383065,2279.98852141,2279.98852141,2279.98852141,2279.98852141,,,,,2274.7160204429997,2274.7160204429997,2274.7160204429997,2274.7160204429997,2274.7160204429997,2274.7160204429997,2274.7160204429997,2274.7160204429997,2274.7160204429997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,83,0,83,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2281.289391454,2281.289391454,2281.289391454,2281.289391454,2283.3256632549997,2283.3256632549997,2283.3256632549997,2283.3256632549997,2283.3256632549997,2283.3256632549997,2283.3256632549997,2283.3256632549997,2285.3768986249997,2285.3768986249997,2285.3768986249997,2285.3768986249997,,,,,2279.98852141,2279.98852141,2279.98852141,2279.98852141,2279.98852141,2279.98852141,2279.98852141,2279.98852141,2279.98852141,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,84,0,84,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2287.0121213479997,2287.0121213479997,2287.0121213479997,2287.0121213479997,2289.048291133,2289.048291133,2289.048291133,2289.048291133,2289.048291133,2289.048291133,2289.048291133,2289.048291133,2291.100930234,2291.100930234,2291.100930234,2291.100930234,,,,,2285.3768986249997,2285.3768986249997,2285.3768986249997,2285.3768986249997,2285.3768986249997,2285.3768986249997,2285.3768986249997,2285.3768986249997,2285.3768986249997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,85,0,85,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2292.568318404,2292.568318404,2292.568318404,2292.568318404,2294.604264269,2294.604264269,2294.604264269,2294.604264269,2294.604264269,2294.604264269,2294.604264269,2294.604264269,2296.656848868,2296.656848868,2296.656848868,2296.656848868,,,,,2291.100930234,2291.100930234,2291.100930234,2291.100930234,2291.100930234,2291.100930234,2291.100930234,2291.100930234,2291.100930234,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,86,0,86,0,,,,,,,,1,1,verde,1,['N_C_3'],2298.2587447409996,2298.2587447409996,2298.2587447409996,2298.2587447409996,2300.277385805,2300.277385805,2300.277385805,2300.277385805,2300.277385805,2300.277385805,2300.277385805,2300.277385805,2302.3296483649997,2302.3296483649997,2302.3296483649997,2302.3296483649997,,,,,2296.656848868,2296.656848868,2296.656848868,2296.656848868,2296.656848868,2296.656848868,2296.656848868,2296.656848868,2296.656848868,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,87,0,87,0,,,,,,,,1,1,verde,1,['N_C_3'],2303.9644271499997,2303.9644271499997,2303.9644271499997,2303.9644271499997,2305.983944622,2305.983944622,2305.983944622,2305.983944622,2305.983944622,2305.983944622,2305.983944622,2305.983944622,2308.0360760159997,2308.0360760159997,2308.0360760159997,2308.0360760159997,,,,,2302.3296483649997,2302.3296483649997,2302.3296483649997,2302.3296483649997,2302.3296483649997,2302.3296483649997,2302.3296483649997,2302.3296483649997,2302.3296483649997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,88,0,88,0,,,,,,,,1,1,verde,1,['N_C_3'],2309.537446561,2309.537446561,2309.537446561,2309.537446561,2311.5724471099998,2311.5724471099998,2311.5724471099998,2311.5724471099998,2311.5724471099998,2311.5724471099998,2311.5724471099998,2311.5724471099998,2313.625499416,2313.625499416,2313.625499416,2313.625499416,,,,,2308.0360760159997,2308.0360760159997,2308.0360760159997,2308.0360760159997,2308.0360760159997,2308.0360760159997,2308.0360760159997,2308.0360760159997,2308.0360760159997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,89,0,89,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2315.043712358,2315.043712358,2315.043712358,2315.043712358,2317.079717399,2317.079717399,2317.079717399,2317.079717399,2317.079717399,2317.079717399,2317.079717399,2317.079717399,2319.1319529909997,2319.1319529909997,2319.1319529909997,2319.1319529909997,,,,,2313.625499416,2313.625499416,2313.625499416,2313.625499416,2313.625499416,2313.625499416,2313.625499416,2313.625499416,2313.625499416,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,90,0,90,0,,,,,,,,1,-1,verde,1,['N_C_3'],2320.432978168,2320.432978168,2320.432978168,2320.432978168,2322.468146851,2322.468146851,2322.468146851,2322.468146851,2322.468146851,2322.468146851,2322.468146851,2322.468146851,2324.52092034,2324.52092034,2324.52092034,2324.52092034,,,,,2319.1319529909997,2319.1319529909997,2319.1319529909997,2319.1319529909997,2319.1319529909997,2319.1319529909997,2319.1319529909997,2319.1319529909997,2319.1319529909997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,91,0,91,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2325.88846772,2325.88846772,2325.88846772,2325.88846772,2327.9245244699996,2327.9245244699996,2327.9245244699996,2327.9245244699996,2327.9245244699996,2327.9245244699996,2327.9245244699996,2327.9245244699996,2329.9773388259996,2329.9773388259996,2329.9773388259996,2329.9773388259996,,,,,2324.52092034,2324.52092034,2324.52092034,2324.52092034,2324.52092034,2324.52092034,2324.52092034,2324.52092034,2324.52092034,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,92,0,92,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2332.0955385029997,2332.0955385029997,2332.0955385029997,2332.0955385029997,2334.1317871459996,2334.1317871459996,2334.1317871459996,2334.1317871459996,2334.1317871459996,2334.1317871459996,2334.1317871459996,2334.1317871459996,2336.1830779559996,2336.1830779559996,2336.1830779559996,2336.1830779559996,,,,,2329.9773388259996,2329.9773388259996,2329.9773388259996,2329.9773388259996,2329.9773388259996,2329.9773388259996,2329.9773388259996,2329.9773388259996,2329.9773388259996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,93,0,93,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2337.5850674609997,2337.5850674609997,2337.5850674609997,2337.5850674609997,2339.6203468609997,2339.6203468609997,2339.6203468609997,2339.6203468609997,2339.6203468609997,2339.6203468609997,2339.6203468609997,2339.6203468609997,2341.672899409,2341.672899409,2341.672899409,2341.672899409,,,,,2336.1830779559996,2336.1830779559996,2336.1830779559996,2336.1830779559996,2336.1830779559996,2336.1830779559996,2336.1830779559996,2336.1830779559996,2336.1830779559996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,94,0,94,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2343.057577776,2343.057577776,2343.057577776,2343.057577776,2345.093334459,2345.093334459,2345.093334459,2345.093334459,2345.093334459,2345.093334459,2345.093334459,2345.093334459,2347.145877304,2347.145877304,2347.145877304,2347.145877304,,,,,2341.672899409,2341.672899409,2341.672899409,2341.672899409,2341.672899409,2341.672899409,2341.672899409,2341.672899409,2341.672899409,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,95,0,95,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2348.797640645,2348.797640645,2348.797640645,2348.797640645,2350.83340616,2350.83340616,2350.83340616,2350.83340616,2350.83340616,2350.83340616,2350.83340616,2350.83340616,2352.885822981,2352.885822981,2352.885822981,2352.885822981,,,,,2347.145877304,2347.145877304,2347.145877304,2347.145877304,2347.145877304,2347.145877304,2347.145877304,2347.145877304,2347.145877304,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,96,0,96,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2354.319876526,2354.319876526,2354.319876526,2354.319876526,2356.3558750879997,2356.3558750879997,2356.3558750879997,2356.3558750879997,2356.3558750879997,2356.3558750879997,2356.3558750879997,2356.3558750879997,2358.408018184,2358.408018184,2358.408018184,2358.408018184,,,,,2352.885822981,2352.885822981,2352.885822981,2352.885822981,2352.885822981,2352.885822981,2352.885822981,2352.885822981,2352.885822981,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
