trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,41,0,41,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,1,['N_B_3'],[],[],[],[],[],[],[],1933.3423472540003,1933.3423472540003,1933.3423472540003,1933.3423472540003,1935.395746451,1935.395746451,1935.395746451,1935.395746451,1935.395746451,1935.395746451,1935.395746451,1935.395746451,1937.4480351740003,1937.4480351740003,1937.4480351740003,1937.4480351740003,,,,,1931.858560606,1931.858560606,1931.858560606,1931.858560606,1931.858560606,1931.858560606,1931.858560606,1931.858560606,0.020738240999889967,1931.858560606,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,42,0,42,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,1,['N_B_3'],[],[],[],[],[],[],[],1939.0004931920002,1939.0004931920002,1939.0004931920002,1939.0004931920002,1941.0524015370002,1941.0524015370002,1941.0524015370002,1941.0524015370002,1941.0524015370002,1941.0524015370002,1941.0524015370002,1941.0524015370002,1943.10307263,1943.10307263,1943.10307263,1943.10307263,,,,,1937.4480351740003,1937.4480351740003,1937.4480351740003,1937.4480351740003,1937.4480351740003,1937.4480351740003,1937.4480351740003,1937.4480351740003,0.021039404000021023,1937.4480351740003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,43,0,43,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,0,['N_A_3'],[],[],[],[],[],[],[],1945.6243077070003,1945.6243077070003,1945.6243077070003,1945.6243077070003,1947.675959608,1947.675959608,1947.675959608,1947.675959608,1947.675959608,1947.675959608,1947.675959608,1947.675959608,1949.72816448,1949.72816448,1949.72816448,1949.72816448,,,,,1943.10307263,1943.10307263,1943.10307263,1943.10307263,1943.10307263,1943.10307263,1943.10307263,1943.10307263,0.02212138300001243,1943.10307263,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,44,0,44,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_C_3'],[],[],[],[],[],[],[],1951.896241197,1951.896241197,1951.896241197,1951.896241197,1953.9493762300003,1953.9493762300003,1953.9493762300003,1953.9493762300003,1953.9493762300003,1953.9493762300003,1953.9493762300003,1953.9493762300003,1956.0006863890003,1956.0006863890003,1956.0006863890003,1956.0006863890003,,,,,1949.72816448,1949.72816448,1949.72816448,1949.72816448,1949.72816448,1949.72816448,1949.72816448,1949.72816448,0.0209550350000427,1949.72816448,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,45,0,45,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],1957.3701646650002,1957.3701646650002,1957.3701646650002,1957.3701646650002,1959.422581159,1959.422581159,1959.422581159,1959.422581159,1959.422581159,1959.422581159,1959.422581159,1959.422581159,1961.4741118690004,1961.4741118690004,1961.4741118690004,1961.4741118690004,,,,,1956.0006863890003,1956.0006863890003,1956.0006863890003,1956.0006863890003,1956.0006863890003,1956.0006863890003,1956.0006863890003,1956.0006863890003,0.021108638999976392,1956.0006863890003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,46,0,46,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],1962.8578020190002,1962.8578020190002,1962.8578020190002,1962.8578020190002,1964.8935217970002,1964.8935217970002,1964.8935217970002,1964.8935217970002,1964.8935217970002,1964.8935217970002,1964.8935217970002,1964.8935217970002,1966.9461759810001,1966.9461759810001,1966.9461759810001,1966.9461759810001,,,,,1961.4741118690004,1961.4741118690004,1961.4741118690004,1961.4741118690004,1961.4741118690004,1961.4741118690004,1961.4741118690004,1961.4741118690004,0.02069859199991697,1961.4741118690004,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,47,0,47,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1968.4322914900004,1968.4322914900004,1968.4322914900004,1968.4322914900004,1970.4677100430004,1970.4677100430004,1970.4677100430004,1970.4677100430004,1970.4677100430004,1970.4677100430004,1970.4677100430004,1970.4677100430004,1972.5191494710002,1972.5191494710002,1972.5191494710002,1972.5191494710002,,,,,1966.9461759810001,1966.9461759810001,1966.9461759810001,1966.9461759810001,1966.9461759810001,1966.9461759810001,1966.9461759810001,1966.9461759810001,0.02121705000035945,1966.9461759810001,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,48,0,48,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_C_3'],[],[],[],[],[],[],[],1974.2051005560002,1974.2051005560002,1974.2051005560002,1974.2051005560002,1976.23877516,1976.23877516,1976.23877516,1976.23877516,1976.23877516,1976.23877516,1976.23877516,1976.23877516,1978.292779629,1978.292779629,1978.292779629,1978.292779629,,,,,1972.5191494710002,1972.5191494710002,1972.5191494710002,1972.5191494710002,1972.5191494710002,1972.5191494710002,1972.5191494710002,1972.5191494710002,0.021465837999585347,1972.5191494710002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,49,0,49,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,1,['N_C_3'],[],[],[],[],[],[],[],1982.2801262560001,1982.2801262560001,1982.2801262560001,1982.2801262560001,1984.3333174930003,1984.3333174930003,1984.3333174930003,1984.3333174930003,1984.3333174930003,1984.3333174930003,1984.3333174930003,1984.3333174930003,1986.3843068790002,1986.3843068790002,1986.3843068790002,1986.3843068790002,,,,,1978.292779629,1978.292779629,1978.292779629,1978.292779629,1978.292779629,1978.292779629,1978.292779629,1978.292779629,0.020788102000096842,1978.292779629,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,50,0,50,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1988.9878538020002,1988.9878538020002,1988.9878538020002,1988.9878538020002,1991.0222517360003,1991.0222517360003,1991.0222517360003,1991.0222517360003,1991.0222517360003,1991.0222517360003,1991.0222517360003,1991.0222517360003,1993.075702348,1993.075702348,1993.075702348,1993.075702348,,,,,1986.3843068790002,1986.3843068790002,1986.3843068790002,1986.3843068790002,1986.3843068790002,1986.3843068790002,1986.3843068790002,1986.3843068790002,0.02095973099994808,1986.3843068790002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,51,0,51,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1994.6774298570003,1994.6774298570003,1994.6774298570003,1994.6774298570003,1996.711916928,1996.711916928,1996.711916928,1996.711916928,1996.711916928,1996.711916928,1996.711916928,1996.711916928,1998.7650240800003,1998.7650240800003,1998.7650240800003,1998.7650240800003,,,,,1993.075702348,1993.075702348,1993.075702348,1993.075702348,1993.075702348,1993.075702348,1993.075702348,1993.075702348,0.02051974699998027,1993.075702348,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,52,0,52,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2000.1990063020003,2000.1990063020003,2000.1990063020003,2000.1990063020003,2002.2351885840003,2002.2351885840003,2002.2351885840003,2002.2351885840003,2002.2351885840003,2002.2351885840003,2002.2351885840003,2002.2351885840003,2004.2885112180002,2004.2885112180002,2004.2885112180002,2004.2885112180002,,,,,1998.7650240800003,1998.7650240800003,1998.7650240800003,1998.7650240800003,1998.7650240800003,1998.7650240800003,1998.7650240800003,1998.7650240800003,0.02129865900042205,1998.7650240800003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,53,0,53,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2005.6396653880001,2005.6396653880001,2005.6396653880001,2005.6396653880001,2007.6914219340001,2007.6914219340001,2007.6914219340001,2007.6914219340001,2007.6914219340001,2007.6914219340001,2007.6914219340001,2007.6914219340001,2009.7435582440003,2009.7435582440003,2009.7435582440003,2009.7435582440003,,,,,2004.2885112180002,2004.2885112180002,2004.2885112180002,2004.2885112180002,2004.2885112180002,2004.2885112180002,2004.2885112180002,2004.2885112180002,0.02070342900015021,2004.2885112180002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,54,0,54,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2011.1462659070003,2011.1462659070003,2011.1462659070003,2011.1462659070003,2013.1799426450002,2013.1799426450002,2013.1799426450002,2013.1799426450002,2013.1799426450002,2013.1799426450002,2013.1799426450002,2013.1799426450002,2015.23362486,2015.23362486,2015.23362486,2015.23362486,,,,,2009.7435582440003,2009.7435582440003,2009.7435582440003,2009.7435582440003,2009.7435582440003,2009.7435582440003,2009.7435582440003,2009.7435582440003,0.02079313199965327,2009.7435582440003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,55,0,55,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2016.584077377,2016.584077377,2016.584077377,2016.584077377,2018.6204795420003,2018.6204795420003,2018.6204795420003,2018.6204795420003,2018.6204795420003,2018.6204795420003,2018.6204795420003,2018.6204795420003,2020.672381674,2020.672381674,2020.672381674,2020.672381674,,,,,2015.23362486,2015.23362486,2015.23362486,2015.23362486,2015.23362486,2015.23362486,2015.23362486,2015.23362486,0.020546069999909378,2015.23362486,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,56,0,56,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2022.057525184,2022.057525184,2022.057525184,2022.057525184,2024.0924499060002,2024.0924499060002,2024.0924499060002,2024.0924499060002,2024.0924499060002,2024.0924499060002,2024.0924499060002,2024.0924499060002,2026.1460543810003,2026.1460543810003,2026.1460543810003,2026.1460543810003,,,,,2020.672381674,2020.672381674,2020.672381674,2020.672381674,2020.672381674,2020.672381674,2020.672381674,2020.672381674,0.02060819900043498,2020.672381674,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,57,0,57,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2027.6644975050003,2027.6644975050003,2027.6644975050003,2027.6644975050003,2029.6986868220001,2029.6986868220001,2029.6986868220001,2029.6986868220001,2029.6986868220001,2029.6986868220001,2029.6986868220001,2029.6986868220001,2031.7511615820003,2031.7511615820003,2031.7511615820003,2031.7511615820003,,,,,2026.1460543810003,2026.1460543810003,2026.1460543810003,2026.1460543810003,2026.1460543810003,2026.1460543810003,2026.1460543810003,2026.1460543810003,0.02083106100008081,2026.1460543810003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,58,0,58,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2033.1870118870002,2033.1870118870002,2033.1870118870002,2033.1870118870002,2035.220750039,2035.220750039,2035.220750039,2035.220750039,2035.220750039,2035.220750039,2035.220750039,2035.220750039,2037.2743145080003,2037.2743145080003,2037.2743145080003,2037.2743145080003,,,,,2031.7511615820003,2031.7511615820003,2031.7511615820003,2031.7511615820003,2031.7511615820003,2031.7511615820003,2031.7511615820003,2031.7511615820003,0.021277543999985937,2031.7511615820003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,59,0,59,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2038.8260563860003,2038.8260563860003,2038.8260563860003,2038.8260563860003,2040.8610130300003,2040.8610130300003,2040.8610130300003,2040.8610130300003,2040.8610130300003,2040.8610130300003,2040.8610130300003,2040.8610130300003,2042.9130951800003,2042.9130951800003,2042.9130951800003,2042.9130951800003,,,,,2037.2743145080003,2037.2743145080003,2037.2743145080003,2037.2743145080003,2037.2743145080003,2037.2743145080003,2037.2743145080003,2037.2743145080003,0.02163277099998595,2037.2743145080003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,60,0,60,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2044.265537314,2044.265537314,2044.265537314,2044.265537314,2046.299558363,2046.299558363,2046.299558363,2046.299558363,2046.299558363,2046.299558363,2046.299558363,2046.299558363,2048.353352916,2048.353352916,2048.353352916,2048.353352916,,,,,2042.9130951800003,2042.9130951800003,2042.9130951800003,2042.9130951800003,2042.9130951800003,2042.9130951800003,2042.9130951800003,2042.9130951800003,0.02075133799962714,2042.9130951800003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,61,0,61,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2049.721486429,2049.721486429,2049.721486429,2049.721486429,2051.756850818,2051.756850818,2051.756850818,2051.756850818,2051.756850818,2051.756850818,2051.756850818,2051.756850818,2053.809125499,2053.809125499,2053.809125499,2053.809125499,,,,,2048.353352916,2048.353352916,2048.353352916,2048.353352916,2048.353352916,2048.353352916,2048.353352916,2048.353352916,0.020542910999665764,2048.353352916,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,62,0,62,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2055.2615677940003,2055.2615677940003,2055.2615677940003,2055.2615677940003,2057.295036032,2057.295036032,2057.295036032,2057.295036032,2057.295036032,2057.295036032,2057.295036032,2057.295036032,2059.349007833,2059.349007833,2059.349007833,2059.349007833,,,,,2053.809125499,2053.809125499,2053.809125499,2053.809125499,2053.809125499,2053.809125499,2053.809125499,2053.809125499,0.020562055000027613,2053.809125499,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,63,0,63,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2060.6832686860002,2060.6832686860002,2060.6832686860002,2060.6832686860002,2062.736149922,2062.736149922,2062.736149922,2062.736149922,2062.736149922,2062.736149922,2062.736149922,2062.736149922,2064.788123722,2064.788123722,2064.788123722,2064.788123722,,,,,2059.349007833,2059.349007833,2059.349007833,2059.349007833,2059.349007833,2059.349007833,2059.349007833,2059.349007833,0.020597397000074125,2059.349007833,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,64,0,64,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,1,['N_C_3'],[],[],[],[],[],[],[],2066.190496657,2066.190496657,2066.190496657,2066.190496657,2068.224643134,2068.224643134,2068.224643134,2068.224643134,2068.224643134,2068.224643134,2068.224643134,2068.224643134,2070.277527562,2070.277527562,2070.277527562,2070.277527562,,,,,2064.788123722,2064.788123722,2064.788123722,2064.788123722,2064.788123722,2064.788123722,2064.788123722,2064.788123722,0.02047202899984768,2064.788123722,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,65,0,65,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,0,['N_A_3'],[],[],[],[],[],[],[],2071.711077897,2071.711077897,2071.711077897,2071.711077897,2073.746891706,2073.746891706,2073.746891706,2073.746891706,2073.746891706,2073.746891706,2073.746891706,2073.746891706,2075.799893883,2075.799893883,2075.799893883,2075.799893883,,,,,2070.277527562,2070.277527562,2070.277527562,2070.277527562,2070.277527562,2070.277527562,2070.277527562,2070.277527562,0.02111662500010425,2070.277527562,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,66,0,66,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_C_3'],[],[],[],[],[],[],[],2077.168949721,2077.168949721,2077.168949721,2077.168949721,2079.220352178,2079.220352178,2079.220352178,2079.220352178,2079.220352178,2079.220352178,2079.220352178,2079.220352178,2081.272571031,2081.272571031,2081.272571031,2081.272571031,,,,,2075.799893883,2075.799893883,2075.799893883,2075.799893883,2075.799893883,2075.799893883,2075.799893883,2075.799893883,0.021209230000295065,2075.799893883,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,67,0,67,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2082.9075955000003,2082.9075955000003,2082.9075955000003,2082.9075955000003,2084.960428019,2084.960428019,2084.960428019,2084.960428019,2084.960428019,2084.960428019,2084.960428019,2084.960428019,2087.011761062,2087.011761062,2087.011761062,2087.011761062,,,,,2081.272571031,2081.272571031,2081.272571031,2081.272571031,2081.272571031,2081.272571031,2081.272571031,2081.272571031,0.021250358000088454,2081.272571031,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,68,0,68,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2088.730945711,2088.730945711,2088.730945711,2088.730945711,2090.783364533,2090.783364533,2090.783364533,2090.783364533,2090.783364533,2090.783364533,2090.783364533,2090.783364533,2092.835980591,2092.835980591,2092.835980591,2092.835980591,,,,,2087.011761062,2087.011761062,2087.011761062,2087.011761062,2087.011761062,2087.011761062,2087.011761062,2087.011761062,0.02123333500003355,2087.011761062,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,69,0,69,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],2094.219849565,2094.219849565,2094.219849565,2094.219849565,2096.272927216,2096.272927216,2096.272927216,2096.272927216,2096.272927216,2096.272927216,2096.272927216,2096.272927216,2098.324687911,2098.324687911,2098.324687911,2098.324687911,,,,,2092.835980591,2092.835980591,2092.835980591,2092.835980591,2092.835980591,2092.835980591,2092.835980591,2092.835980591,0.02074869399984891,2092.835980591,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,70,0,70,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2099.909252319,2099.909252319,2099.909252319,2099.909252319,2101.944843884,2101.944843884,2101.944843884,2101.944843884,2101.944843884,2101.944843884,2101.944843884,2101.944843884,2103.9972337060003,2103.9972337060003,2103.9972337060003,2103.9972337060003,,,,,2098.324687911,2098.324687911,2098.324687911,2098.324687911,2098.324687911,2098.324687911,2098.324687911,2098.324687911,0.02071133200024633,2098.324687911,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,71,0,71,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2105.333381031,2105.333381031,2105.333381031,2105.333381031,2107.368242051,2107.368242051,2107.368242051,2107.368242051,2107.368242051,2107.368242051,2107.368242051,2107.368242051,2109.4208771480003,2109.4208771480003,2109.4208771480003,2109.4208771480003,,,,,2103.9972337060003,2103.9972337060003,2103.9972337060003,2103.9972337060003,2103.9972337060003,2103.9972337060003,2103.9972337060003,2103.9972337060003,0.021398155000042607,2103.9972337060003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,72,0,72,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2110.789788999,2110.789788999,2110.789788999,2110.789788999,2112.8244134690003,2112.8244134690003,2112.8244134690003,2112.8244134690003,2112.8244134690003,2112.8244134690003,2112.8244134690003,2112.8244134690003,2114.8764012310003,2114.8764012310003,2114.8764012310003,2114.8764012310003,,,,,2109.4208771480003,2109.4208771480003,2109.4208771480003,2109.4208771480003,2109.4208771480003,2109.4208771480003,2109.4208771480003,2109.4208771480003,0.021376304000114033,2109.4208771480003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,73,0,73,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2116.312640147,2116.312640147,2116.312640147,2116.312640147,2118.346847175,2118.346847175,2118.346847175,2118.346847175,2118.346847175,2118.346847175,2118.346847175,2118.346847175,2120.3988442570003,2120.3988442570003,2120.3988442570003,2120.3988442570003,,,,,2114.8764012310003,2114.8764012310003,2114.8764012310003,2114.8764012310003,2114.8764012310003,2114.8764012310003,2114.8764012310003,2114.8764012310003,0.02084734699974433,2114.8764012310003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,74,0,74,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],2121.850271545,2121.850271545,2121.850271545,2121.850271545,2123.902404474,2123.902404474,2123.902404474,2123.902404474,2123.902404474,2123.902404474,2123.902404474,2123.902404474,2125.9549111700003,2125.9549111700003,2125.9549111700003,2125.9549111700003,,,,,2120.3988442570003,2120.3988442570003,2120.3988442570003,2120.3988442570003,2120.3988442570003,2120.3988442570003,2120.3988442570003,2120.3988442570003,0.020784738000202196,2120.3988442570003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
