trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,88,0,88,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2352.059168188,2352.059168188,2352.059168188,2352.059168188,2354.094017809,2354.094017809,2354.094017809,2354.094017809,2354.094017809,2354.094017809,2354.094017809,2354.094017809,2356.147265089,2356.147265089,2356.147265089,2356.147265089,,,,,2350.34047797,2350.34047797,2350.34047797,2350.34047797,2350.34047797,2350.34047797,2350.34047797,2350.34047797,0.020067099999778293,2350.34047797,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,89,0,89,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2357.597993452,2357.597993452,2357.597993452,2357.597993452,2359.634261322,2359.634261322,2359.634261322,2359.634261322,2359.634261322,2359.634261322,2359.634261322,2359.634261322,2361.686209634,2361.686209634,2361.686209634,2361.686209634,,,,,2356.147265089,2356.147265089,2356.147265089,2356.147265089,2356.147265089,2356.147265089,2356.147265089,2356.147265089,0.02017117600007623,2356.147265089,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,90,0,90,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2364.257156862,2364.257156862,2364.257156862,2364.257156862,2366.291572919,2366.291572919,2366.291572919,2366.291572919,2366.291572919,2366.291572919,2366.291572919,2366.291572919,2368.344269043,2368.344269043,2368.344269043,2368.344269043,,,,,2361.686209634,2361.686209634,2361.686209634,2361.686209634,2361.686209634,2361.686209634,2361.686209634,2361.686209634,0.020542307999676268,2361.686209634,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,91,0,91,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2369.744684062,2369.744684062,2369.744684062,2369.744684062,2371.78038388,2371.78038388,2371.78038388,2371.78038388,2371.78038388,2371.78038388,2371.78038388,2371.78038388,2373.83384156,2373.83384156,2373.83384156,2373.83384156,,,,,2368.344269043,2368.344269043,2368.344269043,2368.344269043,2368.344269043,2368.344269043,2368.344269043,2368.344269043,0.020319561999713187,2368.344269043,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,92,0,92,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2375.168861346,2375.168861346,2375.168861346,2375.168861346,2377.203350119,2377.203350119,2377.203350119,2377.203350119,2377.203350119,2377.203350119,2377.203350119,2377.203350119,2379.256523341,2379.256523341,2379.256523341,2379.256523341,,,,,2373.83384156,2373.83384156,2373.83384156,2373.83384156,2373.83384156,2373.83384156,2373.83384156,2373.83384156,0.02116938300014226,2373.83384156,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,93,0,93,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2380.857423325,2380.857423325,2380.857423325,2380.857423325,2382.892855098,2382.892855098,2382.892855098,2382.892855098,2382.892855098,2382.892855098,2382.892855098,2382.892855098,2384.94633913,2384.94633913,2384.94633913,2384.94633913,,,,,2379.256523341,2379.256523341,2379.256523341,2379.256523341,2379.256523341,2379.256523341,2379.256523341,2379.256523341,0.020500063999861595,2379.256523341,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,94,0,94,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2386.57983655,2386.57983655,2386.57983655,2386.57983655,2388.6161445,2388.6161445,2388.6161445,2388.6161445,2388.6161445,2388.6161445,2388.6161445,2388.6161445,2390.669260071,2390.669260071,2390.669260071,2390.669260071,,,,,2384.94633913,2384.94633913,2384.94633913,2384.94633913,2384.94633913,2384.94633913,2384.94633913,2384.94633913,0.020913359000132914,2384.94633913,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,95,0,95,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2392.352867331,2392.352867331,2392.352867331,2392.352867331,2394.389396583,2394.389396583,2394.389396583,2394.389396583,2394.389396583,2394.389396583,2394.389396583,2394.389396583,2396.442331759,2396.442331759,2396.442331759,2396.442331759,,,,,2390.669260071,2390.669260071,2390.669260071,2390.669260071,2390.669260071,2390.669260071,2390.669260071,2390.669260071,0.02020193799990011,2390.669260071,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,96,0,96,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2397.926716676,2397.926716676,2397.926716676,2397.926716676,2399.961865614,2399.961865614,2399.961865614,2399.961865614,2399.961865614,2399.961865614,2399.961865614,2399.961865614,2402.01288945,2402.01288945,2402.01288945,2402.01288945,,,,,2396.442331759,2396.442331759,2396.442331759,2396.442331759,2396.442331759,2396.442331759,2396.442331759,2396.442331759,0.020758501999807777,2396.442331759,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,97,0,97,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2403.483361799,2403.483361799,2403.483361799,2403.483361799,2405.517376149,2405.517376149,2405.517376149,2405.517376149,2405.517376149,2405.517376149,2405.517376149,2405.517376149,2407.570203408,2407.570203408,2407.570203408,2407.570203408,,,,,2402.01288945,2402.01288945,2402.01288945,2402.01288945,2402.01288945,2402.01288945,2402.01288945,2402.01288945,0.020495730000220647,2402.01288945,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,98,0,98,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2409.455169488,2409.455169488,2409.455169488,2409.455169488,2411.490848519,2411.490848519,2411.490848519,2411.490848519,2411.490848519,2411.490848519,2411.490848519,2411.490848519,2413.544850484,2413.544850484,2413.544850484,2413.544850484,,,,,2407.570203408,2407.570203408,2407.570203408,2407.570203408,2407.570203408,2407.570203408,2407.570203408,2407.570203408,0.020596503999968263,2407.570203408,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,99,0,99,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2415.479912324,2415.479912324,2415.479912324,2415.479912324,2417.514176264,2417.514176264,2417.514176264,2417.514176264,2417.514176264,2417.514176264,2417.514176264,2417.514176264,2419.567141461,2419.567141461,2419.567141461,2419.567141461,,,,,2413.544850484,2413.544850484,2413.544850484,2413.544850484,2413.544850484,2413.544850484,2413.544850484,2413.544850484,0.020069910000074742,2413.544850484,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,100,0,100,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2421.000418356,2421.000418356,2421.000418356,2421.000418356,2423.0379216329998,2423.0379216329998,2423.0379216329998,2423.0379216329998,2423.0379216329998,2423.0379216329998,2423.0379216329998,2423.0379216329998,2425.090105839,2425.090105839,2425.090105839,2425.090105839,,,,,2419.567141461,2419.567141461,2419.567141461,2419.567141461,2419.567141461,2419.567141461,2419.567141461,2419.567141461,0.020172917999843776,2419.567141461,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,101,0,101,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2426.508029957,2426.508029957,2426.508029957,2426.508029957,2428.54349951,2428.54349951,2428.54349951,2428.54349951,2428.54349951,2428.54349951,2428.54349951,2428.54349951,2430.596301497,2430.596301497,2430.596301497,2430.596301497,,,,,2425.090105839,2425.090105839,2425.090105839,2425.090105839,2425.090105839,2425.090105839,2425.090105839,2425.090105839,0.020164301000022533,2425.090105839,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,102,0,102,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2432.19929469,2432.19929469,2432.19929469,2432.19929469,2434.233182785,2434.233182785,2434.233182785,2434.233182785,2434.233182785,2434.233182785,2434.233182785,2434.233182785,2436.285262812,2436.285262812,2436.285262812,2436.285262812,,,,,2430.596301497,2430.596301497,2430.596301497,2430.596301497,2430.596301497,2430.596301497,2430.596301497,2430.596301497,0.020241482999608706,2430.596301497,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,103,0,103,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2437.821863935,2437.821863935,2437.821863935,2437.821863935,2439.85593466,2439.85593466,2439.85593466,2439.85593466,2439.85593466,2439.85593466,2439.85593466,2439.85593466,2441.909002725,2441.909002725,2441.909002725,2441.909002725,,,,,2436.285262812,2436.285262812,2436.285262812,2436.285262812,2436.285262812,2436.285262812,2436.285262812,2436.285262812,0.020376224999836268,2436.285262812,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,104,0,104,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2443.32652705,2443.32652705,2443.32652705,2443.32652705,2445.361973438,2445.361973438,2445.361973438,2445.361973438,2445.361973438,2445.361973438,2445.361973438,2445.361973438,2447.41464981,2447.41464981,2447.41464981,2447.41464981,,,,,2441.909002725,2441.909002725,2441.909002725,2441.909002725,2441.909002725,2441.909002725,2441.909002725,2441.909002725,0.020193916000152967,2441.909002725,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,105,0,105,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2448.9324682339998,2448.9324682339998,2448.9324682339998,2448.9324682339998,2450.968557335,2450.968557335,2450.968557335,2450.968557335,2450.968557335,2450.968557335,2450.968557335,2450.968557335,2453.021789301,2453.021789301,2453.021789301,2453.021789301,,,,,2447.41464981,2447.41464981,2447.41464981,2447.41464981,2447.41464981,2447.41464981,2447.41464981,2447.41464981,0.020192347999909543,2447.41464981,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,106,0,106,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2454.672196471,2454.672196471,2454.672196471,2454.672196471,2456.70836938,2456.70836938,2456.70836938,2456.70836938,2456.70836938,2456.70836938,2456.70836938,2456.70836938,2458.761476855,2458.761476855,2458.761476855,2458.761476855,,,,,2453.021789301,2453.021789301,2453.021789301,2453.021789301,2453.021789301,2453.021789301,2453.021789301,2453.021789301,0.020467059000111476,2453.021789301,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,107,0,107,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2460.194761677,2460.194761677,2460.194761677,2460.194761677,2462.2307276349998,2462.2307276349998,2462.2307276349998,2462.2307276349998,2462.2307276349998,2462.2307276349998,2462.2307276349998,2462.2307276349998,2464.281777074,2464.281777074,2464.281777074,2464.281777074,,,,,2458.761476855,2458.761476855,2458.761476855,2458.761476855,2458.761476855,2458.761476855,2458.761476855,2458.761476855,0.020395907999954943,2458.761476855,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,108,0,108,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,0,['N_B_3'],[],[],[],[],[],[],[],2466.084441528,2466.084441528,2466.084441528,2466.084441528,2468.119788788,2468.119788788,2468.119788788,2468.119788788,2468.119788788,2468.119788788,2468.119788788,2468.119788788,2470.172232101,2470.172232101,2470.172232101,2470.172232101,,,,,2464.281777074,2464.281777074,2464.281777074,2464.281777074,2464.281777074,2464.281777074,2464.281777074,2464.281777074,0.020379332000175054,2464.281777074,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,109,0,109,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2473.910050935,2473.910050935,2473.910050935,2473.910050935,2475.945298451,2475.945298451,2475.945298451,2475.945298451,2475.945298451,2475.945298451,2475.945298451,2475.945298451,2477.998161387,2477.998161387,2477.998161387,2477.998161387,,,,,2470.172232101,2470.172232101,2470.172232101,2470.172232101,2470.172232101,2470.172232101,2470.172232101,2470.172232101,0.020324610999978177,2470.172232101,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,110,0,110,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2479.41711927,2479.41711927,2479.41711927,2479.41711927,2481.467969019,2481.467969019,2481.467969019,2481.467969019,2481.467969019,2481.467969019,2481.467969019,2481.467969019,2483.5212494859998,2483.5212494859998,2483.5212494859998,2483.5212494859998,,,,,2477.998161387,2477.998161387,2477.998161387,2477.998161387,2477.998161387,2477.998161387,2477.998161387,2477.998161387,0.019884049000211235,2477.998161387,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,111,0,111,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,0,['N_A_3'],[],[],[],[],[],[],[],2484.888301291,2484.888301291,2484.888301291,2484.888301291,2486.94191657,2486.94191657,2486.94191657,2486.94191657,2486.94191657,2486.94191657,2486.94191657,2486.94191657,2488.992790665,2488.992790665,2488.992790665,2488.992790665,,,,,2483.5212494859998,2483.5212494859998,2483.5212494859998,2483.5212494859998,2483.5212494859998,2483.5212494859998,2483.5212494859998,2483.5212494859998,0.020359193999865965,2483.5212494859998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,112,0,112,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2491.362051724,2491.362051724,2491.362051724,2491.362051724,2493.398882661,2493.398882661,2493.398882661,2493.398882661,2493.398882661,2493.398882661,2493.398882661,2493.398882661,2495.451422754,2495.451422754,2495.451422754,2495.451422754,,,,,2488.992790665,2488.992790665,2488.992790665,2488.992790665,2488.992790665,2488.992790665,2488.992790665,2488.992790665,0.020660892000250897,2488.992790665,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,113,0,113,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_A_3'],[],[],[],[],[],[],[],2496.867991663,2496.867991663,2496.867991663,2496.867991663,2498.904547885,2498.904547885,2498.904547885,2498.904547885,2498.904547885,2498.904547885,2498.904547885,2498.904547885,2500.9565684,2500.9565684,2500.9565684,2500.9565684,,,,,2495.451422754,2495.451422754,2495.451422754,2495.451422754,2495.451422754,2495.451422754,2495.451422754,2495.451422754,0.020472210999741947,2495.451422754,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,114,0,114,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_A_3'],[],[],[],[],[],[],[],2502.325666967,2502.325666967,2502.325666967,2502.325666967,2504.359600458,2504.359600458,2504.359600458,2504.359600458,2504.359600458,2504.359600458,2504.359600458,2504.359600458,2506.414420388,2506.414420388,2506.414420388,2506.414420388,,,,,2500.9565684,2500.9565684,2500.9565684,2500.9565684,2500.9565684,2500.9565684,2500.9565684,2500.9565684,0.02052013499996974,2500.9565684,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,115,0,115,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_A_3'],[],[],[],[],[],[],[],2507.980630014,2507.980630014,2507.980630014,2507.980630014,2510.015418338,2510.015418338,2510.015418338,2510.015418338,2510.015418338,2510.015418338,2510.015418338,2510.015418338,2512.0689622229997,2512.0689622229997,2512.0689622229997,2512.0689622229997,,,,,2506.414420388,2506.414420388,2506.414420388,2506.414420388,2506.414420388,2506.414420388,2506.414420388,2506.414420388,0.020760884000083024,2506.414420388,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,116,0,116,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],2513.436810825,2513.436810825,2513.436810825,2513.436810825,2515.489321174,2515.489321174,2515.489321174,2515.489321174,2515.489321174,2515.489321174,2515.489321174,2515.489321174,2517.54141286,2517.54141286,2517.54141286,2517.54141286,,,,,2512.0689622229997,2512.0689622229997,2512.0689622229997,2512.0689622229997,2512.0689622229997,2512.0689622229997,2512.0689622229997,2512.0689622229997,0.020406381000157126,2512.0689622229997,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,117,0,117,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2519.509790721,2519.509790721,2519.509790721,2519.509790721,2521.563633563,2521.563633563,2521.563633563,2521.563633563,2521.563633563,2521.563633563,2521.563633563,2521.563633563,2523.615380887,2523.615380887,2523.615380887,2523.615380887,,,,,2517.54141286,2517.54141286,2517.54141286,2517.54141286,2517.54141286,2517.54141286,2517.54141286,2517.54141286,0.02078686100003324,2517.54141286,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,118,0,118,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_C_3'],[],[],[],[],[],[],[],2525.100300593,2525.100300593,2525.100300593,2525.100300593,2527.135470563,2527.135470563,2527.135470563,2527.135470563,2527.135470563,2527.135470563,2527.135470563,2527.135470563,2529.187694024,2529.187694024,2529.187694024,2529.187694024,,,,,2523.615380887,2523.615380887,2523.615380887,2523.615380887,2523.615380887,2523.615380887,2523.615380887,2523.615380887,0.020044555999902514,2523.615380887,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,119,0,119,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2530.5727459,2530.5727459,2530.5727459,2530.5727459,2532.608247355,2532.608247355,2532.608247355,2532.608247355,2532.608247355,2532.608247355,2532.608247355,2532.608247355,2534.661824954,2534.661824954,2534.661824954,2534.661824954,,,,,2529.187694024,2529.187694024,2529.187694024,2529.187694024,2529.187694024,2529.187694024,2529.187694024,2529.187694024,0.020068124000317766,2529.187694024,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,120,0,120,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2536.197042412,2536.197042412,2536.197042412,2536.197042412,2538.2306230159998,2538.2306230159998,2538.2306230159998,2538.2306230159998,2538.2306230159998,2538.2306230159998,2538.2306230159998,2538.2306230159998,2540.2832477819998,2540.2832477819998,2540.2832477819998,2540.2832477819998,,,,,2534.661824954,2534.661824954,2534.661824954,2534.661824954,2534.661824954,2534.661824954,2534.661824954,2534.661824954,0.020280939000258513,2534.661824954,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,121,0,121,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2541.616834243,2541.616834243,2541.616834243,2541.616834243,2543.65290839,2543.65290839,2543.65290839,2543.65290839,2543.65290839,2543.65290839,2543.65290839,2543.65290839,2545.70719982,2545.70719982,2545.70719982,2545.70719982,,,,,2540.2832477819998,2540.2832477819998,2540.2832477819998,2540.2832477819998,2540.2832477819998,2540.2832477819998,2540.2832477819998,2540.2832477819998,0.02005952499985142,2540.2832477819998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,122,0,122,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B_3'],[],[],[],[],[],[],[],2547.373297667,2547.373297667,2547.373297667,2547.373297667,2549.427444891,2549.427444891,2549.427444891,2549.427444891,2549.427444891,2549.427444891,2549.427444891,2549.427444891,2551.478863175,2551.478863175,2551.478863175,2551.478863175,,,,,2545.70719982,2545.70719982,2545.70719982,2545.70719982,2545.70719982,2545.70719982,2545.70719982,2545.70719982,0.020336195999789197,2545.70719982,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,123,0,123,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2553.332192383,2553.332192383,2553.332192383,2553.332192383,2555.385167325,2555.385167325,2555.385167325,2555.385167325,2555.385167325,2555.385167325,2555.385167325,2555.385167325,2557.435295202,2557.435295202,2557.435295202,2557.435295202,,,,,2551.478863175,2551.478863175,2551.478863175,2551.478863175,2551.478863175,2551.478863175,2551.478863175,2551.478863175,0.020850288000019646,2551.478863175,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,124,0,124,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_A_3'],[],[],[],[],[],[],[],2559.019489037,2559.019489037,2559.019489037,2559.019489037,2561.073750074,2561.073750074,2561.073750074,2561.073750074,2561.073750074,2561.073750074,2561.073750074,2561.073750074,2563.12597035,2563.12597035,2563.12597035,2563.12597035,,,,,2557.435295202,2557.435295202,2557.435295202,2557.435295202,2557.435295202,2557.435295202,2557.435295202,2557.435295202,0.02029666799990082,2557.435295202,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,125,0,125,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2564.493021434,2564.493021434,2564.493021434,2564.493021434,2566.528296392,2566.528296392,2566.528296392,2566.528296392,2566.528296392,2566.528296392,2566.528296392,2566.528296392,2568.581292239,2568.581292239,2568.581292239,2568.581292239,,,,,2563.12597035,2563.12597035,2563.12597035,2563.12597035,2563.12597035,2563.12597035,2563.12597035,2563.12597035,0.02038153900002726,2563.12597035,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,126,0,126,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2569.982620026,2569.982620026,2569.982620026,2569.982620026,2572.0186558,2572.0186558,2572.0186558,2572.0186558,2572.0186558,2572.0186558,2572.0186558,2572.0186558,2574.069831989,2574.069831989,2574.069831989,2574.069831989,,,,,2568.581292239,2568.581292239,2568.581292239,2568.581292239,2568.581292239,2568.581292239,2568.581292239,2568.581292239,0.020690162999926542,2568.581292239,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,127,0,127,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2575.67127611,2575.67127611,2575.67127611,2575.67127611,2577.707040589,2577.707040589,2577.707040589,2577.707040589,2577.707040589,2577.707040589,2577.707040589,2577.707040589,2579.761565679,2579.761565679,2579.761565679,2579.761565679,,,,,2574.069831989,2574.069831989,2574.069831989,2574.069831989,2574.069831989,2574.069831989,2574.069831989,2574.069831989,0.020763635000093927,2574.069831989,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
