trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,47,0,47,0,,,,,,,,1,1,verde,1,['N_C_3'],1444.0133386040006,1444.0133386040006,1444.0133386040006,1444.0133386040006,1446.0494715710001,1446.0494715710001,1446.0494715710001,1446.0494715710001,1446.0494715710001,1446.0494715710001,1446.0494715710001,1446.0494715710001,1448.1016595660003,1448.1016595660003,1448.1016595660003,1448.1016595660003,,,,,1442.344524862,1442.344524862,1442.344524862,1442.344524862,1442.344524862,1442.344524862,1442.344524862,1442.344524862,1442.344524862,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,48,0,48,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1449.9694280620006,1449.9694280620006,1449.9694280620006,1449.9694280620006,1452.005270351,1452.005270351,1452.005270351,1452.005270351,1452.005270351,1452.005270351,1452.005270351,1452.005270351,1454.0574987790005,1454.0574987790005,1454.0574987790005,1454.0574987790005,,,,,1448.1016595660003,1448.1016595660003,1448.1016595660003,1448.1016595660003,1448.1016595660003,1448.1016595660003,1448.1016595660003,1448.1016595660003,1448.1016595660003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,49,0,49,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1455.37544317,1455.37544317,1455.37544317,1455.37544317,1457.4111051910004,1457.4111051910004,1457.4111051910004,1457.4111051910004,1457.4111051910004,1457.4111051910004,1457.4111051910004,1457.4111051910004,1459.4635807270006,1459.4635807270006,1459.4635807270006,1459.4635807270006,,,,,1454.0574987790005,1454.0574987790005,1454.0574987790005,1454.0574987790005,1454.0574987790005,1454.0574987790005,1454.0574987790005,1454.0574987790005,1454.0574987790005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,50,0,50,0,,,,,,,,1,1,verde,1,['N_C_3'],1461.2655217130005,1461.2655217130005,1461.2655217130005,1461.2655217130005,1463.2845779630006,1463.2845779630006,1463.2845779630006,1463.2845779630006,1463.2845779630006,1463.2845779630006,1463.2845779630006,1463.2845779630006,1465.3368815929998,1465.3368815929998,1465.3368815929998,1465.3368815929998,,,,,1459.4635807270006,1459.4635807270006,1459.4635807270006,1459.4635807270006,1459.4635807270006,1459.4635807270006,1459.4635807270006,1459.4635807270006,1459.4635807270006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,51,0,51,0,,,,,,,,1,1,verde,1,['N_C_3'],1466.7052346360006,1466.7052346360006,1466.7052346360006,1466.7052346360006,1468.7407590080002,1468.7407590080002,1468.7407590080002,1468.7407590080002,1468.7407590080002,1468.7407590080002,1468.7407590080002,1468.7407590080002,1470.7925563899998,1470.7925563899998,1470.7925563899998,1470.7925563899998,,,,,1465.3368815929998,1465.3368815929998,1465.3368815929998,1465.3368815929998,1465.3368815929998,1465.3368815929998,1465.3368815929998,1465.3368815929998,1465.3368815929998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,52,0,52,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1472.2781013550002,1472.2781013550002,1472.2781013550002,1472.2781013550002,1474.3135105830006,1474.3135105830006,1474.3135105830006,1474.3135105830006,1474.3135105830006,1474.3135105830006,1474.3135105830006,1474.3135105830006,1476.3661941110004,1476.3661941110004,1476.3661941110004,1476.3661941110004,,,,,1470.7925563899998,1470.7925563899998,1470.7925563899998,1470.7925563899998,1470.7925563899998,1470.7925563899998,1470.7925563899998,1470.7925563899998,1470.7925563899998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,53,0,53,0,,,,,,,,1,1,verde,1,['N_C_3'],1477.700215797,1477.700215797,1477.700215797,1477.700215797,1479.7357985059998,1479.7357985059998,1479.7357985059998,1479.7357985059998,1479.7357985059998,1479.7357985059998,1479.7357985059998,1479.7357985059998,1481.7881711589998,1481.7881711589998,1481.7881711589998,1481.7881711589998,,,,,1476.3661941110004,1476.3661941110004,1476.3661941110004,1476.3661941110004,1476.3661941110004,1476.3661941110004,1476.3661941110004,1476.3661941110004,1476.3661941110004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,54,0,54,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1483.1395654819999,1483.1395654819999,1483.1395654819999,1483.1395654819999,1485.1757200920001,1485.1757200920001,1485.1757200920001,1485.1757200920001,1485.1757200920001,1485.1757200920001,1485.1757200920001,1485.1757200920001,1487.2276291300004,1487.2276291300004,1487.2276291300004,1487.2276291300004,,,,,1481.7881711589998,1481.7881711589998,1481.7881711589998,1481.7881711589998,1481.7881711589998,1481.7881711589998,1481.7881711589998,1481.7881711589998,1481.7881711589998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,55,0,55,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1488.9626372880002,1488.9626372880002,1488.9626372880002,1488.9626372880002,1490.9989384300006,1490.9989384300006,1490.9989384300006,1490.9989384300006,1490.9989384300006,1490.9989384300006,1490.9989384300006,1490.9989384300006,1493.0504093540003,1493.0504093540003,1493.0504093540003,1493.0504093540003,,,,,1487.2276291300004,1487.2276291300004,1487.2276291300004,1487.2276291300004,1487.2276291300004,1487.2276291300004,1487.2276291300004,1487.2276291300004,1487.2276291300004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,56,0,56,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1494.385533007,1494.385533007,1494.385533007,1494.385533007,1496.4208732530005,1496.4208732530005,1496.4208732530005,1496.4208732530005,1496.4208732530005,1496.4208732530005,1496.4208732530005,1496.4208732530005,1498.4738684949998,1498.4738684949998,1498.4738684949998,1498.4738684949998,,,,,1493.0504093540003,1493.0504093540003,1493.0504093540003,1493.0504093540003,1493.0504093540003,1493.0504093540003,1493.0504093540003,1493.0504093540003,1493.0504093540003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,57,0,57,0,,,,,,,,1,1,verde,1,['N_C_3'],1499.908498715,1499.908498715,1499.908498715,1499.908498715,1501.9278352460005,1501.9278352460005,1501.9278352460005,1501.9278352460005,1501.9278352460005,1501.9278352460005,1501.9278352460005,1501.9278352460005,1503.9791140779998,1503.9791140779998,1503.9791140779998,1503.9791140779998,,,,,1498.4738684949998,1498.4738684949998,1498.4738684949998,1498.4738684949998,1498.4738684949998,1498.4738684949998,1498.4738684949998,1498.4738684949998,1498.4738684949998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,58,0,58,0,,,,,,,,1,1,verde,1,['N_C_3'],1505.3144310980006,1505.3144310980006,1505.3144310980006,1505.3144310980006,1507.3327963420006,1507.3327963420006,1507.3327963420006,1507.3327963420006,1507.3327963420006,1507.3327963420006,1507.3327963420006,1507.3327963420006,1509.3858901180001,1509.3858901180001,1509.3858901180001,1509.3858901180001,,,,,1503.9791140779998,1503.9791140779998,1503.9791140779998,1503.9791140779998,1503.9791140779998,1503.9791140779998,1503.9791140779998,1503.9791140779998,1503.9791140779998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,59,0,59,0,,,,,,,,1,1,verde,1,['N_C_3'],1510.703582823,1510.703582823,1510.703582823,1510.703582823,1512.7213093139999,1512.7213093139999,1512.7213093139999,1512.7213093139999,1512.7213093139999,1512.7213093139999,1512.7213093139999,1512.7213093139999,1514.774898005,1514.774898005,1514.774898005,1514.774898005,,,,,1509.3858901180001,1509.3858901180001,1509.3858901180001,1509.3858901180001,1509.3858901180001,1509.3858901180001,1509.3858901180001,1509.3858901180001,1509.3858901180001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,60,0,60,0,,,,,,,,1,1,verde,1,['N_C_3'],1516.276457588,1516.276457588,1516.276457588,1516.276457588,1518.2953977670004,1518.2953977670004,1518.2953977670004,1518.2953977670004,1518.2953977670004,1518.2953977670004,1518.2953977670004,1518.2953977670004,1520.3482566920002,1520.3482566920002,1520.3482566920002,1520.3482566920002,,,,,1514.774898005,1514.774898005,1514.774898005,1514.774898005,1514.774898005,1514.774898005,1514.774898005,1514.774898005,1514.774898005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,61,0,61,0,,,,,,,,1,1,verde,1,['N_C_3'],1521.6488396120003,1521.6488396120003,1521.6488396120003,1521.6488396120003,1523.6684297390002,1523.6684297390002,1523.6684297390002,1523.6684297390002,1523.6684297390002,1523.6684297390002,1523.6684297390002,1523.6684297390002,1525.7200563020006,1525.7200563020006,1525.7200563020006,1525.7200563020006,,,,,1520.3482566920002,1520.3482566920002,1520.3482566920002,1520.3482566920002,1520.3482566920002,1520.3482566920002,1520.3482566920002,1520.3482566920002,1520.3482566920002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,62,0,62,0,,,,,,,,1,1,verde,1,['N_C_3'],1527.0719011480005,1527.0719011480005,1527.0719011480005,1527.0719011480005,1529.0908897280005,1529.0908897280005,1529.0908897280005,1529.0908897280005,1529.0908897280005,1529.0908897280005,1529.0908897280005,1529.0908897280005,1531.1424285190005,1531.1424285190005,1531.1424285190005,1531.1424285190005,,,,,1525.7200563020006,1525.7200563020006,1525.7200563020006,1525.7200563020006,1525.7200563020006,1525.7200563020006,1525.7200563020006,1525.7200563020006,1525.7200563020006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,63,0,63,0,,,,,,,,1,1,verde,1,['N_C_3'],1532.444423209,1532.444423209,1532.444423209,1532.444423209,1534.4617042649998,1534.4617042649998,1534.4617042649998,1534.4617042649998,1534.4617042649998,1534.4617042649998,1534.4617042649998,1534.4617042649998,1536.5151540870002,1536.5151540870002,1536.5151540870002,1536.5151540870002,,,,,1531.1424285190005,1531.1424285190005,1531.1424285190005,1531.1424285190005,1531.1424285190005,1531.1424285190005,1531.1424285190005,1531.1424285190005,1531.1424285190005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,64,0,64,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1537.8501628570002,1537.8501628570002,1537.8501628570002,1537.8501628570002,1539.8694885690002,1539.8694885690002,1539.8694885690002,1539.8694885690002,1539.8694885690002,1539.8694885690002,1539.8694885690002,1539.8694885690002,1541.920895104,1541.920895104,1541.920895104,1541.920895104,,,,,1536.5151540870002,1536.5151540870002,1536.5151540870002,1536.5151540870002,1536.5151540870002,1536.5151540870002,1536.5151540870002,1536.5151540870002,1536.5151540870002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,65,0,65,0,,,,,,,,1,1,verde,1,['N_C_3'],1543.3396015140006,1543.3396015140006,1543.3396015140006,1543.3396015140006,1545.35806899,1545.35806899,1545.35806899,1545.35806899,1545.35806899,1545.35806899,1545.35806899,1545.35806899,1547.4112995619998,1547.4112995619998,1547.4112995619998,1547.4112995619998,,,,,1541.920895104,1541.920895104,1541.920895104,1541.920895104,1541.920895104,1541.920895104,1541.920895104,1541.920895104,1541.920895104,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,66,0,66,0,,,,,,,,-1,1,azul,1,['N_C_3'],1548.7785521790001,1548.7785521790001,1548.7785521790001,1548.7785521790001,1550.7981429870006,1550.7981429870006,1550.7981429870006,1550.7981429870006,1550.7981429870006,1550.7981429870006,1550.7981429870006,1550.7981429870006,1552.8502992029998,1552.8502992029998,1552.8502992029998,1552.8502992029998,,,,,1547.4112995619998,1547.4112995619998,1547.4112995619998,1547.4112995619998,1547.4112995619998,1547.4112995619998,1547.4112995619998,1547.4112995619998,1547.4112995619998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,67,0,67,0,,,,,,,,1,1,verde,1,['N_C_3'],1554.2182660200006,1554.2182660200006,1554.2182660200006,1554.2182660200006,1556.253922195,1556.253922195,1556.253922195,1556.253922195,1556.253922195,1556.253922195,1556.253922195,1556.253922195,1558.3063711430004,1558.3063711430004,1558.3063711430004,1558.3063711430004,,,,,1552.8502992029998,1552.8502992029998,1552.8502992029998,1552.8502992029998,1552.8502992029998,1552.8502992029998,1552.8502992029998,1552.8502992029998,1552.8502992029998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,68,0,68,0,,,,,,,,1,-1,verde,1,['N_C_3'],1560.0071329310003,1560.0071329310003,1560.0071329310003,1560.0071329310003,1562.0435800510004,1562.0435800510004,1562.0435800510004,1562.0435800510004,1562.0435800510004,1562.0435800510004,1562.0435800510004,1562.0435800510004,1564.0960804800006,1564.0960804800006,1564.0960804800006,1564.0960804800006,,,,,1558.3063711430004,1558.3063711430004,1558.3063711430004,1558.3063711430004,1558.3063711430004,1558.3063711430004,1558.3063711430004,1558.3063711430004,1558.3063711430004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,69,0,69,0,,,,,,,,1,1,verde,1,['N_C_3'],1565.4301593760001,1565.4301593760001,1565.4301593760001,1565.4301593760001,1567.4657159850003,1567.4657159850003,1567.4657159850003,1567.4657159850003,1567.4657159850003,1567.4657159850003,1567.4657159850003,1567.4657159850003,1569.5180163820005,1569.5180163820005,1569.5180163820005,1569.5180163820005,,,,,1564.0960804800006,1564.0960804800006,1564.0960804800006,1564.0960804800006,1564.0960804800006,1564.0960804800006,1564.0960804800006,1564.0960804800006,1564.0960804800006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,70,0,70,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1570.8365571840004,1570.8365571840004,1570.8365571840004,1570.8365571840004,1572.8728515210005,1572.8728515210005,1572.8728515210005,1572.8728515210005,1572.8728515210005,1572.8728515210005,1572.8728515210005,1572.8728515210005,1574.9240464559998,1574.9240464559998,1574.9240464559998,1574.9240464559998,,,,,1569.5180163820005,1569.5180163820005,1569.5180163820005,1569.5180163820005,1569.5180163820005,1569.5180163820005,1569.5180163820005,1569.5180163820005,1569.5180163820005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,71,0,71,0,,,,,,,,1,1,verde,1,['N_C_3'],1576.259784109,1576.259784109,1576.259784109,1576.259784109,1578.2788823279998,1578.2788823279998,1578.2788823279998,1578.2788823279998,1578.2788823279998,1578.2788823279998,1578.2788823279998,1578.2788823279998,1580.3298708130005,1580.3298708130005,1580.3298708130005,1580.3298708130005,,,,,1574.9240464559998,1574.9240464559998,1574.9240464559998,1574.9240464559998,1574.9240464559998,1574.9240464559998,1574.9240464559998,1574.9240464559998,1574.9240464559998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,72,0,72,0,,,,,,,,1,1,verde,1,['N_C_3'],1581.6823119640003,1581.6823119640003,1581.6823119640003,1581.6823119640003,1583.701271901,1583.701271901,1583.701271901,1583.701271901,1583.701271901,1583.701271901,1583.701271901,1583.701271901,1585.7533323260004,1585.7533323260004,1585.7533323260004,1585.7533323260004,,,,,1580.3298708130005,1580.3298708130005,1580.3298708130005,1580.3298708130005,1580.3298708130005,1580.3298708130005,1580.3298708130005,1580.3298708130005,1580.3298708130005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,73,0,73,0,,,,,,,,1,1,verde,1,['N_C_3'],1587.0875281770004,1587.0875281770004,1587.0875281770004,1587.0875281770004,1589.107186157,1589.107186157,1589.107186157,1589.107186157,1589.107186157,1589.107186157,1589.107186157,1589.107186157,1591.1594253140001,1591.1594253140001,1591.1594253140001,1591.1594253140001,,,,,1585.7533323260004,1585.7533323260004,1585.7533323260004,1585.7533323260004,1585.7533323260004,1585.7533323260004,1585.7533323260004,1585.7533323260004,1585.7533323260004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,74,0,74,0,,,,,,,,1,1,verde,1,['N_C_3'],1592.4606813480004,1592.4606813480004,1592.4606813480004,1592.4606813480004,1594.4800138609999,1594.4800138609999,1594.4800138609999,1594.4800138609999,1594.4800138609999,1594.4800138609999,1594.4800138609999,1594.4800138609999,1596.531768248,1596.531768248,1596.531768248,1596.531768248,,,,,1591.1594253140001,1591.1594253140001,1591.1594253140001,1591.1594253140001,1591.1594253140001,1591.1594253140001,1591.1594253140001,1591.1594253140001,1591.1594253140001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,75,0,75,0,,,,,,,,1,1,verde,1,['N_C_3'],1598.2165421529999,1598.2165421529999,1598.2165421529999,1598.2165421529999,1600.235853389,1600.235853389,1600.235853389,1600.235853389,1600.235853389,1600.235853389,1600.235853389,1600.235853389,1602.2874112979998,1602.2874112979998,1602.2874112979998,1602.2874112979998,,,,,1596.531768248,1596.531768248,1596.531768248,1596.531768248,1596.531768248,1596.531768248,1596.531768248,1596.531768248,1596.531768248,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,76,0,76,0,,,,,,,,1,1,verde,1,['N_C_3'],1603.5888769849998,1603.5888769849998,1603.5888769849998,1603.5888769849998,1605.608926588,1605.608926588,1605.608926588,1605.608926588,1605.608926588,1605.608926588,1605.608926588,1605.608926588,1607.6601934070004,1607.6601934070004,1607.6601934070004,1607.6601934070004,,,,,1602.2874112979998,1602.2874112979998,1602.2874112979998,1602.2874112979998,1602.2874112979998,1602.2874112979998,1602.2874112979998,1602.2874112979998,1602.2874112979998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,77,0,77,0,,,,,,,,1,1,verde,1,['N_C_3'],1608.9618178750006,1608.9618178750006,1608.9618178750006,1608.9618178750006,1610.9814390170004,1610.9814390170004,1610.9814390170004,1610.9814390170004,1610.9814390170004,1610.9814390170004,1610.9814390170004,1610.9814390170004,1613.0336315800005,1613.0336315800005,1613.0336315800005,1613.0336315800005,,,,,1607.6601934070004,1607.6601934070004,1607.6601934070004,1607.6601934070004,1607.6601934070004,1607.6601934070004,1607.6601934070004,1607.6601934070004,1607.6601934070004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,78,0,78,0,,,,,,,,1,1,verde,1,['N_C_3'],1614.3844155690003,1614.3844155690003,1614.3844155690003,1614.3844155690003,1616.4041048130002,1616.4041048130002,1616.4041048130002,1616.4041048130002,1616.4041048130002,1616.4041048130002,1616.4041048130002,1616.4041048130002,1618.4554159170002,1618.4554159170002,1618.4554159170002,1618.4554159170002,,,,,1613.0336315800005,1613.0336315800005,1613.0336315800005,1613.0336315800005,1613.0336315800005,1613.0336315800005,1613.0336315800005,1613.0336315800005,1613.0336315800005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,79,0,79,0,,,,,,,,1,1,verde,1,['N_C_3'],1619.7910340770004,1619.7910340770004,1619.7910340770004,1619.7910340770004,1621.8091441900006,1621.8091441900006,1621.8091441900006,1621.8091441900006,1621.8091441900006,1621.8091441900006,1621.8091441900006,1621.8091441900006,1623.8618215060005,1623.8618215060005,1623.8618215060005,1623.8618215060005,,,,,1618.4554159170002,1618.4554159170002,1618.4554159170002,1618.4554159170002,1618.4554159170002,1618.4554159170002,1618.4554159170002,1618.4554159170002,1618.4554159170002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,80,0,80,0,,,,,,,,1,1,verde,1,['N_C_3'],1625.2296907340005,1625.2296907340005,1625.2296907340005,1625.2296907340005,1627.247384786,1627.247384786,1627.247384786,1627.247384786,1627.247384786,1627.247384786,1627.247384786,1627.247384786,1629.3008792,1629.3008792,1629.3008792,1629.3008792,,,,,1623.8618215060005,1623.8618215060005,1623.8618215060005,1623.8618215060005,1623.8618215060005,1623.8618215060005,1623.8618215060005,1623.8618215060005,1623.8618215060005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
