trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,39,0,39,0,,,,,,,,1,-1,azul,0,['N_A_3'],2472.6736436359997,2472.6736436359997,2472.6736436359997,2472.6736436359997,2474.7083778589995,2474.7083778589995,2474.7083778589995,2474.7083778589995,2474.7083778589995,2474.7083778589995,2474.7083778589995,2474.7083778589995,2476.761272545001,2476.761272545001,2476.761272545001,2476.761272545001,,,,,2470.471014044001,2470.471014044001,2470.471014044001,2470.471014044001,2470.471014044001,2470.471014044001,2470.471014044001,2470.471014044001,2470.471014044001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,40,0,40,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2478.530469348,2478.530469348,2478.530469348,2478.530469348,2480.565725790001,2480.565725790001,2480.565725790001,2480.565725790001,2480.565725790001,2480.565725790001,2480.565725790001,2480.565725790001,2482.618045960001,2482.618045960001,2482.618045960001,2482.618045960001,,,,,2476.761272545001,2476.761272545001,2476.761272545001,2476.761272545001,2476.761272545001,2476.761272545001,2476.761272545001,2476.761272545001,2476.761272545001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,41,0,41,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2485.120686935,2485.120686935,2485.120686935,2485.120686935,2487.156162280001,2487.156162280001,2487.156162280001,2487.156162280001,2487.156162280001,2487.156162280001,2487.156162280001,2487.156162280001,2489.209083494,2489.209083494,2489.209083494,2489.209083494,,,,,2482.618045960001,2482.618045960001,2482.618045960001,2482.618045960001,2482.618045960001,2482.618045960001,2482.618045960001,2482.618045960001,2482.618045960001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,42,0,42,0,,,,,,,,1,-1,azul,0,['N_A_3'],2490.677018253001,2490.677018253001,2490.677018253001,2490.677018253001,2492.712212679001,2492.712212679001,2492.712212679001,2492.712212679001,2492.712212679001,2492.712212679001,2492.712212679001,2492.712212679001,2494.7652418709995,2494.7652418709995,2494.7652418709995,2494.7652418709995,,,,,2489.209083494,2489.209083494,2489.209083494,2489.209083494,2489.209083494,2489.209083494,2489.209083494,2489.209083494,2489.209083494,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,43,0,43,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2497.6006970980006,2497.6006970980006,2497.6006970980006,2497.6006970980006,2499.6372966110002,2499.6372966110002,2499.6372966110002,2499.6372966110002,2499.6372966110002,2499.6372966110002,2499.6372966110002,2499.6372966110002,2501.6890186299997,2501.6890186299997,2501.6890186299997,2501.6890186299997,,,,,2494.7652418709995,2494.7652418709995,2494.7652418709995,2494.7652418709995,2494.7652418709995,2494.7652418709995,2494.7652418709995,2494.7652418709995,2494.7652418709995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,44,0,44,0,,,,,,,,1,1,rojo,1,['N_A_3'],2503.6579537360003,2503.6579537360003,2503.6579537360003,2503.6579537360003,2505.6936326250006,2505.6936326250006,2505.6936326250006,2505.6936326250006,2505.6936326250006,2505.6936326250006,2505.6936326250006,2505.6936326250006,2507.7457155820002,2507.7457155820002,2507.7457155820002,2507.7457155820002,,,,,2501.6890186299997,2501.6890186299997,2501.6890186299997,2501.6890186299997,2501.6890186299997,2501.6890186299997,2501.6890186299997,2501.6890186299997,2501.6890186299997,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,45,0,45,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2510.514841268,2510.514841268,2510.514841268,2510.514841268,2512.5514582210008,2512.5514582210008,2512.5514582210008,2512.5514582210008,2512.5514582210008,2512.5514582210008,2512.5514582210008,2512.5514582210008,2514.603006219001,2514.603006219001,2514.603006219001,2514.603006219001,,,,,2507.7457155820002,2507.7457155820002,2507.7457155820002,2507.7457155820002,2507.7457155820002,2507.7457155820002,2507.7457155820002,2507.7457155820002,2507.7457155820002,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,46,0,46,0,,,,,,,,1,-1,azul,1,['N_B_3'],2519.9421949279995,2519.9421949279995,2519.9421949279995,2519.9421949279995,2521.977903631,2521.977903631,2521.977903631,2521.977903631,2521.977903631,2521.977903631,2521.977903631,2521.977903631,2524.0301004330004,2524.0301004330004,2524.0301004330004,2524.0301004330004,,,,,2514.603006219001,2514.603006219001,2514.603006219001,2514.603006219001,2514.603006219001,2514.603006219001,2514.603006219001,2514.603006219001,2514.603006219001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,47,0,47,0,,,,,,,,1,-1,azul,0,['N_C_3'],2525.865634197001,2525.865634197001,2525.865634197001,2525.865634197001,2527.9016016979995,2527.9016016979995,2527.9016016979995,2527.9016016979995,2527.9016016979995,2527.9016016979995,2527.9016016979995,2527.9016016979995,2529.9534748470005,2529.9534748470005,2529.9534748470005,2529.9534748470005,,,,,2524.0301004330004,2524.0301004330004,2524.0301004330004,2524.0301004330004,2524.0301004330004,2524.0301004330004,2524.0301004330004,2524.0301004330004,2524.0301004330004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,48,0,48,0,,,,,,,,1,1,verde,1,['N_C_3'],2537.4619576979994,2537.4619576979994,2537.4619576979994,2537.4619576979994,2539.497182172,2539.497182172,2539.497182172,2539.497182172,2539.497182172,2539.497182172,2539.497182172,2539.497182172,2541.5492981550005,2541.5492981550005,2541.5492981550005,2541.5492981550005,,,,,2529.9534748470005,2529.9534748470005,2529.9534748470005,2529.9534748470005,2529.9534748470005,2529.9534748470005,2529.9534748470005,2529.9534748470005,2529.9534748470005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,49,0,49,0,,,,,,,,1,-1,verde,0,['N_B_3'],2544.019309794,2544.019309794,2544.019309794,2544.019309794,2546.054929570001,2546.054929570001,2546.054929570001,2546.054929570001,2546.054929570001,2546.054929570001,2546.054929570001,2546.054929570001,2548.1075278,2548.1075278,2548.1075278,2548.1075278,,,,,2541.5492981550005,2541.5492981550005,2541.5492981550005,2541.5492981550005,2541.5492981550005,2541.5492981550005,2541.5492981550005,2541.5492981550005,2541.5492981550005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,50,0,50,0,,,,,,,,1,-1,azul,0,['N_A_3'],2551.5443020520006,2551.5443020520006,2551.5443020520006,2551.5443020520006,2553.5795297550003,2553.5795297550003,2553.5795297550003,2553.5795297550003,2553.5795297550003,2553.5795297550003,2553.5795297550003,2553.5795297550003,2555.6316353350003,2555.6316353350003,2555.6316353350003,2555.6316353350003,,,,,2548.1075278,2548.1075278,2548.1075278,2548.1075278,2548.1075278,2548.1075278,2548.1075278,2548.1075278,2548.1075278,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,51,0,51,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2557.7339497460007,2557.7339497460007,2557.7339497460007,2557.7339497460007,2559.7696803030003,2559.7696803030003,2559.7696803030003,2559.7696803030003,2559.7696803030003,2559.7696803030003,2559.7696803030003,2559.7696803030003,2561.821666576,2561.821666576,2561.821666576,2561.821666576,,,,,2555.6316353350003,2555.6316353350003,2555.6316353350003,2555.6316353350003,2555.6316353350003,2555.6316353350003,2555.6316353350003,2555.6316353350003,2555.6316353350003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,52,0,52,0,,,,,,,,1,1,verde,1,['N_C_3'],2563.4573285270008,2563.4573285270008,2563.4573285270008,2563.4573285270008,2565.476625884,2565.476625884,2565.476625884,2565.476625884,2565.476625884,2565.476625884,2565.476625884,2565.476625884,2567.5280341829994,2567.5280341829994,2567.5280341829994,2567.5280341829994,,,,,2561.821666576,2561.821666576,2561.821666576,2561.821666576,2561.821666576,2561.821666576,2561.821666576,2561.821666576,2561.821666576,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,53,0,53,0,,,,,,,,1,1,verde,1,['N_C_3'],2569.9311798040007,2569.9311798040007,2569.9311798040007,2569.9311798040007,2571.967028293001,2571.967028293001,2571.967028293001,2571.967028293001,2571.967028293001,2571.967028293001,2571.967028293001,2571.967028293001,2574.019294914001,2574.019294914001,2574.019294914001,2574.019294914001,,,,,2567.5280341829994,2567.5280341829994,2567.5280341829994,2567.5280341829994,2567.5280341829994,2567.5280341829994,2567.5280341829994,2567.5280341829994,2567.5280341829994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,54,0,54,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],2576.2215750269997,2576.2215750269997,2576.2215750269997,2576.2215750269997,2578.257469006,2578.257469006,2578.257469006,2578.257469006,2578.257469006,2578.257469006,2578.257469006,2578.257469006,2580.308613886001,2580.308613886001,2580.308613886001,2580.308613886001,,,,,2574.019294914001,2574.019294914001,2574.019294914001,2574.019294914001,2574.019294914001,2574.019294914001,2574.019294914001,2574.019294914001,2574.019294914001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,55,0,55,0,,,,,,,,1,-1,azul,0,['N_A_3'],2582.6115984470007,2582.6115984470007,2582.6115984470007,2582.6115984470007,2584.6472541659996,2584.6472541659996,2584.6472541659996,2584.6472541659996,2584.6472541659996,2584.6472541659996,2584.6472541659996,2584.6472541659996,2586.6994293870002,2586.6994293870002,2586.6994293870002,2586.6994293870002,,,,,2580.308613886001,2580.308613886001,2580.308613886001,2580.308613886001,2580.308613886001,2580.308613886001,2580.308613886001,2580.308613886001,2580.308613886001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,56,0,56,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2588.9355345520007,2588.9355345520007,2588.9355345520007,2588.9355345520007,2590.971432487001,2590.971432487001,2590.971432487001,2590.971432487001,2590.971432487001,2590.971432487001,2590.971432487001,2590.971432487001,2593.023496631001,2593.023496631001,2593.023496631001,2593.023496631001,,,,,2586.6994293870002,2586.6994293870002,2586.6994293870002,2586.6994293870002,2586.6994293870002,2586.6994293870002,2586.6994293870002,2586.6994293870002,2586.6994293870002,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,57,0,57,0,,,,,,,,1,-1,azul,0,['N_A_3'],2594.758248002,2594.758248002,2594.758248002,2594.758248002,2596.793628175,2596.793628175,2596.793628175,2596.793628175,2596.793628175,2596.793628175,2596.793628175,2596.793628175,2598.846585507,2598.846585507,2598.846585507,2598.846585507,,,,,2593.023496631001,2593.023496631001,2593.023496631001,2593.023496631001,2593.023496631001,2593.023496631001,2593.023496631001,2593.023496631001,2593.023496631001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,58,0,58,0,,,,,,,,1,1,rojo,1,['N_A_3'],2600.5147710480005,2600.5147710480005,2600.5147710480005,2600.5147710480005,2602.533642122001,2602.533642122001,2602.533642122001,2602.533642122001,2602.533642122001,2602.533642122001,2602.533642122001,2602.533642122001,2604.5859882529994,2604.5859882529994,2604.5859882529994,2604.5859882529994,,,,,2598.846585507,2598.846585507,2598.846585507,2598.846585507,2598.846585507,2598.846585507,2598.846585507,2598.846585507,2598.846585507,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,59,0,59,0,,,,,,,,1,1,rojo,1,['N_A_3'],2607.155046439001,2607.155046439001,2607.155046439001,2607.155046439001,2609.1742653539995,2609.1742653539995,2609.1742653539995,2609.1742653539995,2609.1742653539995,2609.1742653539995,2609.1742653539995,2609.1742653539995,2611.2261300769997,2611.2261300769997,2611.2261300769997,2611.2261300769997,,,,,2604.5859882529994,2604.5859882529994,2604.5859882529994,2604.5859882529994,2604.5859882529994,2604.5859882529994,2604.5859882529994,2604.5859882529994,2604.5859882529994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,60,0,60,0,,,,,,,,-1,1,verde,1,['N_A_3'],2613.5628661519995,2613.5628661519995,2613.5628661519995,2613.5628661519995,2615.5983626080006,2615.5983626080006,2615.5983626080006,2615.5983626080006,2615.5983626080006,2615.5983626080006,2615.5983626080006,2615.5983626080006,2617.649753416,2617.649753416,2617.649753416,2617.649753416,,,,,2611.2261300769997,2611.2261300769997,2611.2261300769997,2611.2261300769997,2611.2261300769997,2611.2261300769997,2611.2261300769997,2611.2261300769997,2611.2261300769997,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,61,0,61,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2621.5880634859996,2621.5880634859996,2621.5880634859996,2621.5880634859996,2623.6232531960004,2623.6232531960004,2623.6232531960004,2623.6232531960004,2623.6232531960004,2623.6232531960004,2623.6232531960004,2623.6232531960004,2625.676257745,2625.676257745,2625.676257745,2625.676257745,,,,,2617.649753416,2617.649753416,2617.649753416,2617.649753416,2617.649753416,2617.649753416,2617.649753416,2617.649753416,2617.649753416,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,62,0,62,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2627.243988284,2627.243988284,2627.243988284,2627.243988284,2629.2797711640005,2629.2797711640005,2629.2797711640005,2629.2797711640005,2629.2797711640005,2629.2797711640005,2629.2797711640005,2629.2797711640005,2631.332386733001,2631.332386733001,2631.332386733001,2631.332386733001,,,,,2625.676257745,2625.676257745,2625.676257745,2625.676257745,2625.676257745,2625.676257745,2625.676257745,2625.676257745,2625.676257745,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,63,0,63,0,,,,,,,,1,-1,azul,0,['N_C_3'],2632.9499911539997,2632.9499911539997,2632.9499911539997,2632.9499911539997,2634.9858497550003,2634.9858497550003,2634.9858497550003,2634.9858497550003,2634.9858497550003,2634.9858497550003,2634.9858497550003,2634.9858497550003,2637.038812781001,2637.038812781001,2637.038812781001,2637.038812781001,,,,,2631.332386733001,2631.332386733001,2631.332386733001,2631.332386733001,2631.332386733001,2631.332386733001,2631.332386733001,2631.332386733001,2631.332386733001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,64,0,64,0,,,,,,,,1,-1,verde,0,['N_A_3'],2638.506757692,2638.506757692,2638.506757692,2638.506757692,2640.541926070001,2640.541926070001,2640.541926070001,2640.541926070001,2640.541926070001,2640.541926070001,2640.541926070001,2640.541926070001,2642.593919764001,2642.593919764001,2642.593919764001,2642.593919764001,,,,,2637.038812781001,2637.038812781001,2637.038812781001,2637.038812781001,2637.038812781001,2637.038812781001,2637.038812781001,2637.038812781001,2637.038812781001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,65,0,65,0,,,,,,,,1,1,rojo,1,['N_A_3'],2653.7740428570005,2653.7740428570005,2653.7740428570005,2653.7740428570005,2655.8092290060004,2655.8092290060004,2655.8092290060004,2655.8092290060004,2655.8092290060004,2655.8092290060004,2655.8092290060004,2655.8092290060004,2657.8613766379995,2657.8613766379995,2657.8613766379995,2657.8613766379995,,,,,2642.593919764001,2642.593919764001,2642.593919764001,2642.593919764001,2642.593919764001,2642.593919764001,2642.593919764001,2642.593919764001,2642.593919764001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,66,0,66,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2661.3648760019996,2661.3648760019996,2661.3648760019996,2661.3648760019996,2663.401029803,2663.401029803,2663.401029803,2663.401029803,2663.401029803,2663.401029803,2663.401029803,2663.401029803,2665.4525745189994,2665.4525745189994,2665.4525745189994,2665.4525745189994,,,,,2657.8613766379995,2657.8613766379995,2657.8613766379995,2657.8613766379995,2657.8613766379995,2657.8613766379995,2657.8613766379995,2657.8613766379995,2657.8613766379995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,67,0,67,0,,,,,,,,1,-1,azul,0,['N_C_3'],2668.5566622569995,2668.5566622569995,2668.5566622569995,2668.5566622569995,2670.592104423001,2670.592104423001,2670.592104423001,2670.592104423001,2670.592104423001,2670.592104423001,2670.592104423001,2670.592104423001,2672.6444478860003,2672.6444478860003,2672.6444478860003,2672.6444478860003,,,,,2665.4525745189994,2665.4525745189994,2665.4525745189994,2665.4525745189994,2665.4525745189994,2665.4525745189994,2665.4525745189994,2665.4525745189994,2665.4525745189994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,68,0,68,0,,,,,,,,-1,-1,azul,0,['N_A_3'],2674.746678875,2674.746678875,2674.746678875,2674.746678875,2676.7822009189995,2676.7822009189995,2676.7822009189995,2676.7822009189995,2676.7822009189995,2676.7822009189995,2676.7822009189995,2676.7822009189995,2678.8340952259996,2678.8340952259996,2678.8340952259996,2678.8340952259996,,,,,2672.6444478860003,2672.6444478860003,2672.6444478860003,2672.6444478860003,2672.6444478860003,2672.6444478860003,2672.6444478860003,2672.6444478860003,2672.6444478860003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,69,0,69,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2680.8026876329996,2680.8026876329996,2680.8026876329996,2680.8026876329996,2682.8385522439994,2682.8385522439994,2682.8385522439994,2682.8385522439994,2682.8385522439994,2682.8385522439994,2682.8385522439994,2682.8385522439994,2684.890723452,2684.890723452,2684.890723452,2684.890723452,,,,,2678.8340952259996,2678.8340952259996,2678.8340952259996,2678.8340952259996,2678.8340952259996,2678.8340952259996,2678.8340952259996,2678.8340952259996,2678.8340952259996,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,70,0,70,0,,,,,,,,1,-1,azul,0,['N_A_3'],2686.2922845719995,2686.2922845719995,2686.2922845719995,2686.2922845719995,2688.328360077,2688.328360077,2688.328360077,2688.328360077,2688.328360077,2688.328360077,2688.328360077,2688.328360077,2690.3802363879995,2690.3802363879995,2690.3802363879995,2690.3802363879995,,,,,2684.890723452,2684.890723452,2684.890723452,2684.890723452,2684.890723452,2684.890723452,2684.890723452,2684.890723452,2684.890723452,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,71,0,71,0,,,,,,,,1,1,rojo,1,['N_A_3'],2692.116114274001,2692.116114274001,2692.116114274001,2692.116114274001,2694.151051394,2694.151051394,2694.151051394,2694.151051394,2694.151051394,2694.151051394,2694.151051394,2694.151051394,2696.2035681610005,2696.2035681610005,2696.2035681610005,2696.2035681610005,,,,,2690.3802363879995,2690.3802363879995,2690.3802363879995,2690.3802363879995,2690.3802363879995,2690.3802363879995,2690.3802363879995,2690.3802363879995,2690.3802363879995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,72,0,72,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2698.138579384001,2698.138579384001,2698.138579384001,2698.138579384001,2700.174632526,2700.174632526,2700.174632526,2700.174632526,2700.174632526,2700.174632526,2700.174632526,2700.174632526,2702.226541451001,2702.226541451001,2702.226541451001,2702.226541451001,,,,,2696.2035681610005,2696.2035681610005,2696.2035681610005,2696.2035681610005,2696.2035681610005,2696.2035681610005,2696.2035681610005,2696.2035681610005,2696.2035681610005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,73,0,73,0,,,,,,,,1,-1,verde,0,['N_B_3'],2703.895093475,2703.895093475,2703.895093475,2703.895093475,2705.93115736,2705.93115736,2705.93115736,2705.93115736,2705.93115736,2705.93115736,2705.93115736,2705.93115736,2707.982833678,2707.982833678,2707.982833678,2707.982833678,,,,,2702.226541451001,2702.226541451001,2702.226541451001,2702.226541451001,2702.226541451001,2702.226541451001,2702.226541451001,2702.226541451001,2702.226541451001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,74,0,74,0,,,,,,,,1,-1,azul,0,['N_C_3'],2709.4512668569996,2709.4512668569996,2709.4512668569996,2709.4512668569996,2711.487335596,2711.487335596,2711.487335596,2711.487335596,2711.487335596,2711.487335596,2711.487335596,2711.487335596,2713.5396504930004,2713.5396504930004,2713.5396504930004,2713.5396504930004,,,,,2707.982833678,2707.982833678,2707.982833678,2707.982833678,2707.982833678,2707.982833678,2707.982833678,2707.982833678,2707.982833678,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
