trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,53,0,53,0,,,,,,,,1,-1,azul,1,['N_B_3'],2187.728512786,2187.728512786,2187.728512786,2187.728512786,2189.7649773129997,2189.7649773129997,2189.7649773129997,2189.7649773129997,2189.7649773129997,2189.7649773129997,2189.7649773129997,2189.7649773129997,2191.8172545069997,2191.8172545069997,2191.8172545069997,2191.8172545069997,,,,,2186.310820237,2186.310820237,2186.310820237,2186.310820237,2186.310820237,2186.310820237,2186.310820237,2186.310820237,2186.310820237,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,54,0,54,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2193.385077184,2193.385077184,2193.385077184,2193.385077184,2195.404229152,2195.404229152,2195.404229152,2195.404229152,2195.404229152,2195.404229152,2195.404229152,2195.404229152,2197.456356927,2197.456356927,2197.456356927,2197.456356927,,,,,2191.8172545069997,2191.8172545069997,2191.8172545069997,2191.8172545069997,2191.8172545069997,2191.8172545069997,2191.8172545069997,2191.8172545069997,2191.8172545069997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,55,0,55,0,,,,,,,,1,1,azul,1,['N_B_3'],2199.241822805,2199.241822805,2199.241822805,2199.241822805,2201.260955695,2201.260955695,2201.260955695,2201.260955695,2201.260955695,2201.260955695,2201.260955695,2201.260955695,2203.3135092489997,2203.3135092489997,2203.3135092489997,2203.3135092489997,,,,,2197.456356927,2197.456356927,2197.456356927,2197.456356927,2197.456356927,2197.456356927,2197.456356927,2197.456356927,2197.456356927,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,56,0,56,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2204.6643144619998,2204.6643144619998,2204.6643144619998,2204.6643144619998,2206.682291354,2206.682291354,2206.682291354,2206.682291354,2206.682291354,2206.682291354,2206.682291354,2206.682291354,2208.7361239429997,2208.7361239429997,2208.7361239429997,2208.7361239429997,,,,,2203.3135092489997,2203.3135092489997,2203.3135092489997,2203.3135092489997,2203.3135092489997,2203.3135092489997,2203.3135092489997,2203.3135092489997,2203.3135092489997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,57,0,57,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2210.353202789,2210.353202789,2210.353202789,2210.353202789,2212.372622674,2212.372622674,2212.372622674,2212.372622674,2212.372622674,2212.372622674,2212.372622674,2212.372622674,2214.425320665,2214.425320665,2214.425320665,2214.425320665,,,,,2208.7361239429997,2208.7361239429997,2208.7361239429997,2208.7361239429997,2208.7361239429997,2208.7361239429997,2208.7361239429997,2208.7361239429997,2208.7361239429997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,58,0,58,0,,,,,,,,1,1,azul,1,['N_B_3'],2215.809339732,2215.809339732,2215.809339732,2215.809339732,2217.8288026269997,2217.8288026269997,2217.8288026269997,2217.8288026269997,2217.8288026269997,2217.8288026269997,2217.8288026269997,2217.8288026269997,2219.881065516,2219.881065516,2219.881065516,2219.881065516,,,,,2214.425320665,2214.425320665,2214.425320665,2214.425320665,2214.425320665,2214.425320665,2214.425320665,2214.425320665,2214.425320665,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,59,0,59,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2221.365163427,2221.365163427,2221.365163427,2221.365163427,2223.384979613,2223.384979613,2223.384979613,2223.384979613,2223.384979613,2223.384979613,2223.384979613,2223.384979613,2225.437327288,2225.437327288,2225.437327288,2225.437327288,,,,,2219.881065516,2219.881065516,2219.881065516,2219.881065516,2219.881065516,2219.881065516,2219.881065516,2219.881065516,2219.881065516,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,60,0,60,0,,,,,,,,1,1,azul,1,['N_B_3'],2228.590384903,2228.590384903,2228.590384903,2228.590384903,2230.6088744189997,2230.6088744189997,2230.6088744189997,2230.6088744189997,2230.6088744189997,2230.6088744189997,2230.6088744189997,2230.6088744189997,2232.66255423,2232.66255423,2232.66255423,2232.66255423,,,,,2225.437327288,2225.437327288,2225.437327288,2225.437327288,2225.437327288,2225.437327288,2225.437327288,2225.437327288,2225.437327288,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,61,0,61,0,,,,,,,,1,-1,azul,1,['N_B_3'],2235.163773624,2235.163773624,2235.163773624,2235.163773624,2237.2000418489997,2237.2000418489997,2237.2000418489997,2237.2000418489997,2237.2000418489997,2237.2000418489997,2237.2000418489997,2237.2000418489997,2239.2526114879997,2239.2526114879997,2239.2526114879997,2239.2526114879997,,,,,2232.66255423,2232.66255423,2232.66255423,2232.66255423,2232.66255423,2232.66255423,2232.66255423,2232.66255423,2232.66255423,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,62,0,62,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2241.170761844,2241.170761844,2241.170761844,2241.170761844,2243.1894131619997,2243.1894131619997,2243.1894131619997,2243.1894131619997,2243.1894131619997,2243.1894131619997,2243.1894131619997,2243.1894131619997,2245.243200611,2245.243200611,2245.243200611,2245.243200611,,,,,2239.2526114879997,2239.2526114879997,2239.2526114879997,2239.2526114879997,2239.2526114879997,2239.2526114879997,2239.2526114879997,2239.2526114879997,2239.2526114879997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,63,0,63,0,,,,,,,,1,1,azul,1,['N_B_3'],2246.74311941,2246.74311941,2246.74311941,2246.74311941,2248.7620909929997,2248.7620909929997,2248.7620909929997,2248.7620909929997,2248.7620909929997,2248.7620909929997,2248.7620909929997,2248.7620909929997,2250.815618545,2250.815618545,2250.815618545,2250.815618545,,,,,2245.243200611,2245.243200611,2245.243200611,2245.243200611,2245.243200611,2245.243200611,2245.243200611,2245.243200611,2245.243200611,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,64,0,64,0,,,,,,,,1,-1,azul,1,['N_B_3'],2252.316790204,2252.316790204,2252.316790204,2252.316790204,2254.336011826,2254.336011826,2254.336011826,2254.336011826,2254.336011826,2254.336011826,2254.336011826,2254.336011826,2256.388741852,2256.388741852,2256.388741852,2256.388741852,,,,,2250.815618545,2250.815618545,2250.815618545,2250.815618545,2250.815618545,2250.815618545,2250.815618545,2250.815618545,2250.815618545,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,65,0,65,0,,,,,,,,1,1,azul,1,['N_B_3'],2258.239747373,2258.239747373,2258.239747373,2258.239747373,2260.258069145,2260.258069145,2260.258069145,2260.258069145,2260.258069145,2260.258069145,2260.258069145,2260.258069145,2262.311151771,2262.311151771,2262.311151771,2262.311151771,,,,,2256.388741852,2256.388741852,2256.388741852,2256.388741852,2256.388741852,2256.388741852,2256.388741852,2256.388741852,2256.388741852,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,66,0,66,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2264.262656427,2264.262656427,2264.262656427,2264.262656427,2266.281544175,2266.281544175,2266.281544175,2266.281544175,2266.281544175,2266.281544175,2266.281544175,2266.281544175,2268.3351123889997,2268.3351123889997,2268.3351123889997,2268.3351123889997,,,,,2262.311151771,2262.311151771,2262.311151771,2262.311151771,2262.311151771,2262.311151771,2262.311151771,2262.311151771,2262.311151771,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,67,0,67,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2269.786079428,2269.786079428,2269.786079428,2269.786079428,2271.8049484999997,2271.8049484999997,2271.8049484999997,2271.8049484999997,2271.8049484999997,2271.8049484999997,2271.8049484999997,2271.8049484999997,2273.8576673439998,2273.8576673439998,2273.8576673439998,2273.8576673439998,,,,,2268.3351123889997,2268.3351123889997,2268.3351123889997,2268.3351123889997,2268.3351123889997,2268.3351123889997,2268.3351123889997,2268.3351123889997,2268.3351123889997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,68,0,68,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2275.259018511,2275.259018511,2275.259018511,2275.259018511,2277.277676369,2277.277676369,2277.277676369,2277.277676369,2277.277676369,2277.277676369,2277.277676369,2277.277676369,2279.330490196,2279.330490196,2279.330490196,2279.330490196,,,,,2273.8576673439998,2273.8576673439998,2273.8576673439998,2273.8576673439998,2273.8576673439998,2273.8576673439998,2273.8576673439998,2273.8576673439998,2273.8576673439998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,69,0,69,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2280.730616331,2280.730616331,2280.730616331,2280.730616331,2282.749830335,2282.749830335,2282.749830335,2282.749830335,2282.749830335,2282.749830335,2282.749830335,2282.749830335,2284.802727454,2284.802727454,2284.802727454,2284.802727454,,,,,2279.330490196,2279.330490196,2279.330490196,2279.330490196,2279.330490196,2279.330490196,2279.330490196,2279.330490196,2279.330490196,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,70,0,70,0,,,,,,,,1,1,azul,1,['N_B_3'],2286.254420657,2286.254420657,2286.254420657,2286.254420657,2288.272299804,2288.272299804,2288.272299804,2288.272299804,2288.272299804,2288.272299804,2288.272299804,2288.272299804,2290.3260272019998,2290.3260272019998,2290.3260272019998,2290.3260272019998,,,,,2284.802727454,2284.802727454,2284.802727454,2284.802727454,2284.802727454,2284.802727454,2284.802727454,2284.802727454,2284.802727454,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,71,0,71,0,,,,,,,,1,-1,azul,1,['N_B_3'],2292.41037765,2292.41037765,2292.41037765,2292.41037765,2294.42945445,2294.42945445,2294.42945445,2294.42945445,2294.42945445,2294.42945445,2294.42945445,2294.42945445,2296.482544372,2296.482544372,2296.482544372,2296.482544372,,,,,2290.3260272019998,2290.3260272019998,2290.3260272019998,2290.3260272019998,2290.3260272019998,2290.3260272019998,2290.3260272019998,2290.3260272019998,2290.3260272019998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,72,0,72,0,,,,,,,,1,1,azul,1,['N_B_3'],2298.901017504,2298.901017504,2298.901017504,2298.901017504,2300.920317819,2300.920317819,2300.920317819,2300.920317819,2300.920317819,2300.920317819,2300.920317819,2300.920317819,2302.972675438,2302.972675438,2302.972675438,2302.972675438,,,,,2296.482544372,2296.482544372,2296.482544372,2296.482544372,2296.482544372,2296.482544372,2296.482544372,2296.482544372,2296.482544372,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,73,0,73,0,,,,,,,,1,-1,azul,1,['N_B_3'],2304.490801825,2304.490801825,2304.490801825,2304.490801825,2306.5098164339997,2306.5098164339997,2306.5098164339997,2306.5098164339997,2306.5098164339997,2306.5098164339997,2306.5098164339997,2306.5098164339997,2308.562394122,2308.562394122,2308.562394122,2308.562394122,,,,,2302.972675438,2302.972675438,2302.972675438,2302.972675438,2302.972675438,2302.972675438,2302.972675438,2302.972675438,2302.972675438,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,74,0,74,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2310.179714647,2310.179714647,2310.179714647,2310.179714647,2312.199752934,2312.199752934,2312.199752934,2312.199752934,2312.199752934,2312.199752934,2312.199752934,2312.199752934,2314.2519837649997,2314.2519837649997,2314.2519837649997,2314.2519837649997,,,,,2308.562394122,2308.562394122,2308.562394122,2308.562394122,2308.562394122,2308.562394122,2308.562394122,2308.562394122,2308.562394122,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,75,0,75,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2315.93631169,2315.93631169,2315.93631169,2315.93631169,2317.972886262,2317.972886262,2317.972886262,2317.972886262,2317.972886262,2317.972886262,2317.972886262,2317.972886262,2320.025297347,2320.025297347,2320.025297347,2320.025297347,,,,,2314.2519837649997,2314.2519837649997,2314.2519837649997,2314.2519837649997,2314.2519837649997,2314.2519837649997,2314.2519837649997,2314.2519837649997,2314.2519837649997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,76,0,76,0,,,,,,,,1,-1,azul,1,['N_B_3'],2322.710914786,2322.710914786,2322.710914786,2322.710914786,2324.7476402009997,2324.7476402009997,2324.7476402009997,2324.7476402009997,2324.7476402009997,2324.7476402009997,2324.7476402009997,2324.7476402009997,2326.799595123,2326.799595123,2326.799595123,2326.799595123,,,,,2320.025297347,2320.025297347,2320.025297347,2320.025297347,2320.025297347,2320.025297347,2320.025297347,2320.025297347,2320.025297347,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,77,0,77,0,,,,,,,,1,-1,azul,1,['N_B_3'],2329.084338806,2329.084338806,2329.084338806,2329.084338806,2331.120794739,2331.120794739,2331.120794739,2331.120794739,2331.120794739,2331.120794739,2331.120794739,2331.120794739,2333.173018231,2333.173018231,2333.173018231,2333.173018231,,,,,2326.799595123,2326.799595123,2326.799595123,2326.799595123,2326.799595123,2326.799595123,2326.799595123,2326.799595123,2326.799595123,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,78,0,78,0,,,,,,,,1,-1,azul,1,['N_B_3'],2334.624415282,2334.624415282,2334.624415282,2334.624415282,2336.64279163,2336.64279163,2336.64279163,2336.64279163,2336.64279163,2336.64279163,2336.64279163,2336.64279163,2338.695960488,2338.695960488,2338.695960488,2338.695960488,,,,,2333.173018231,2333.173018231,2333.173018231,2333.173018231,2333.173018231,2333.173018231,2333.173018231,2333.173018231,2333.173018231,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,79,0,79,0,,,,,,,,1,1,azul,1,['N_B_3'],2340.1137250869997,2340.1137250869997,2340.1137250869997,2340.1137250869997,2342.132074321,2342.132074321,2342.132074321,2342.132074321,2342.132074321,2342.132074321,2342.132074321,2342.132074321,2344.185529493,2344.185529493,2344.185529493,2344.185529493,,,,,2338.695960488,2338.695960488,2338.695960488,2338.695960488,2338.695960488,2338.695960488,2338.695960488,2338.695960488,2338.695960488,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,80,0,80,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2345.6033183619998,2345.6033183619998,2345.6033183619998,2345.6033183619998,2347.6214036339998,2347.6214036339998,2347.6214036339998,2347.6214036339998,2347.6214036339998,2347.6214036339998,2347.6214036339998,2347.6214036339998,2349.674374666,2349.674374666,2349.674374666,2349.674374666,,,,,2344.185529493,2344.185529493,2344.185529493,2344.185529493,2344.185529493,2344.185529493,2344.185529493,2344.185529493,2344.185529493,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,81,0,81,0,,,,,,,,1,1,azul,0,['N_C_3'],2358.233682496,2358.233682496,2358.233682496,2358.233682496,2360.251855815,2360.251855815,2360.251855815,2360.251855815,2360.251855815,2360.251855815,2360.251855815,2360.251855815,2362.3066279649997,2362.3066279649997,2362.3066279649997,2362.3066279649997,,,,,2349.674374666,2349.674374666,2349.674374666,2349.674374666,2349.674374666,2349.674374666,2349.674374666,2349.674374666,2349.674374666,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,82,0,82,0,,,,,,,,1,-1,verde,1,['N_C_3'],2364.290310373,2364.290310373,2364.290310373,2364.290310373,2366.325821498,2366.325821498,2366.325821498,2366.325821498,2366.325821498,2366.325821498,2366.325821498,2366.325821498,2368.378585096,2368.378585096,2368.378585096,2368.378585096,,,,,2362.3066279649997,2362.3066279649997,2362.3066279649997,2362.3066279649997,2362.3066279649997,2362.3066279649997,2362.3066279649997,2362.3066279649997,2362.3066279649997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,83,0,83,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2369.829455439,2369.829455439,2369.829455439,2369.829455439,2371.866583813,2371.866583813,2371.866583813,2371.866583813,2371.866583813,2371.866583813,2371.866583813,2371.866583813,2373.917633827,2373.917633827,2373.917633827,2373.917633827,,,,,2368.378585096,2368.378585096,2368.378585096,2368.378585096,2368.378585096,2368.378585096,2368.378585096,2368.378585096,2368.378585096,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,84,0,84,0,,,,,,,,1,-1,verde,0,['N_B_3'],2380.707717379,2380.707717379,2380.707717379,2380.707717379,2382.744051459,2382.744051459,2382.744051459,2382.744051459,2382.744051459,2382.744051459,2382.744051459,2382.744051459,2384.79670644,2384.79670644,2384.79670644,2384.79670644,,,,,2373.917633827,2373.917633827,2373.917633827,2373.917633827,2373.917633827,2373.917633827,2373.917633827,2373.917633827,2373.917633827,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,85,0,85,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2386.481594985,2386.481594985,2386.481594985,2386.481594985,2388.517009994,2388.517009994,2388.517009994,2388.517009994,2388.517009994,2388.517009994,2388.517009994,2388.517009994,2390.570382665,2390.570382665,2390.570382665,2390.570382665,,,,,2384.79670644,2384.79670644,2384.79670644,2384.79670644,2384.79670644,2384.79670644,2384.79670644,2384.79670644,2384.79670644,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,86,0,86,0,,,,,,,,1,-1,azul,1,['N_B_3'],2392.121217556,2392.121217556,2392.121217556,2392.121217556,2394.140074909,2394.140074909,2394.140074909,2394.140074909,2394.140074909,2394.140074909,2394.140074909,2394.140074909,2396.193337981,2396.193337981,2396.193337981,2396.193337981,,,,,2390.570382665,2390.570382665,2390.570382665,2390.570382665,2390.570382665,2390.570382665,2390.570382665,2390.570382665,2390.570382665,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,87,0,87,0,,,,,,,,1,1,azul,1,['N_B_3'],2397.8098045859997,2397.8098045859997,2397.8098045859997,2397.8098045859997,2399.829223436,2399.829223436,2399.829223436,2399.829223436,2399.829223436,2399.829223436,2399.829223436,2399.829223436,2401.883221843,2401.883221843,2401.883221843,2401.883221843,,,,,2396.193337981,2396.193337981,2396.193337981,2396.193337981,2396.193337981,2396.193337981,2396.193337981,2396.193337981,2396.193337981,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,88,0,88,0,,,,,,,,1,1,azul,1,['N_B_3'],2408.371566599,2408.371566599,2408.371566599,2408.371566599,2410.392340162,2410.392340162,2410.392340162,2410.392340162,2410.392340162,2410.392340162,2410.392340162,2410.392340162,2412.4445160679998,2412.4445160679998,2412.4445160679998,2412.4445160679998,,,,,2401.883221843,2401.883221843,2401.883221843,2401.883221843,2401.883221843,2401.883221843,2401.883221843,2401.883221843,2401.883221843,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,89,0,89,0,,,,,,,,1,1,azul,1,['N_B_3'],2413.895136995,2413.895136995,2413.895136995,2413.895136995,2415.913509855,2415.913509855,2415.913509855,2415.913509855,2415.913509855,2415.913509855,2415.913509855,2415.913509855,2417.967301283,2417.967301283,2417.967301283,2417.967301283,,,,,2412.4445160679998,2412.4445160679998,2412.4445160679998,2412.4445160679998,2412.4445160679998,2412.4445160679998,2412.4445160679998,2412.4445160679998,2412.4445160679998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,90,0,90,0,,,,,,,,1,-1,azul,1,['N_B_3'],2419.50083326,2419.50083326,2419.50083326,2419.50083326,2421.537896249,2421.537896249,2421.537896249,2421.537896249,2421.537896249,2421.537896249,2421.537896249,2421.537896249,2423.589282025,2423.589282025,2423.589282025,2423.589282025,,,,,2417.967301283,2417.967301283,2417.967301283,2417.967301283,2417.967301283,2417.967301283,2417.967301283,2417.967301283,2417.967301283,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,91,0,91,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2432.014575134,2432.014575134,2432.014575134,2432.014575134,2434.03394073,2434.03394073,2434.03394073,2434.03394073,2434.03394073,2434.03394073,2434.03394073,2434.03394073,2436.08657883,2436.08657883,2436.08657883,2436.08657883,,,,,2423.589282025,2423.589282025,2423.589282025,2423.589282025,2423.589282025,2423.589282025,2423.589282025,2423.589282025,2423.589282025,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,92,0,92,0,,,,,,,,1,1,azul,1,['N_B_3'],2437.587680785,2437.587680785,2437.587680785,2437.587680785,2439.606879226,2439.606879226,2439.606879226,2439.606879226,2439.606879226,2439.606879226,2439.606879226,2439.606879226,2441.659853791,2441.659853791,2441.659853791,2441.659853791,,,,,2436.08657883,2436.08657883,2436.08657883,2436.08657883,2436.08657883,2436.08657883,2436.08657883,2436.08657883,2436.08657883,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
